744.000,497.000,364.000,317.000
751.538,501.825,354.980,306.898
754.420,497.143,333.932,314.467
756.772,511.147,328.286,298.003
753.465,521.477,319.676,288.387
752.157,535.522,332.289,275.857
752.953,537.751,332.247,272.673
739.285,538.008,335.010,272.094
741.893,548.736,327.265,261.117
719.777,540.043,342.912,268.752
714.773,550.905,336.444,265.332
721.900,569.743,331.930,248.695
742.508,574.711,333.740,242.901
744.967,573.018,330.202,241.315
746.581,574.598,329.282,238.920
747.813,584.415,329.956,228.870
749.984,577.948,322.490,237.010
751.448,578.842,318.735,237.713
750.425,581.514,313.622,237.256
751.338,587.226,310.949,232.605
761.830,580.759,292.492,239.799
760.279,580.044,273.807,239.545
775.976,580.060,277.402,236.524
779.810,585.842,281.430,233.137
781.350,593.736,271.707,223.139
784.559,598.406,272.165,218.321
794.324,590.548,260.583,224.612
792.827,589.247,258.827,225.414
792.971,599.834,248.674,221.439
791.679,599.187,247.817,214.197
788.620,594.437,246.469,210.489
781.794,602.570,246.363,201.913
785.440,610.816,240.288,186.546
788.246,618.281,241.503,182.486
786.476,615.313,242.724,189.129
788.630,611.037,243.658,190.344
798.872,608.637,230.257,191.403
802.010,610.429,223.747,188.438
795.962,600.426,228.479,188.111
794.812,600.237,219.088,188.321
801.176,606.558,217.041,183.395
799.506,604.980,217.134,184.287
799.731,610.599,214.240,178.462
797.901,613.810,215.989,175.232
795.329,615.778,217.033,175.726
785.687,625.360,220.899,168.525
779.223,630.184,226.134,160.642
774.991,634.050,223.037,156.063
770.527,635.789,225.198,157.533
770.131,638.522,227.579,151.972
781.496,648.402,217.537,142.672
772.818,652.961,226.506,140.968
775.799,640.605,220.812,145.831
762.045,639.701,229.809,137.984
757.162,635.905,236.052,147.373
754.706,641.749,243.804,142.674
762.797,640.063,238.732,140.671
767.963,648.435,236.527,136.284
765.292,649.670,234.476,136.342
770.187,661.158,234.950,134.567
778.301,658.772,226.118,135.275
783.268,655.512,220.977,133.355
784.291,653.598,211.425,129.128
787.792,644.723,204.967,129.873
788.802,646.677,200.389,131.164
779.615,643.581,205.309,134.482
771.079,643.084,208.663,132.876
771.860,647.832,205.780,129.154
779.356,658.137,200.098,119.058
773.893,664.638,206.718,111.116
781.315,662.724,196.977,111.809
784.040,663.680,197.217,111.797
785.033,667.294,197.317,107.831
779.907,671.521,197.783,101.650
776.337,675.469,198.371,99.682
782.482,679.126,187.715,95.811
781.723,678.586,187.509,94.668
784.885,678.263,188.510,95.630
786.813,677.757,186.947,90.389
790.067,677.592,183.522,89.486
793.879,680.771,175.069,86.408
803.781,680.433,174.329,86.109
805.584,679.209,172.893,86.179
803.954,676.005,170.774,88.375
807.377,675.104,167.619,87.921
808.715,671.880,165.099,88.499
809.548,675.523,164.339,87.127
812.918,672.568,164.977,90.292
805.728,673.134,167.734,87.048
799.855,668.734,166.541,88.491
801.723,673.910,166.100,84.556
803.352,672.752,170.908,87.675
806.213,674.312,169.174,85.304
800.323,680.304,167.943,78.747
804.646,685.556,162.191,77.137
816.234,687.707,160.991,75.112
820.899,686.062,152.718,72.206
831.673,689.994,152.387,66.923
826.732,687.467,151.798,68.480
823.470,687.254,148.080,66.842
837.385,690.089,148.698,60.677
839.561,692.831,149.969,58.121
831.607,692.655,144.895,57.209
842.736,690.503,138.677,58.354
855.416,688.234,132.422,58.227
858.476,688.051,131.741,54.778
863.559,685.929,124.090,53.862
859.311,684.426,127.654,56.508
869.830,682.849,126.952,56.882
880.819,683.441,127.481,55.778
876.614,683.057,131.305,54.864
883.006,681.724,124.352,55.714
886.903,682.789,118.538,55.361
896.041,681.925,116.781,56.056
902.853,683.174,112.225,53.874
905.215,681.174,109.452,53.366
908.705,685.089,101.279,51.137
910.861,684.866,98.485,48.681
917.230,680.480,100.230,52.555
919.902,681.928,98.854,54.068
923.833,680.814,95.889,53.855
929.528,682.648,88.392,52.410
934.938,683.652,87.186,52.349
937.968,682.584,81.654,50.775
935.926,681.171,80.578,51.764
942.559,678.518,79.975,53.439
944.503,678.330,79.934,54.046
942.500,679.302,80.601,53.267
948.500,678.361,78.698,53.707
945.886,676.404,82.073,53.370
945.298,677.169,78.652,56.184
