952.000,383.000,292.000,242.000
963.633,378.311,298.726,267.279
978.240,362.638,265.983,288.266
987.038,365.178,272.592,294.284
1001.944,364.530,265.796,287.539
1008.171,359.076,262.987,286.554
1015.053,352.721,253.113,303.893
1013.648,340.287,242.186,289.574
1017.564,331.776,238.879,278.697
1030.467,332.583,231.017,290.574
1009.056,323.410,259.890,298.547
998.480,324.481,239.477,289.298
975.488,314.580,233.075,311.767
962.287,322.674,213.868,304.200
949.588,331.492,204.219,299.204
915.723,339.642,218.138,279.111
885.773,348.620,227.606,278.516
882.005,359.994,204.506,285.339
873.157,376.099,183.158,274.803
856.185,358.467,193.681,293.630
835.174,366.133,185.185,288.051
825.891,383.138,178.331,296.651
816.581,367.292,175.503,294.560
800.060,364.384,176.783,276.416
799.729,362.646,171.153,284.304
802.482,386.356,164.510,287.847
801.639,376.018,136.422,274.203
798.195,377.417,135.072,282.823
803.381,387.365,120.155,283.655
796.658,397.857,126.386,279.560
777.833,395.402,156.199,284.720
768.838,386.366,158.676,268.808
782.012,402.913,142.631,277.002
800.914,428.457,130.825,254.763
809.316,424.046,132.203,255.325
809.155,421.865,130.820,243.946
816.964,413.755,129.272,270.117
814.449,411.871,141.453,269.804
813.186,400.873,141.487,242.026
811.831,387.550,144.493,270.070
822.166,379.504,139.912,255.573
830.432,379.756,124.803,255.753
825.127,374.325,132.212,251.920
821.988,379.833,137.348,266.420
826.310,376.182,142.308,271.156
829.588,408.412,151.983,248.844
837.682,418.232,149.206,243.685
841.876,419.529,156.076,237.008
857.601,409.236,162.564,228.220
876.482,407.220,151.758,223.197
884.806,392.616,161.608,221.989
888.359,395.797,164.416,213.738
892.930,396.511,167.465,206.024
900.074,367.531,159.443,201.621
902.197,358.020,175.629,204.058
911.249,368.830,171.433,189.484
916.574,367.074,173.427,188.801
926.430,365.137,184.158,183.642
927.467,369.895,180.337,182.912
939.541,370.091,181.713,171.738
882.049,360.664,196.374,169.903
866.010,357.727,209.770,166.894
870.378,367.996,211.395,165.501
863.716,377.709,204.405,170.524
865.179,386.262,201.369,171.461
855.751,396.453,195.414,165.470
858.797,398.886,198.797,164.642
868.841,415.415,193.754,161.637
874.007,421.524,207.682,165.469
868.306,419.487,204.144,184.997
864.661,437.117,203.641,188.504
866.337,439.102,209.697,186.142
863.085,442.335,210.388,174.838
843.520,449.088,210.277,175.149
837.727,450.629,214.879,180.444
833.132,461.415,207.962,173.508
827.378,466.802,207.790,169.414
832.925,479.251,201.235,165.986
845.250,490.159,190.393,164.201
847.249,493.935,192.081,168.662
849.913,496.206,195.391,167.841
865.647,497.070,192.258,164.918
864.610,494.920,196.170,169.108
867.314,486.441,195.191,170.501
869.685,480.515,191.562,172.933
874.926,453.396,193.768,171.231
874.514,428.925,201.397,174.943
864.120,412.195,194.922,169.772
864.861,391.723,198.944,165.979
872.880,385.191,195.490,162.048
863.865,379.959,192.410,167.852
866.784,376.783,186.725,165.219
859.111,376.317,182.554,166.110
849.792,373.284,192.937,171.073
841.698,376.059,188.579,167.042
829.468,373.214,193.807,170.014
817.759,377.286,188.721,162.429
811.611,376.030,192.195,164.936
805.240,386.432,191.560,167.381
805.039,395.692,190.609,168.225
