382.000,247.000,99.000,49.000
372.627,239.835,88.462,65.332
383.167,280.457,98.113,63.076
402.500,250.592,110.603,60.095
447.151,253.662,114.845,57.562
498.099,257.474,114.707,67.922
528.082,217.050,118.753,65.222
554.372,237.078,125.353,57.214
550.328,216.632,126.890,58.664
553.277,188.105,123.462,60.188
532.875,206.559,120.088,60.202
495.048,163.058,137.747,58.360
467.694,157.935,127.507,57.083
451.754,162.221,122.203,69.993
437.652,132.765,123.574,62.538
444.580,166.529,136.178,58.992
478.297,179.573,125.228,59.795
511.532,168.401,113.309,75.026
539.731,235.595,128.000,75.026
549.737,243.491,132.187,64.601
568.618,245.334,113.184,74.864
583.928,286.946,122.451,75.836
586.689,273.272,126.283,64.519
592.138,288.317,117.852,62.180
590.823,297.659,117.693,79.298
590.045,270.034,115.507,80.008
572.926,303.347,152.215,74.159
573.279,276.942,143.254,80.253
574.830,230.262,141.052,80.346
574.632,230.220,142.968,82.715
557.094,165.672,159.050,81.564
558.169,136.764,151.081,83.654
551.993,132.483,150.271,111.049
544.211,85.585,151.248,103.559
534.390,99.626,158.087,87.465
522.026,63.901,154.237,107.943
508.925,17.320,150.461,107.488
495.263,46.052,162.277,104.873
481.070,40.384,152.929,102.089
478.467,32.302,142.852,118.052
481.187,98.338,153.029,126.598
481.325,98.993,153.021,116.855
487.679,117.238,153.750,115.547
492.321,152.041,147.995,126.134
495.669,130.794,154.906,106.592
514.628,100.294,151.328,118.646
535.417,125.279,144.941,121.338
548.936,72.675,154.544,117.358
570.457,82.739,159.811,107.697
571.347,90.200,149.549,119.546
562.450,35.235,151.753,117.817
524.038,71.603,170.673,109.330
497.748,58.573,163.439,103.782
481.068,16.000,154.780,128.035
443.071,61.746,152.724,133.988
411.355,51.186,156.854,112.779
405.256,61.086,154.902,116.338
373.952,123.287,151.927,132.853
397.477,106.000,152.766,117.071
437.729,156.852,167.551,121.582
471.866,180.361,152.331,126.911
503.152,158.995,146.665,122.428
505.521,221.625,145.940,123.761
482.627,208.593,153.085,108.742
478.843,198.264,147.434,118.496
445.615,248.309,144.026,127.348
426.305,214.058,152.034,114.723
402.018,248.704,192.111,105.593
405.135,256.284,156.232,119.673
407.532,216.890,155.412,120.706
395.546,275.751,166.202,115.558
395.350,258.379,168.452,114.862
401.517,232.126,150.136,116.406
359.597,277.453,155.006,119.003
339.913,243.177,160.936,106.692
347.692,247.015,167.768,101.452
345.278,263.185,145.407,121.877
358.248,224.812,149.647,112.657
368.472,269.030,182.585,105.669
392.267,257.715,166.096,121.030
443.992,203.218,160.153,122.944
461.116,223.835,164.080,120.908
493.784,171.667,164.160,116.748
521.665,146.489,166.466,114.910
510.007,169.796,154.316,137.870
487.375,133.670,153.791,129.028
416.445,193.954,173.295,125.746
346.245,230.031,166.504,120.510
298.563,200.216,163.459,152.711
210.864,312.922,169.796,152.730
210.222,322.329,168.974,140.982
