960.000,219.000,188.000,182.000
946.509,228.932,184.966,181.752
920.042,232.328,195.840,183.437
896.925,241.714,194.846,172.148
898.876,266.820,192.629,170.649
895.599,295.698,180.873,171.139
899.087,329.077,185.420,162.971
896.804,342.836,188.571,168.626
899.838,369.262,181.662,157.489
896.015,356.813,179.907,166.737
884.885,358.628,178.016,166.415
870.275,374.295,175.275,167.831
854.852,391.436,152.600,169.789
848.539,402.347,129.174,169.950
842.712,383.011,116.236,200.442
853.258,387.364,117.799,202.699
859.807,386.505,115.036,205.445
866.880,387.269,116.456,201.169
870.562,377.405,115.800,198.690
873.810,367.330,117.146,204.234
886.424,357.957,122.556,205.535
902.465,358.068,128.644,196.339
924.592,359.397,132.575,192.599
947.391,338.145,140.453,191.759
978.245,323.495,140.915,191.673
1006.458,308.483,141.597,189.278
1045.957,295.175,143.955,189.482
1080.743,275.699,146.144,185.796
1110.308,251.827,150.172,191.437
1115.453,256.601,148.082,184.855
1117.098,279.740,149.334,177.992
1118.304,282.651,146.548,185.981
1117.331,303.547,151.916,189.232
1135.667,313.101,154.584,184.806
1140.751,318.711,160.359,180.651
1143.975,321.137,157.363,185.219
1149.930,329.957,152.510,182.013
1148.149,330.912,151.041,179.070
1162.110,345.545,145.438,182.291
1155.830,331.933,142.295,183.814
1157.305,320.343,136.958,201.035
1154.076,322.670,133.858,199.910
1142.917,345.027,138.811,205.986
1136.390,334.306,137.071,212.713
1114.820,322.190,132.316,219.598
1093.549,339.169,128.620,220.394
1053.814,332.643,129.088,221.777
1028.453,348.620,123.333,220.523
972.082,349.218,125.624,213.293
928.664,358.604,122.504,214.144
898.607,358.568,123.315,207.637
889.374,365.154,121.086,203.065
863.036,389.002,127.265,188.918
817.013,376.694,126.021,209.398
760.291,365.360,125.193,209.834
710.333,362.095,123.788,204.298
660.313,360.364,127.442,203.564
623.279,362.425,120.073,205.101
608.440,365.601,119.673,200.189
598.106,385.139,116.476,206.652
576.691,389.718,121.633,217.212
576.227,380.303,119.264,221.684
574.717,365.675,120.405,228.077
579.799,368.134,118.519,230.922
610.223,354.768,120.922,240.367
631.377,342.432,121.575,243.192
638.736,348.369,123.283,235.566
654.024,347.052,121.776,232.956
671.801,343.971,121.213,239.855
688.105,327.766,120.207,246.892
685.441,334.061,120.654,251.950
698.912,337.494,121.774,246.426
721.671,326.148,120.725,249.907
750.921,300.367,124.271,255.711
782.499,293.816,126.782,245.579
806.813,294.113,134.393,240.106
845.530,285.051,137.976,236.105
854.867,269.567,142.646,234.818
867.757,279.508,140.963,235.818
878.166,266.069,134.653,230.800
884.324,276.549,138.054,230.702
898.115,274.435,139.148,230.026
908.931,272.918,138.559,231.351
909.036,273.777,140.255,234.317
928.386,276.771,140.259,238.122
929.136,260.362,142.073,234.608
939.446,255.495,149.207,234.707
973.415,272.863,156.978,232.391
1006.862,249.559,162.479,230.367
1028.169,248.284,169.402,217.231
1043.859,240.371,175.084,214.162
1066.211,241.535,177.592,219.064
1079.724,233.519,182.279,217.441
1101.078,232.599,183.299,216.173
1105.689,228.450,187.248,208.831
1110.822,218.882,187.603,217.104
1098.573,210.600,188.297,217.155
1097.027,218.606,187.365,221.745
1087.896,210.212,190.844,215.971
1091.676,219.696,190.533,221.473
