719.000,547.000,310.000,424.000
721.140,563.532,314.209,411.628
732.112,579.243,318.040,400.494
735.838,581.944,314.731,403.426
751.472,604.036,356.893,392.974
747.677,587.708,379.977,398.344
722.869,535.264,422.914,414.666
690.710,496.543,444.944,410.338
615.219,434.347,456.885,412.568
581.585,397.655,462.874,407.635
514.185,344.806,450.367,378.117
490.542,322.659,445.236,398.656
493.045,329.483,463.231,388.376
466.445,331.306,475.505,380.424
478.448,316.352,478.008,383.450
465.510,317.069,516.963,391.517
470.954,307.959,516.756,403.709
463.882,314.494,525.354,399.024
469.431,296.566,537.685,416.621
477.833,265.249,555.964,431.226
475.644,244.126,573.930,428.243
490.430,231.746,560.247,434.987
533.919,225.294,542.531,431.769
528.796,218.078,558.097,443.469
584.021,238.103,567.080,443.851
578.614,229.809,585.053,466.945
580.425,220.909,580.263,460.081
581.792,221.754,601.418,476.878
594.837,218.298,604.045,476.979
624.931,235.136,622.389,472.259
586.323,200.776,651.270,512.026
554.658,202.407,672.657,535.411
558.565,205.667,671.571,591.429
545.681,229.555,676.471,579.518
526.655,230.603,689.992,584.538
535.308,216.553,627.720,592.764
484.399,179.283,696.142,632.478
490.119,189.865,711.633,629.522
449.140,183.179,817.189,627.846
470.506,175.377,825.124,632.595
455.152,163.140,825.779,668.169
449.324,177.244,847.747,676.202
469.726,205.558,830.656,675.263
437.367,199.208,871.056,682.200
422.352,202.754,921.328,672.883
413.297,189.585,978.866,687.645
396.207,175.332,1003.166,691.817
380.238,148.765,1029.380,704.137
385.459,114.065,1049.250,733.368
389.498,135.299,1066.414,721.967
373.845,158.120,1079.796,718.977
366.106,151.489,1083.737,717.373
365.733,152.692,1102.686,711.417
376.000,157.716,1131.597,713.528
357.796,160.782,1137.383,721.803
367.187,153.003,1138.793,721.845
350.726,133.759,1187.017,729.831
345.608,172.710,1218.351,717.887
385.680,196.860,1147.781,744.760
385.484,192.277,1104.005,744.612
417.906,173.060,1044.391,733.280
395.995,142.683,1029.730,740.303
380.823,159.742,1058.917,702.248
389.607,168.593,1053.405,680.557
420.259,159.629,1000.321,690.088
387.360,138.532,1008.370,701.799
386.346,125.794,1030.085,706.595
405.523,127.035,1062.088,691.424
407.743,126.500,1074.712,700.521
417.870,133.152,1091.869,689.055
403.272,115.447,1096.181,707.642
445.689,151.281,1074.199,682.192
404.711,139.131,1065.174,715.656
430.086,159.518,971.996,704.563
445.057,182.880,864.782,716.865
453.101,165.936,885.996,750.962
516.638,173.842,858.977,730.627
575.826,148.125,847.639,728.828
651.017,114.106,869.619,763.525
633.905,108.371,907.344,770.116
610.496,114.763,897.153,748.724
582.480,73.608,906.171,751.104
568.854,80.546,912.566,738.528
551.342,84.541,875.838,721.162
589.820,71.768,941.941,710.032
542.298,65.977,956.557,704.914
549.051,56.111,901.282,688.061
531.866,63.619,893.837,689.911
577.276,60.847,851.652,683.426
586.503,71.821,860.443,670.645
576.069,97.825,854.142,654.153
598.458,103.196,874.975,669.937
605.506,130.461,857.545,662.063
647.778,145.281,808.210,659.844
627.976,156.799,832.893,661.735
601.631,179.501,869.875,663.326
588.322,177.590,896.623,694.186
572.715,200.113,918.762,691.187
575.174,201.142,909.359,695.909
562.051,222.536,902.314,702.658
557.272,275.432,895.501,654.300
