302.000,166.000,517.000,335.000
297.813,173.080,506.026,321.196
314.620,178.092,501.120,311.401
328.521,181.614,505.535,305.037
337.387,186.252,486.142,309.466
326.155,184.500,516.038,302.851
339.579,185.516,505.200,310.537
356.226,184.771,506.657,312.140
352.371,181.560,511.067,320.577
366.575,180.259,495.816,330.553
368.206,178.474,525.376,342.112
370.297,186.013,535.396,343.180
378.433,185.390,537.619,346.483
386.091,194.934,541.317,357.596
397.344,201.789,542.607,370.086
406.289,205.421,539.885,363.234
415.609,215.331,533.661,363.781
419.461,217.411,514.338,374.544
413.927,227.061,525.188,375.143
429.842,230.718,515.129,373.069
429.559,241.418,513.568,382.592
426.676,247.588,522.350,381.899
425.241,252.251,521.902,381.325
437.467,257.440,519.992,377.320
440.178,260.819,510.418,377.461
437.649,257.155,513.045,383.302
451.088,246.814,514.929,387.985
455.971,233.484,526.402,392.941
456.180,233.627,525.192,391.429
467.610,225.427,522.415,401.017
455.487,239.504,515.282,393.878
445.675,243.997,507.866,389.286
451.523,238.130,515.887,393.644
456.363,238.418,512.339,389.315
469.485,244.598,504.406,384.390
478.494,232.586,506.359,392.991
485.627,223.804,512.798,395.938
486.536,211.689,517.888,403.751
489.159,214.366,517.373,399.619
497.788,214.612,510.382,398.754
491.551,211.579,522.041,397.013
495.090,211.320,531.953,386.630
492.522,216.962,521.739,380.758
490.328,223.890,511.089,378.715
492.511,228.731,500.223,370.333
487.253,225.714,490.165,368.222
491.412,218.748,478.356,376.962
489.583,240.428,469.955,365.325
488.949,241.592,482.507,364.964
491.386,240.924,475.811,366.779
486.497,220.134,487.503,378.533
467.182,230.982,500.692,376.575
464.654,226.797,504.115,377.551
451.870,227.316,509.882,370.133
468.394,221.019,497.330,367.704
459.090,204.516,513.453,402.972
443.492,189.800,522.515,416.225
427.554,214.241,520.141,409.254
422.174,206.618,545.579,408.167
409.092,213.183,560.605,406.743
391.499,225.257,569.411,398.951
397.232,224.298,565.547,397.278
404.679,219.584,550.691,401.637
397.192,224.811,564.068,407.634
387.981,221.694,562.199,419.770
377.877,226.358,573.590,421.704
358.287,212.406,577.671,431.955
306.740,242.077,617.040,410.220
305.607,227.384,612.555,421.861
287.218,188.091,627.553,452.690
263.558,194.246,638.408,442.698
230.961,180.920,634.567,450.215
191.971,188.908,614.899,457.424
144.436,201.957,617.119,467.610
130.980,209.816,602.304,477.121
107.755,226.558,600.806,463.510
112.969,228.175,594.507,455.767
134.200,211.220,613.953,468.935
134.359,217.000,593.761,455.187
135.357,217.257,594.652,453.338
126.622,213.303,606.964,452.532
102.406,221.607,607.558,456.382
88.357,245.664,595.999,457.880
91.431,233.243,598.821,461.796
107.034,233.312,592.375,436.573
126.289,218.184,579.152,437.218
136.541,209.156,573.844,434.101
156.343,211.318,577.866,421.263
158.202,198.902,577.044,417.299
170.774,185.348,571.231,419.460
173.863,182.906,574.970,417.425
190.003,174.055,576.321,415.049
201.768,189.770,578.391,394.413
233.257,181.157,570.341,391.968
245.181,179.380,562.388,389.264
255.811,177.401,556.234,382.272
262.360,173.809,552.126,375.983
268.936,170.397,546.972,372.900
282.796,171.220,544.463,366.380
285.953,186.615,542.151,366.837
