582.000,271.000,621.000,339.000
587.409,283.043,619.307,334.792
597.758,285.849,617.300,331.802
605.141,295.042,622.439,329.649
624.367,301.830,594.700,333.595
629.640,325.930,587.003,329.097
626.310,348.265,602.146,335.501
644.432,371.465,597.167,326.176
647.845,391.089,611.808,320.630
656.579,400.819,627.194,315.055
671.220,400.291,614.353,317.947
696.712,403.920,643.761,319.748
715.885,406.479,633.383,318.425
731.162,409.349,636.015,319.856
768.271,414.324,627.392,323.393
800.010,418.103,626.502,319.820
832.893,413.046,612.155,317.421
835.363,415.107,609.430,323.219
846.190,430.448,608.913,321.253
878.527,427.272,634.409,316.685
888.109,420.666,620.751,316.188
870.817,417.255,628.153,322.030
869.901,419.809,623.438,320.738
888.144,418.682,624.041,326.008
906.456,409.316,607.214,336.272
897.261,396.738,605.342,343.507
850.793,404.628,618.567,327.361
832.979,394.775,583.979,334.037
830.988,390.180,567.321,341.412
831.160,390.929,558.662,336.539
829.297,391.297,557.204,333.572
838.888,385.546,547.400,344.919
835.239,387.069,530.517,337.038
836.998,388.624,514.874,328.173
834.202,385.441,526.580,331.623
828.914,391.808,558.014,325.444
854.213,395.680,547.427,330.297
865.004,402.350,557.514,327.533
869.765,403.633,554.058,322.428
872.428,403.701,554.023,322.153
881.790,401.370,539.250,324.797
885.829,402.344,540.885,320.573
875.139,410.213,555.630,317.012
888.102,416.520,561.487,311.831
889.523,415.280,552.595,310.693
890.659,413.673,548.335,313.048
891.919,412.007,541.770,314.267
887.032,412.991,544.155,317.597
878.230,410.461,549.026,323.424
861.802,408.698,551.152,315.497
842.364,408.775,567.766,320.835
826.009,410.769,584.748,328.451
827.848,407.619,575.587,323.637
799.835,405.012,597.102,334.774
797.477,410.447,599.338,341.031
791.207,406.822,584.900,337.628
783.293,407.483,581.381,338.219
785.285,407.188,571.987,335.787
775.264,408.005,585.836,338.459
762.424,404.790,592.717,333.920
766.426,398.559,614.577,331.096
783.306,390.164,606.616,335.509
776.567,375.596,622.107,351.326
787.020,364.029,606.974,348.811
768.712,353.410,618.654,355.158
748.582,351.879,638.590,362.770
744.557,345.799,626.851,372.628
726.802,344.700,626.354,374.970
703.949,341.899,627.227,379.207
674.386,343.975,632.677,375.881
