799.000,716.000,292.000,233.000
802.233,713.383,293.020,232.918
803.286,712.060,293.291,229.426
804.732,711.874,297.660,224.599
807.076,715.276,295.771,226.925
799.486,713.009,294.039,221.567
795.078,708.841,283.589,221.352
790.416,709.125,280.691,217.757
784.229,709.719,275.879,215.641
777.801,711.276,268.585,214.535
775.917,709.748,254.674,215.135
767.430,707.870,243.278,212.445
774.336,709.301,241.986,204.349
780.390,711.328,243.013,200.122
763.293,714.068,233.056,194.349
766.855,711.675,230.582,197.351
764.816,706.991,231.035,197.496
766.745,706.334,227.153,195.470
771.495,705.473,222.077,194.932
763.873,703.627,217.341,193.296
749.737,699.882,211.996,190.570
759.348,697.760,205.630,188.876
753.338,692.352,201.368,185.191
751.407,688.757,205.860,187.827
750.357,691.419,211.891,190.106
752.066,696.074,214.110,187.534
748.449,700.299,210.747,185.696
750.061,705.121,208.222,184.504
758.667,706.821,201.559,187.439
763.443,709.205,195.232,183.901
765.960,709.349,192.982,184.279
774.330,707.029,179.464,186.329
774.533,705.112,176.307,182.924
776.195,701.864,173.812,179.579
774.432,706.180,174.906,174.799
774.416,701.406,176.422,184.266
773.964,702.259,174.406,180.554
774.068,701.990,169.247,178.819
779.089,706.645,166.677,174.095
779.186,706.987,165.304,173.014
773.852,709.723,166.179,172.224
778.905,710.358,152.860,170.129
773.702,715.346,150.984,172.280
774.283,716.319,146.794,172.298
766.551,713.827,145.502,170.685
751.069,720.129,150.339,162.856
745.837,718.312,152.983,169.186
742.127,720.502,150.053,168.062
739.039,718.362,140.796,165.886
740.950,715.782,136.234,160.549
737.655,711.886,133.034,158.346
737.197,711.800,136.068,160.693
728.180,714.284,137.819,155.845
726.005,713.968,132.396,152.240
720.066,718.346,136.270,149.301
714.669,718.921,141.402,149.539
710.883,718.244,142.396,152.935
707.030,719.564,145.171,151.321
709.087,718.241,144.500,152.340
711.418,718.854,147.351,149.808
706.094,721.974,149.156,151.515
698.252,723.151,154.353,150.744
700.726,726.858,151.126,149.999
703.561,722.141,147.268,147.652
695.628,723.928,150.281,148.349
695.621,722.794,151.118,148.832
698.653,723.871,150.706,148.835
700.573,723.427,150.634,150.027
696.608,721.314,154.654,156.697
699.943,718.147,151.069,156.488
695.161,720.385,150.601,159.328
687.157,722.658,157.039,158.979
680.152,720.230,162.506,154.908
677.421,720.189,161.654,155.918
675.193,713.063,167.876,158.705
670.419,712.516,167.278,158.252
679.000,713.379,161.193,163.818
669.480,712.370,161.559,164.165
660.486,709.523,163.867,163.347
663.591,708.953,156.354,156.949
667.926,713.493,149.884,164.009
668.324,706.426,148.648,165.747
673.198,710.498,148.925,168.292
666.340,709.665,151.633,160.628
655.373,711.524,154.613,151.852
646.487,717.026,157.786,153.417
648.852,721.153,158.478,153.053
642.860,726.327,156.876,151.724
646.130,726.566,153.766,152.931
631.089,725.384,145.628,154.955
629.707,722.964,146.246,153.636
