641.000,470.000,410.000,257.000
622.112,481.628,402.353,250.078
616.885,489.049,404.340,248.216
602.384,476.251,387.491,253.291
599.730,480.282,374.811,247.221
577.161,501.055,380.729,241.031
574.765,501.871,366.790,239.497
576.824,508.206,344.470,235.120
545.903,504.267,340.525,237.460
503.248,491.313,347.233,240.391
487.773,507.887,353.918,260.661
456.096,492.965,411.380,273.021
452.132,482.546,411.468,286.345
378.642,501.184,431.243,278.511
338.542,500.661,439.496,289.865
318.166,503.506,470.429,285.963
294.778,512.062,468.468,286.048
268.383,529.411,461.126,271.929
241.125,531.208,455.423,269.233
211.459,539.262,457.362,260.431
155.114,528.475,504.821,270.206
151.649,518.965,493.196,273.938
163.516,517.632,485.954,278.090
172.114,505.026,497.057,289.964
171.968,508.175,490.687,286.132
174.674,515.196,486.958,280.808
188.855,521.959,496.837,271.966
203.610,519.694,500.903,263.402
212.197,498.808,497.733,270.056
217.485,503.540,491.512,269.956
217.385,515.035,484.438,260.449
192.791,498.904,499.357,266.125
173.676,508.551,483.878,266.258
172.646,514.286,472.213,266.285
181.402,516.939,452.726,284.251
224.353,516.453,438.841,296.626
265.003,501.024,426.123,298.164
312.301,492.555,419.903,290.932
332.890,456.993,418.319,310.256
364.295,452.929,427.823,310.004
345.612,469.921,428.929,326.122
361.788,478.068,419.931,315.275
347.512,476.277,429.744,313.251
371.816,453.789,446.120,318.834
385.733,432.675,435.018,318.446
353.631,396.705,464.453,331.381
388.309,392.732,459.326,324.756
384.174,377.201,468.547,330.773
375.937,369.526,470.033,340.069
370.191,367.624,460.982,344.039
387.788,347.619,437.574,357.410
372.610,345.713,435.967,362.171
351.295,355.680,454.236,366.717
389.727,358.448,434.255,365.449
358.155,371.885,447.109,381.229
270.109,357.848,502.778,374.578
251.966,387.572,524.710,356.661
228.335,388.389,519.830,343.546
238.626,390.072,518.816,339.560
230.985,391.771,515.643,324.670
230.713,388.797,501.948,318.806
214.215,365.323,506.077,323.165
194.103,372.447,537.120,309.848
189.742,392.850,542.760,287.924
184.687,415.118,549.733,281.144
199.473,414.730,535.584,291.425
197.321,438.648,541.265,284.147
200.604,474.879,534.688,273.588
180.856,488.151,541.676,264.999
147.211,538.355,532.476,273.798
184.808,580.985,499.591,292.350
137.818,601.480,512.983,290.501
129.588,611.623,507.738,284.970
141.060,623.335,505.312,282.179
126.929,627.011,518.053,273.320
123.395,627.115,532.744,281.480
112.441,638.422,524.555,276.283
116.133,650.708,520.370,273.013
116.787,658.802,536.097,266.993
87.315,669.290,579.983,253.158
