345.000,94.000,101.000,124.000
344.126,93.357,101.686,122.785
343.860,92.969,101.606,122.775
343.634,92.585,101.606,122.775
343.180,91.664,101.695,123.739
344.050,91.554,101.296,123.860
344.404,90.754,100.331,125.002
343.816,91.778,102.662,124.771
345.454,92.303,101.314,124.691
343.684,91.543,100.871,123.186
345.073,93.429,100.255,122.418
344.152,94.679,99.947,120.078
341.942,93.856,102.185,123.280
334.646,92.751,109.245,126.582
335.402,93.666,108.544,129.037
337.640,94.030,107.156,126.499
337.555,94.515,106.834,127.415
341.866,91.896,110.557,128.596
350.115,91.949,111.029,129.445
355.271,91.959,104.855,131.981
357.953,91.547,107.088,134.823
360.107,84.508,111.453,143.788
364.015,83.890,113.108,143.898
372.070,89.463,112.560,146.437
362.793,91.645,116.306,140.478
358.216,86.583,119.625,146.979
353.214,88.454,120.390,140.100
343.163,96.274,124.958,132.260
341.747,98.486,123.263,127.939
339.686,99.817,123.707,130.642
338.213,104.904,124.944,130.105
331.201,102.223,128.193,128.203
329.127,99.703,127.942,130.533
334.792,99.479,123.220,128.056
340.386,95.616,125.395,133.590
342.401,96.799,127.209,134.729
354.698,94.000,123.642,133.847
367.098,88.215,120.761,134.432
371.944,86.206,119.127,136.978
366.191,82.126,119.965,136.083
366.350,83.396,119.398,143.024
363.651,87.404,118.489,141.195
360.772,87.682,121.405,144.645
358.769,92.553,120.635,143.163
357.036,95.503,122.951,143.808
357.317,103.543,123.622,134.638
352.889,105.722,120.982,132.878
351.533,109.146,116.505,126.494
353.563,111.320,115.761,125.740
362.739,111.935,110.143,123.037
358.723,111.701,110.644,120.613
360.139,114.465,110.479,119.819
358.853,113.742,112.264,120.681
355.013,109.271,110.206,120.951
348.017,99.442,112.917,125.932
343.173,96.696,111.005,127.951
339.764,97.238,108.240,126.580
338.035,102.489,108.536,129.818
339.023,96.925,108.009,132.447
348.575,94.032,118.207,136.319
366.401,96.550,113.351,134.460
391.686,93.419,117.661,137.711
393.254,88.722,115.530,143.485
390.441,84.517,116.622,143.949
378.903,81.529,117.313,140.693
370.308,79.566,116.298,140.484
372.210,64.135,113.871,151.846
371.823,55.563,108.941,145.430
369.628,52.252,109.628,147.911
363.268,50.908,109.593,148.853
343.245,49.203,118.491,158.949
345.723,55.721,113.307,158.107
353.758,62.115,116.194,158.759
364.497,65.173,114.257,161.971
362.214,71.129,123.992,195.348
356.354,74.855,132.158,190.173
335.323,84.771,128.199,181.230
333.839,81.691,124.677,177.379
334.324,78.929,124.033,173.804
326.846,73.178,127.391,178.216
332.657,62.504,128.789,182.052
341.873,61.567,123.775,182.192
337.953,65.777,129.367,183.493
338.941,65.063,126.487,184.809
342.160,65.754,120.249,191.056
346.414,70.511,113.602,191.036
346.598,74.470,116.046,189.558
347.819,72.296,114.463,190.886
348.138,71.975,114.176,191.540
340.973,73.335,121.299,195.587
337.929,75.386,120.636,197.887
335.878,67.646,122.433,205.290
336.309,66.583,123.016,208.155
336.975,61.922,122.158,212.960
333.423,65.869,127.235,212.694
329.869,69.242,129.408,208.487
326.713,66.429,130.104,209.411
327.683,64.449,135.156,215.522
326.814,66.417,141.602,216.573
328.388,65.516,142.074,216.950
332.536,65.620,142.069,216.378
