861.000,390.000,325.000,235.000
867.647,383.751,324.542,243.904
865.485,380.752,338.937,251.856
849.084,378.356,389.394,257.552
853.271,378.732,393.130,258.093
859.164,384.226,384.682,253.048
859.195,377.599,367.597,254.599
847.503,375.434,377.995,256.452
832.045,374.115,374.246,253.136
823.843,374.170,370.973,259.012
820.396,382.169,347.762,243.074
816.285,374.001,345.671,255.509
807.379,369.892,343.038,262.762
798.237,381.073,351.642,264.864
788.242,388.772,350.477,267.733
793.597,402.944,314.933,257.775
797.998,405.262,306.242,253.335
798.304,405.575,320.211,250.871
798.646,400.099,317.562,252.345
814.233,402.730,318.420,250.491
808.592,410.650,331.272,255.590
800.735,415.293,325.968,259.997
809.807,421.635,317.180,252.373
834.252,453.030,304.228,232.543
863.415,453.326,287.539,233.875
854.398,445.170,307.795,251.321
858.663,435.620,298.099,254.816
862.600,434.550,291.193,262.420
846.842,438.001,297.148,265.075
861.441,455.685,299.901,255.736
848.946,463.300,328.776,263.608
845.004,472.132,335.574,259.840
837.354,457.185,339.747,280.188
836.625,457.941,326.838,273.226
841.814,454.773,327.032,279.696
835.723,455.425,342.323,286.103
833.540,454.045,338.132,294.561
837.781,459.724,344.417,295.659
855.898,457.693,344.960,292.853
872.300,451.930,347.994,290.287
906.250,461.018,341.257,283.371
935.019,459.268,330.542,292.943
958.316,455.134,323.050,310.418
912.146,462.578,313.247,311.755
934.106,450.129,294.387,333.510
945.946,425.474,307.167,343.477
934.402,417.888,315.329,345.081
934.541,413.815,316.673,346.384
920.732,379.047,324.389,362.790
934.203,371.758,321.111,361.275
916.274,359.115,320.240,360.246
900.666,334.419,333.559,367.660
860.318,295.853,358.516,377.239
834.872,261.480,386.331,359.245
799.653,234.174,373.303,364.284
765.930,196.440,369.027,357.756
734.581,175.707,388.394,350.415
723.460,164.143,395.648,345.466
688.655,159.948,368.394,342.761
685.302,159.013,361.960,339.547
654.397,154.362,350.563,331.457
636.966,155.104,345.869,323.041
622.241,154.512,348.756,315.481
605.191,154.050,351.848,310.081
593.449,155.787,347.762,304.986
578.946,163.924,340.270,294.183
562.337,162.525,345.859,284.257
561.397,164.645,349.467,279.253
566.219,170.405,352.352,276.628
569.586,177.012,351.428,283.635
587.471,190.344,339.504,275.869
603.859,195.530,338.075,278.882
612.021,201.566,335.695,267.969
615.698,202.746,341.138,263.642
611.082,202.768,346.538,265.862
616.183,208.875,343.226,261.601
613.975,210.910,360.379,260.403
620.055,219.526,371.543,258.915
626.241,233.162,374.250,255.434
617.597,237.662,383.093,247.931
625.251,245.685,377.739,243.181
630.109,256.161,368.627,241.836
626.642,260.534,368.846,237.974
629.850,268.759,365.405,225.206
630.833,272.187,357.905,222.251
634.136,273.550,352.518,223.487
637.819,277.486,355.595,217.474
648.973,279.336,355.772,215.604
645.250,281.358,363.879,211.771
662.803,278.759,359.666,214.913
682.759,279.489,345.589,215.750
702.220,279.898,335.172,215.868
709.100,282.226,338.510,216.510
709.663,278.828,343.210,217.540
715.076,282.299,338.361,212.982
735.093,284.698,342.136,209.663
753.010,288.523,349.528,208.218
758.499,290.161,356.205,205.526
770.419,291.497,340.931,205.366
772.973,292.935,348.508,204.784
