1001.000,476.000,271.000,263.000
1016.912,467.749,253.728,280.230
1022.013,460.243,263.831,294.842
1043.035,456.882,251.738,299.751
1060.509,450.902,243.575,306.389
1074.400,456.013,230.534,298.102
1073.840,442.613,222.751,297.058
1053.121,424.843,215.789,297.851
1073.563,431.991,204.308,291.092
1089.389,433.918,202.779,288.137
1084.187,419.711,202.231,288.826
1095.035,427.099,199.721,278.005
1097.055,431.680,196.872,268.728
1113.750,437.363,187.975,272.452
1116.638,448.839,192.163,270.306
1120.383,452.666,189.450,263.209
1109.989,459.821,208.509,253.307
1109.356,468.581,211.098,243.786
1089.827,459.220,205.348,239.228
1099.037,466.452,209.923,227.602
1091.443,470.714,218.404,213.069
1081.580,472.857,225.886,206.056
1085.761,474.195,217.752,202.812
1087.446,478.602,228.979,197.469
1101.368,489.668,236.638,199.144
1088.029,485.460,262.574,201.958
1087.928,492.184,265.777,197.189
1086.696,497.028,263.792,194.085
1084.530,498.302,259.594,193.747
1087.893,503.875,253.068,187.914
1082.220,499.326,246.035,183.698
1077.455,497.633,241.521,184.950
1074.288,495.550,233.792,184.579
1082.190,490.768,216.329,187.008
1089.737,485.017,205.508,195.227
1090.314,476.716,233.232,209.184
1097.494,494.388,244.980,208.159
1083.689,498.807,256.509,196.649
1086.060,503.239,269.797,197.445
1082.375,501.494,272.550,196.828
1080.428,501.794,267.542,193.626
1091.697,526.571,276.183,183.575
1111.005,546.523,279.253,182.403
1112.353,551.403,286.157,190.344
1144.690,569.335,267.955,191.906
1146.245,577.090,258.375,186.518
1137.706,567.854,288.157,196.181
1157.726,580.515,271.635,192.147
1168.346,589.414,264.199,191.961
1174.042,588.941,246.516,201.776
1167.325,579.658,241.355,207.353
1158.865,573.800,241.425,208.714
1151.119,565.554,240.969,212.043
1157.762,572.155,235.957,212.704
1147.642,565.593,234.384,214.898
1130.471,550.780,239.676,227.631
1125.762,552.190,232.551,224.838
1124.361,552.583,227.563,220.102
1118.475,543.466,218.241,219.980
1099.907,528.301,215.671,226.124
1100.229,529.197,215.109,228.856
1078.204,516.213,285.286,252.669
1082.370,528.475,280.502,248.332
1098.974,545.464,271.215,237.640
1085.524,534.580,272.328,243.110
1092.452,528.401,274.089,245.590
1089.416,522.309,278.419,247.280
1088.013,508.581,312.241,255.835
1079.828,507.612,319.921,249.659
1087.639,512.105,288.109,242.204
1086.486,512.897,291.349,252.621
1097.125,516.500,290.781,245.140
1104.116,523.745,284.794,235.136
1099.830,508.762,277.683,246.764
1096.255,512.874,277.307,244.963
1090.145,505.177,286.654,259.244
1092.116,516.121,262.003,258.962
1090.242,528.025,258.783,257.634
1086.333,525.686,254.543,253.432
1079.418,523.750,262.936,254.771
1066.386,513.246,266.722,256.957
1072.977,510.745,299.315,276.266
1087.722,518.163,311.985,281.009
1084.332,522.260,320.807,286.872
1082.142,530.233,330.182,280.293
1082.274,542.607,326.130,270.627
1102.385,537.263,313.251,264.358
1087.678,538.145,315.541,260.488
1087.108,548.156,319.304,258.557
1109.269,534.553,355.767,253.044
1103.982,530.280,368.708,257.263
1098.585,535.501,369.134,252.026
1079.418,538.998,374.196,249.465
1042.829,534.905,380.087,250.177
1036.823,536.113,379.948,246.577
1003.201,535.512,393.205,241.703
986.181,531.467,398.374,243.574
962.360,531.440,412.741,249.536
959.688,529.822,390.209,243.141
950.434,528.707,376.066,241.938
945.966,527.485,376.069,238.142
943.408,523.581,377.684,239.079
947.454,518.194,364.787,236.846
945.364,522.348,363.742,221.441
941.894,522.277,365.632,216.864
933.410,516.123,362.995,220.858
929.108,521.648,370.151,219.696
922.700,516.726,373.565,215.987
922.875,513.970,453.295,210.728
937.332,513.949,462.775,205.315
