1186.000,254.000,480.000,576.000
1179.981,228.120,511.252,600.210
1138.679,223.698,511.888,593.074
1219.968,235.265,492.747,598.334
1203.116,208.020,498.826,614.061
1195.053,184.668,484.440,639.899
1160.646,152.325,500.760,662.065
1159.149,134.866,458.264,674.184
1150.002,126.557,480.046,702.211
1107.975,115.560,486.619,716.474
1142.702,117.350,485.371,705.093
1152.207,122.479,495.580,673.065
1181.572,127.458,507.770,671.674
1185.814,118.741,508.714,675.666
1205.578,119.467,490.142,646.532
1200.177,122.854,507.334,646.423
1213.411,132.419,507.410,636.364
1234.198,143.281,500.447,645.868
1242.334,158.640,519.525,635.330
1259.333,160.261,513.122,631.268
1276.342,167.227,508.419,630.873
1282.662,158.815,497.744,631.628
1262.612,144.206,505.124,629.329
1278.986,153.866,498.626,628.781
1300.572,151.847,490.308,634.065
1297.559,153.621,494.135,632.216
1314.752,154.746,482.588,626.054
1310.765,150.821,485.539,621.185
1309.549,147.628,483.237,626.432
1324.039,130.967,478.409,619.839
1319.582,130.110,479.214,627.164
1328.866,120.170,466.514,641.521
1346.298,134.932,450.502,637.481
1363.063,147.406,443.450,646.429
1386.470,149.900,424.175,641.747
1372.819,160.804,445.577,634.751
1365.475,166.653,451.867,634.952
1384.248,112.326,443.966,640.484
1373.796,89.269,445.985,640.270
1354.213,66.408,451.760,647.698
1375.309,55.655,433.092,663.870
1377.633,42.654,429.272,650.452
1365.739,40.849,426.132,676.143
1331.814,89.765,408.296,731.558
1247.379,89.354,432.595,749.820
1221.796,106.485,451.235,745.125
1196.406,99.742,462.925,735.168
1223.063,120.951,458.913,759.358
1210.587,87.758,461.584,762.097
1158.387,88.393,490.013,757.609
1171.436,93.228,492.453,738.546
1191.812,105.256,467.070,742.488
1096.351,104.990,511.404,754.196
1115.797,124.827,515.953,751.231
1086.677,164.914,563.263,728.922
1105.690,179.115,548.811,734.534
1133.925,165.364,525.223,763.381
1111.212,151.190,527.549,788.158
1124.739,144.830,528.536,802.719
1147.215,173.212,555.944,791.339
1154.353,217.840,568.672,777.359
1089.179,210.153,566.868,792.780
1086.770,193.463,551.812,794.161
1121.318,213.748,538.631,784.393
1128.699,230.417,548.757,757.400
1173.099,246.844,544.866,728.504
1210.605,269.263,546.401,696.143
1228.458,312.989,538.628,682.340
1247.473,294.234,526.035,702.747
1256.370,307.054,521.082,698.355
1286.925,299.702,505.693,717.594
1286.900,332.400,503.675,690.472
1315.074,350.224,485.018,670.315
1293.716,374.504,492.715,646.724
1300.464,376.863,487.274,642.668
1310.215,358.524,478.614,643.483
1305.997,373.297,488.945,619.817
1334.606,349.030,474.251,646.273
1343.780,345.809,472.766,633.874
1378.453,265.005,455.570,681.400
1371.595,257.788,466.871,674.553
1362.768,250.831,468.250,691.703
1326.852,267.059,476.634,675.867
1341.733,261.974,461.989,676.574
1326.050,276.922,469.230,667.617
1345.080,270.879,451.329,670.692
1348.140,271.794,449.856,670.162
1348.890,264.560,453.581,673.780
1337.640,284.467,452.321,660.660
1314.235,308.336,460.968,648.011
1338.298,307.228,444.080,652.191
1349.215,274.508,427.918,668.103
1348.189,266.061,417.818,665.328
1357.446,262.618,407.466,662.865
1357.878,269.790,399.506,647.749
1353.269,266.928,398.601,644.061
1323.553,246.502,406.636,639.373
1318.710,212.306,395.610,643.615
1339.056,193.129,380.524,641.339
1326.885,175.091,361.483,642.173
1316.037,156.168,359.864,612.487
1309.313,140.073,344.155,590.813
1305.085,136.420,334.540,579.677
1303.065,142.678,329.101,572.099
1311.437,147.811,326.922,564.408
1314.568,148.437,332.319,551.949
1288.404,162.249,342.038,553.399
1255.682,178.911,340.279,539.498
1224.262,185.458,336.506,534.101
1223.457,172.583,338.043,529.032
1227.588,163.316,352.467,540.297
1256.066,145.534,352.132,522.514
1274.986,159.446,342.482,521.971
1282.999,166.541,329.068,535.755
1240.699,173.445,363.396,479.578
1241.536,152.528,362.730,502.091
1242.362,167.128,357.802,527.563
1223.161,163.383,352.223,548.254
1201.570,177.567,359.363,573.303
1205.116,189.537,350.972,565.444
