1269.000,493.000,61.000,83.000
1266.071,494.229,55.753,82.782
1261.032,494.913,57.770,85.186
1259.860,494.547,58.238,85.848
1260.617,494.711,59.005,83.889
1260.134,494.313,57.694,84.215
1262.322,495.557,56.316,80.738
1265.491,496.668,57.999,79.078
1269.947,499.864,60.586,79.799
1277.922,500.698,55.753,80.543
1282.142,501.419,55.903,83.005
1284.152,502.670,55.359,89.663
1285.887,504.787,56.556,93.477
1287.478,504.204,56.326,100.860
1288.555,504.817,55.388,100.028
1284.740,504.677,57.480,101.651
1285.115,507.470,56.749,95.618
1277.643,508.770,65.200,99.047
1276.609,508.940,66.953,100.109
1281.510,510.361,67.450,101.167
1280.311,510.734,67.681,104.627
1278.775,512.480,67.231,103.867
1278.795,512.372,69.829,104.264
1277.598,517.378,69.337,99.186
1279.007,520.395,67.958,98.003
1280.935,520.689,65.738,99.510
1280.776,522.764,65.356,95.169
1277.217,524.120,66.432,101.480
1276.607,522.017,65.497,113.823
1269.404,523.796,66.078,113.772
1267.917,524.061,64.724,112.225
1268.518,527.144,63.541,110.185
1268.802,529.494,63.705,105.786
1261.562,525.074,65.727,114.012
1260.563,525.508,65.291,115.167
1257.939,528.520,68.129,111.498
1257.303,527.686,67.671,111.524
1251.217,528.375,67.876,114.740
1249.110,528.415,68.013,113.982
1248.747,527.031,64.627,112.000
1246.550,527.211,66.603,113.678
1250.664,521.759,65.483,114.904
1250.343,520.511,65.409,117.067
1251.697,518.881,67.243,117.616
1250.894,517.965,70.139,121.067
1257.938,519.424,70.154,117.070
1258.964,521.259,76.774,120.334
1259.182,515.996,83.468,124.373
1258.668,512.504,86.034,121.257
1255.307,511.681,98.205,121.996
1259.197,511.694,94.486,122.705
1269.396,513.725,93.469,116.864
1267.760,514.153,100.129,120.620
1273.662,508.683,100.623,120.299
1275.831,509.276,100.671,122.001
1262.695,507.769,100.139,123.865
1258.537,506.438,99.378,127.516
1255.816,504.115,92.288,132.469
1256.485,503.874,90.385,131.549
1255.113,504.011,87.285,134.134
1255.260,504.377,86.930,131.781
1256.471,507.656,86.860,131.966
1245.068,510.295,89.455,129.152
1242.945,511.772,87.596,131.115
1240.563,511.857,88.977,133.092
1235.237,516.671,85.549,133.090
1233.123,517.402,89.451,132.157
1229.591,516.524,91.509,142.646
1231.239,516.791,93.108,143.219
1217.102,522.567,93.523,144.305
1208.620,522.856,93.744,142.056
1203.513,517.091,91.205,138.713
1195.189,514.822,88.410,138.099
1187.598,514.013,88.604,133.724
1183.119,508.118,85.015,134.297
1178.387,505.530,81.624,135.280
1167.149,501.072,81.796,144.598
1158.672,492.330,84.941,145.745
1153.512,492.296,83.466,142.393
1152.710,483.678,82.316,139.890
1152.775,484.850,81.317,138.879
