761.000,547.000,232.000,113.000
753.946,548.085,234.712,112.533
740.211,547.635,245.191,112.277
730.019,545.832,244.062,113.338
723.405,546.775,240.140,112.752
722.154,546.500,237.314,112.390
717.121,548.356,241.426,110.130
704.109,548.113,246.430,109.398
691.243,547.920,253.267,110.150
667.294,548.418,268.598,107.029
666.707,547.518,264.531,108.281
654.068,549.045,267.088,108.316
652.939,548.835,260.327,108.113
643.975,548.977,249.099,106.699
651.842,545.605,257.355,109.726
673.740,546.124,246.903,108.913
689.295,548.572,246.648,107.237
686.984,546.191,245.933,110.857
687.240,546.317,242.729,111.476
685.518,545.343,241.172,110.985
687.026,545.602,231.965,110.776
684.805,544.906,230.457,112.313
682.322,545.108,225.044,112.043
686.476,546.170,220.946,112.499
681.416,546.519,219.064,112.649
665.893,548.646,212.152,111.218
662.860,546.355,219.273,111.406
653.141,543.899,214.121,112.657
660.587,542.499,211.830,113.590
669.754,543.086,208.144,111.820
692.710,541.071,207.906,114.797
718.618,539.552,212.132,116.374
717.592,539.767,217.996,116.777
734.537,538.786,218.093,118.162
736.226,539.774,214.876,117.828
757.873,540.309,217.340,117.920
767.173,539.047,219.635,118.533
786.989,538.184,206.402,121.191
774.217,534.385,212.495,117.633
780.395,537.145,210.295,117.547
770.433,537.325,216.651,119.552
774.829,536.195,219.216,124.604
764.546,536.434,224.708,123.105
768.842,537.590,223.613,123.237
769.173,537.068,234.218,130.737
772.051,534.377,233.369,132.875
769.595,538.820,233.688,124.994
766.618,539.687,233.063,125.626
759.667,539.750,243.611,124.128
771.019,533.721,241.895,124.976
798.264,536.283,225.595,127.475
814.105,535.822,228.611,127.137
819.295,537.116,225.504,124.873
817.804,537.156,222.247,123.334
809.912,538.172,220.635,121.253
811.537,537.179,221.937,119.931
806.301,538.873,221.762,121.014
807.903,538.558,218.245,117.905
824.376,541.911,214.997,117.400
827.382,542.915,217.266,112.702
813.343,540.167,215.257,114.151
801.334,541.275,215.620,113.405
801.257,538.576,212.665,118.279
779.754,540.265,215.904,116.828
774.638,540.452,201.040,116.787
761.447,542.003,206.369,115.851
745.295,540.552,212.738,118.026
737.474,540.940,213.401,117.895
729.133,536.515,209.218,120.267
725.344,536.421,205.509,120.177
715.052,534.145,205.841,120.974
714.094,534.749,203.375,119.696
704.994,537.789,197.173,117.763
689.302,541.445,208.472,116.279
679.439,546.331,208.381,112.624
678.775,548.948,199.485,111.043
661.962,542.734,204.972,116.264
649.148,541.000,201.973,117.697
631.295,538.652,201.911,122.007
619.677,538.379,201.692,122.818
614.659,536.900,206.253,124.711
