1113.000,455.000,64.000,131.000
1112.859,456.425,62.302,127.749
1112.879,460.544,61.678,122.071
1111.678,469.335,59.290,121.439
1113.227,470.997,57.842,122.249
1116.592,478.698,58.210,118.776
1118.261,479.649,56.698,116.057
1122.946,480.527,56.375,111.662
1125.171,484.176,57.056,108.539
1129.473,484.495,56.619,106.804
1140.729,489.557,54.735,105.205
1147.571,488.790,52.791,106.014
1148.851,489.247,54.449,103.306
1150.348,497.118,53.289,99.808
1157.865,489.657,53.372,107.061
1160.240,479.579,55.521,107.576
1162.336,463.631,56.351,114.711
1162.435,453.780,53.782,111.749
1153.804,453.484,54.591,108.745
1143.948,453.693,52.982,106.545
1125.233,452.162,52.868,107.384
1122.445,450.957,51.279,106.641
1115.203,449.750,54.331,103.839
1110.141,458.792,53.373,104.146
1106.075,462.445,52.847,102.934
1102.993,466.381,55.148,99.631
1103.698,464.770,53.333,102.320
1117.586,465.154,55.266,100.479
1128.179,478.432,56.554,99.621
1128.746,495.640,56.390,91.969
1133.011,505.230,56.054,87.688
1135.364,501.880,56.298,90.452
1137.199,495.107,55.809,94.130
1144.589,499.974,60.716,102.194
1145.841,503.276,60.151,104.381
1146.174,506.153,60.093,102.299
1145.511,507.467,60.060,105.544
1145.020,498.324,60.391,115.802
1149.718,519.761,60.385,119.372
1148.277,544.645,58.979,122.805
1150.721,554.160,55.807,126.669
1143.923,544.221,61.444,129.558
1137.948,539.711,62.049,126.244
1118.602,539.029,62.154,129.156
1104.568,546.363,63.508,127.007
1024.157,540.410,66.489,125.555
1005.651,526.957,69.717,137.394
1006.846,523.737,69.662,135.029
1065.364,527.932,71.864,131.001
1087.774,536.626,73.802,136.394
1090.011,527.375,73.639,137.659
1109.389,518.474,75.861,134.060
1117.770,507.695,77.579,138.079
1139.871,505.721,80.282,144.471
1145.083,514.088,78.756,146.480
1144.122,524.014,80.029,138.884
1143.751,508.900,81.722,147.666
1144.081,503.120,82.671,149.222
1150.273,483.696,75.242,155.489
1146.416,481.885,78.013,151.914
1143.146,465.772,79.984,151.181
1143.326,443.413,82.333,168.149
1139.758,418.820,88.601,172.080
1139.798,403.599,87.710,172.641
1139.689,403.101,88.111,174.351
1138.694,410.554,85.384,166.116
1138.091,410.950,86.146,169.023
1126.444,388.900,96.817,179.720
1120.930,380.284,92.130,176.577
1121.672,385.976,94.269,181.141
1109.009,401.393,94.433,173.158
1106.017,401.168,92.073,172.826
1095.851,396.916,95.775,173.032
1087.545,380.372,96.862,181.979
1081.502,396.507,98.400,181.513
1078.730,409.340,97.769,194.877
1075.045,410.592,94.923,205.320
1068.261,394.771,110.673,214.869
1062.084,375.457,113.791,223.010
1066.403,380.388,111.433,220.530
1057.179,402.774,110.821,216.956
1053.209,404.395,120.110,225.477
1043.740,377.259,128.616,236.166
1029.206,352.276,127.422,252.293
1020.500,351.762,125.718,251.819
998.459,338.530,120.715,263.666
962.714,345.352,121.532,267.677
931.854,336.888,123.616,255.514
864.236,329.379,122.075,265.479
832.406,326.892,112.687,266.787
813.037,331.907,107.976,255.128
793.111,342.397,96.235,257.377
786.542,320.601,93.295,249.965
775.825,314.089,87.805,249.105
793.107,329.718,94.341,239.773
812.193,335.388,94.343,235.849
836.381,345.489,87.102,221.561
856.147,344.998,88.156,223.663
853.145,314.470,90.543,265.428
844.265,311.300,95.066,245.636
838.940,318.947,97.015,235.449
