270.000,38.000,269.000,384.000
264.826,43.145,265.574,372.872
252.039,54.219,267.301,368.623
250.903,56.245,261.696,372.195
270.493,58.940,258.459,374.467
289.111,58.450,259.869,379.700
281.357,56.196,251.701,375.193
280.808,55.906,248.555,375.898
303.559,64.022,257.929,370.924
309.637,62.955,260.192,371.449
312.775,64.093,256.920,367.659
316.598,64.649,255.206,366.729
315.748,65.443,262.897,380.571
315.120,54.864,263.854,389.896
295.793,55.666,272.105,388.756
283.630,61.435,280.898,390.148
290.870,63.572,279.520,388.527
294.795,65.582,280.436,386.669
304.405,64.831,281.448,383.867
305.129,61.912,279.141,383.740
308.975,61.024,273.476,380.972
310.903,58.157,264.744,381.441
316.932,54.902,257.769,376.635
315.458,61.007,253.758,365.018
322.069,63.796,247.591,364.114
309.992,68.106,257.904,358.339
311.709,66.710,259.359,369.863
312.447,66.865,258.974,368.347
310.317,67.326,264.038,369.839
314.656,70.356,265.220,370.896
319.154,67.797,264.395,377.793
335.997,70.776,263.879,377.732
351.439,77.602,270.869,366.559
356.297,76.499,275.500,365.317
362.179,76.549,275.122,362.136
359.728,73.411,280.358,364.016
362.366,67.951,282.959,370.627
390.602,62.094,282.621,371.430
413.440,64.744,278.121,369.376
417.461,69.501,277.457,371.879
426.194,72.214,278.271,374.747
428.978,74.011,280.229,371.543
431.564,73.617,275.600,366.714
454.552,76.839,279.649,364.620
458.089,72.157,287.364,364.346
472.066,75.093,294.972,366.608
477.419,54.068,292.891,372.798
501.099,53.337,283.279,368.840
495.426,59.453,273.710,362.411
490.066,63.115,278.434,368.691
481.744,72.344,281.363,365.323
491.241,75.309,273.115,363.262
490.103,71.504,268.498,359.673
491.607,71.348,268.970,359.734
492.870,70.404,272.003,358.321
490.994,69.854,274.306,361.327
483.198,70.783,280.651,360.258
485.496,73.215,280.758,358.345
508.646,70.306,275.583,362.354
511.635,69.196,272.664,361.295
512.118,74.629,267.175,362.298
511.826,74.892,267.905,360.295
495.428,81.317,280.415,360.644
494.687,80.780,276.942,355.857
491.720,76.578,275.293,355.393
490.774,79.584,278.021,349.378
479.692,85.233,273.842,341.597
471.921,88.573,270.594,338.705
465.328,85.977,267.452,341.547
423.004,88.692,270.769,336.841
414.104,89.246,264.877,335.353
404.122,77.308,260.754,346.760
392.388,76.243,255.117,345.111
381.832,78.158,254.091,339.792
378.314,79.345,251.309,331.277
391.774,77.568,259.406,336.459
400.670,81.033,251.567,329.717
396.491,74.105,248.363,337.988
395.462,75.027,242.838,335.932
397.079,77.759,242.770,333.753
399.688,77.993,241.873,338.772
387.264,75.359,246.988,340.590
386.648,78.263,247.781,335.361
380.292,78.621,238.996,331.458
376.652,79.834,233.527,330.779
369.177,81.187,239.377,328.682
365.613,83.159,244.716,328.175
351.704,83.823,252.147,326.371
338.500,84.023,258.963,329.628
329.996,88.256,262.531,324.390
324.079,87.630,261.598,328.721
329.079,83.943,256.551,332.986
331.381,84.551,254.968,330.258
337.194,73.452,251.765,345.413
348.677,69.341,248.397,348.470
336.912,65.463,251.288,347.922
320.726,66.578,250.964,343.714
308.212,64.745,264.946,340.749
325.188,66.843,259.495,337.435
359.499,70.189,252.162,337.706
366.522,73.095,253.622,336.664
