1237.000,408.000,376.000,150.000
1241.077,417.229,377.529,147.288
1282.394,415.595,371.209,148.685
1320.496,401.214,356.144,154.142
1351.827,393.490,367.870,151.705
1338.157,381.545,381.372,149.044
1354.596,368.398,381.106,147.696
1349.660,360.255,380.892,148.260
1333.373,364.516,393.160,144.841
1326.702,364.314,389.634,147.289
1333.086,369.091,383.064,143.044
1319.708,370.779,395.080,144.682
1322.128,372.650,397.367,149.792
1308.565,376.299,430.937,151.055
1294.864,379.484,427.491,152.111
1272.027,394.102,415.940,148.520
1254.943,394.993,420.482,150.762
1259.215,391.207,412.220,151.876
1250.879,385.507,400.979,150.902
1265.471,372.509,402.211,145.040
1359.734,373.896,383.926,142.996
1326.519,311.369,370.888,149.457
1249.115,249.018,363.977,145.379
1209.678,223.541,322.893,152.409
1176.760,196.553,306.171,151.177
1118.191,175.143,300.570,143.816
1154.462,141.689,306.545,145.658
1191.373,111.672,316.315,138.440
1211.259,88.244,329.204,134.875
1207.950,86.462,344.384,116.609
1229.146,76.070,345.918,117.703
1244.080,71.601,351.400,120.033
1266.842,71.038,348.791,117.055
1252.458,79.894,360.591,113.803
1215.479,85.329,352.901,116.660
1217.807,145.477,335.658,132.932
1217.274,192.764,337.664,136.188
1231.087,230.971,333.670,136.610
1195.064,253.297,377.151,141.100
1208.073,257.120,376.668,158.808
1226.541,271.751,372.229,161.090
1217.100,285.349,383.269,162.347
1214.923,288.897,385.669,162.280
1209.662,278.536,391.622,163.902
1215.662,253.838,397.475,165.590
1230.663,230.860,379.478,157.063
1233.316,205.800,391.808,158.127
1235.470,196.408,381.249,144.662
1225.540,186.918,370.283,141.338
1223.555,174.340,364.631,140.385
1221.534,161.457,361.583,138.971
1213.311,148.404,363.946,139.687
1180.615,149.459,374.613,140.509
1192.138,154.642,367.556,149.551
1154.707,193.658,375.400,160.976
1080.619,205.792,366.240,168.098
1007.211,207.624,361.796,171.896
895.624,218.585,359.304,175.444
824.392,228.354,344.592,179.154
809.124,241.622,333.714,187.662
824.166,208.255,317.150,212.896
841.053,174.943,313.972,212.703
813.878,151.105,303.305,222.373
819.556,140.397,313.295,232.351
824.151,130.855,328.157,249.508
834.422,124.242,325.283,264.677
837.361,132.970,345.934,264.282
857.483,156.653,357.294,263.840
826.457,158.933,365.761,280.242
786.642,165.191,367.284,283.808
771.420,163.583,381.656,297.617
767.016,169.774,392.561,313.029
770.529,195.514,384.401,310.743
769.244,226.872,378.978,316.006
721.596,253.062,379.444,317.339
674.442,290.175,368.208,321.475
659.373,325.367,356.995,322.241
647.582,357.937,365.406,325.295
644.008,395.625,380.164,319.271
620.461,430.204,385.952,328.128
614.779,447.961,379.107,312.572
