825.000,523.000,166.000,126.000
798.850,505.796,165.430,124.695
765.857,512.218,194.382,125.532
739.585,516.902,205.036,121.437
745.419,534.267,195.877,120.807
734.848,527.931,174.694,124.351
728.743,539.632,175.282,115.698
704.649,533.424,177.728,143.607
709.956,543.966,182.387,124.766
730.562,556.145,182.222,112.304
730.517,553.411,184.258,111.445
747.592,559.292,199.114,113.650
736.892,550.827,207.829,111.501
756.374,554.849,198.447,104.749
725.674,543.379,227.461,111.127
734.965,545.876,216.480,108.984
754.668,548.956,212.792,104.687
749.269,551.427,213.415,105.536
763.525,545.680,205.948,99.666
775.925,542.578,201.587,104.128
791.912,550.265,184.344,104.569
799.173,548.836,192.925,104.089
808.655,549.579,188.733,101.123
807.447,548.869,187.426,101.683
803.193,549.325,192.532,95.854
799.647,542.332,193.497,91.307
797.992,538.706,190.890,91.241
793.357,552.409,193.300,88.504
786.326,546.523,196.594,92.098
785.731,537.414,176.729,99.935
791.890,536.528,177.645,94.781
792.711,537.094,177.705,103.106
793.259,535.469,170.184,103.738
791.522,528.271,167.455,110.079
789.149,520.160,158.861,113.221
784.543,520.576,161.469,104.175
781.396,517.353,152.666,99.826
780.178,510.123,139.853,108.381
779.178,506.327,140.210,105.490
779.948,505.679,136.016,101.144
781.860,506.064,137.853,105.864
781.346,506.217,136.748,110.375
793.640,505.743,111.706,109.441
801.885,508.453,121.043,92.804
804.903,497.524,119.604,105.258
809.239,499.846,118.388,98.483
809.897,492.594,126.640,109.378
838.082,491.739,116.660,108.173
844.511,491.140,123.536,107.319
850.072,487.620,118.404,104.387
859.232,492.909,123.546,97.691
882.323,498.634,118.603,92.265
901.111,495.945,116.040,97.568
901.351,489.818,111.290,94.764
907.029,480.780,112.529,96.005
911.137,480.080,109.889,88.136
928.351,492.688,108.122,82.127
938.792,492.301,101.117,84.107
948.523,494.069,103.438,83.635
953.734,495.970,96.167,97.626
956.302,489.446,99.868,98.550
956.815,480.617,94.537,90.976
967.518,465.198,92.566,91.519
960.709,471.695,93.425,83.218
957.958,462.078,90.956,85.587
970.415,451.174,94.259,87.765
959.593,448.826,93.176,85.493
955.230,449.626,88.753,81.615
954.945,437.510,91.240,84.475
956.535,437.918,94.511,75.367
952.162,440.228,94.610,75.495
954.685,438.961,93.615,71.252
952.889,439.347,101.594,66.893
958.921,439.823,103.775,65.760
959.025,442.575,101.670,65.473
951.214,443.798,100.166,66.476
965.573,442.843,95.991,67.244
964.888,438.511,98.229,67.579
970.998,433.231,98.235,68.595
967.305,426.563,99.170,70.654
975.006,429.198,102.877,70.293
965.525,426.846,100.937,68.979
962.362,425.780,107.845,70.125
966.857,428.318,106.773,65.004
965.936,428.077,107.012,65.243
965.419,429.643,108.977,65.093
960.963,428.987,106.583,67.524
958.239,428.507,107.717,64.336
965.073,424.980,107.292,67.839
963.052,421.699,111.604,67.664
972.732,422.027,115.427,69.029
983.825,427.163,117.085,66.831
981.868,424.683,117.956,75.222
990.099,419.755,119.185,72.482
999.750,423.988,126.713,73.121
1027.094,419.443,123.893,76.950
1034.186,426.613,125.349,75.801
1037.762,423.352,124.730,75.826
1033.348,430.762,119.208,73.326
1050.540,433.840,114.385,71.265
