808.000,438.000,347.000,390.000
815.249,433.161,342.233,385.698
838.515,413.432,338.237,388.099
834.634,404.550,343.446,379.016
844.072,406.875,374.297,375.200
846.420,415.264,383.233,355.814
826.947,407.537,375.571,367.566
809.071,416.263,368.293,360.838
787.100,438.762,350.939,356.533
795.632,444.471,345.527,350.812
793.067,450.002,336.738,348.827
790.155,456.592,328.693,343.373
781.760,467.417,320.620,343.523
803.957,471.957,339.717,334.725
805.577,470.864,339.139,330.643
813.256,470.610,333.321,325.969
819.189,490.848,322.162,322.078
826.977,497.193,302.754,308.839
805.941,500.986,294.749,312.140
784.053,514.168,297.638,309.927
776.443,518.262,288.207,318.322
772.580,516.653,287.932,313.773
754.085,526.679,276.988,309.216
712.338,520.592,281.242,303.594
711.741,526.786,285.682,292.252
772.418,533.953,284.166,293.270
812.061,542.099,280.864,283.654
868.930,518.354,288.045,288.572
884.866,510.873,281.562,279.455
871.950,518.068,271.549,281.245
831.353,535.854,263.707,271.600
838.674,548.454,260.440,273.798
837.308,578.128,261.223,262.626
859.681,576.865,257.429,261.305
856.304,572.154,258.550,267.869
867.394,568.283,260.116,260.191
872.428,556.446,251.782,256.125
872.030,545.103,246.998,260.429
838.328,564.946,262.601,249.078
811.538,573.221,236.312,254.177
801.085,597.348,222.058,254.377
799.984,606.099,225.586,247.093
807.560,609.245,207.541,242.696
812.520,570.909,194.061,234.084
794.930,561.931,186.407,233.551
766.768,561.780,184.027,211.844
733.847,576.511,175.357,207.447
724.648,587.046,169.691,205.079
691.007,615.929,169.989,202.558
699.052,600.936,170.607,200.149
718.220,580.035,168.080,198.928
734.264,561.955,162.900,195.180
727.763,561.105,171.825,182.535
735.129,553.380,173.874,188.216
756.614,538.509,168.009,193.141
766.109,541.860,166.432,187.963
758.861,546.046,156.760,178.795
748.720,553.665,153.788,170.862
762.266,566.173,137.837,158.896
753.549,572.227,140.270,158.472
755.514,568.744,137.397,156.053
762.958,573.253,130.459,150.856
740.079,597.237,133.642,150.926
733.446,622.661,136.586,146.311
726.260,627.052,129.189,144.800
733.470,627.783,125.647,140.105
748.549,620.972,123.644,133.700
751.343,621.524,123.521,124.505
797.974,626.091,115.798,123.443
803.172,620.645,120.473,119.658
816.672,614.183,119.285,118.715
800.966,634.051,110.547,119.133
801.540,619.458,105.059,115.125
773.829,608.296,102.312,113.860
727.966,619.574,105.073,105.630
719.607,590.373,103.720,108.547
728.922,610.961,103.410,104.926
738.835,606.620,116.956,103.406
699.932,606.528,111.861,97.442
706.081,609.519,105.246,93.104
