848.000,585.000,241.000,292.000
853.251,594.346,232.525,279.656
861.127,593.435,223.574,277.907
862.296,587.770,223.185,269.205
857.957,591.541,233.526,271.794
856.968,599.536,237.950,269.282
847.185,595.154,246.227,272.394
851.111,598.587,234.814,265.962
850.912,598.507,241.243,269.296
860.484,597.222,242.829,273.710
862.745,599.916,238.232,258.432
863.468,607.891,240.823,256.565
869.059,600.551,237.547,254.054
885.314,584.251,230.603,246.271
890.537,593.769,235.515,241.250
886.964,599.453,242.068,275.218
890.850,592.542,242.105,281.264
889.895,597.247,256.683,270.524
875.818,595.565,263.024,283.762
873.058,587.440,263.267,283.521
879.968,580.076,242.783,281.910
878.338,578.734,233.349,273.807
869.333,572.308,227.998,275.265
857.379,574.431,224.876,294.213
848.597,584.907,220.582,286.123
829.407,579.297,231.371,280.741
819.763,582.315,243.249,279.505
811.027,586.738,245.465,278.479
812.669,582.126,239.592,278.880
810.097,587.275,251.301,285.938
815.211,595.882,252.904,283.622
820.600,601.518,258.693,289.394
813.320,603.667,272.039,284.209
823.602,604.544,267.515,285.344
822.354,607.850,268.756,286.968
814.167,614.448,292.259,272.976
829.798,614.520,279.448,279.353
837.457,618.845,264.911,273.938
838.470,615.738,270.570,269.210
822.218,611.918,279.628,270.674
817.687,610.142,280.681,279.877
817.634,617.639,271.886,280.037
808.997,619.848,267.738,282.403
815.831,616.948,256.018,284.738
811.400,612.012,267.004,282.079
809.949,615.018,262.123,286.193
799.818,613.615,279.627,295.799
802.822,615.988,271.796,281.128
797.755,618.906,254.466,277.117
806.703,619.821,254.391,277.294
804.094,612.622,264.837,275.275
813.534,602.991,266.670,283.777
823.412,600.946,270.526,292.198
838.664,599.209,270.030,294.522
852.984,601.811,276.959,295.868
868.657,607.879,291.036,297.401
881.852,592.401,302.056,305.560
884.333,589.192,332.313,300.726
902.702,596.541,332.921,286.414
919.080,595.609,339.254,281.012
925.486,592.975,345.770,280.763
923.913,586.619,356.830,292.382
932.402,593.912,358.498,289.481
920.297,595.413,380.770,281.813
928.672,603.400,391.239,264.337
885.443,600.786,436.194,269.732
877.437,610.968,452.031,257.494
867.893,608.876,455.111,261.115
856.878,612.308,464.020,253.532
839.256,613.563,475.330,250.673
818.787,620.884,486.819,243.701
804.167,629.558,493.642,235.121
795.115,632.113,485.967,233.596
792.546,638.743,476.073,235.704
780.741,639.481,471.237,238.686
768.371,645.147,470.102,228.435
767.362,649.947,475.858,232.279
722.125,664.132,493.907,228.274
723.041,667.834,473.141,232.880
722.861,661.695,482.925,233.247
722.119,661.858,485.865,232.843
