910.000,400.000,260.000,516.000
876.944,356.852,253.453,569.493
844.358,376.316,262.586,569.487
806.135,394.083,273.276,552.201
721.563,427.807,282.663,527.354
670.518,439.789,301.595,496.740
642.665,449.186,305.861,483.002
621.987,459.134,300.082,478.572
612.677,459.539,290.755,492.029
616.076,461.246,280.286,488.358
600.390,473.639,269.829,467.881
594.135,494.460,263.342,444.862
573.636,510.635,258.985,421.291
567.072,520.298,248.399,403.613
569.116,533.618,239.237,389.533
557.751,533.929,242.543,385.679
556.942,530.835,238.822,385.819
553.797,532.455,231.874,368.925
551.115,546.714,230.250,364.393
542.582,549.449,218.972,355.036
517.768,554.954,239.420,346.666
520.305,567.482,236.318,335.104
519.480,586.873,240.429,321.245
514.669,594.970,247.769,304.945
514.924,603.718,259.204,300.339
519.894,612.790,263.302,289.233
520.562,611.108,275.988,279.615
521.395,605.505,266.397,276.109
520.988,600.299,265.055,266.030
531.599,595.534,265.773,260.688
550.422,585.921,258.447,255.706
545.407,588.328,256.345,253.518
561.580,583.030,245.855,246.697
564.278,576.354,235.150,237.876
568.957,572.326,234.714,236.903
575.486,562.518,217.743,229.950
580.010,566.170,203.675,219.770
580.055,562.318,203.044,210.343
565.047,551.622,230.357,213.487
575.738,555.009,231.842,203.839
597.120,544.172,227.907,199.088
616.291,555.516,230.331,191.200
615.648,557.880,236.188,192.865
615.723,553.583,238.589,199.667
626.981,539.652,224.455,192.351
621.379,533.835,220.015,193.441
645.276,541.759,218.337,197.693
654.199,552.300,224.249,199.957
680.183,568.334,229.512,201.943
696.620,556.043,220.422,202.017
708.617,561.038,202.611,219.287
698.611,546.808,206.069,213.206
685.571,536.218,210.323,223.149
694.204,527.261,201.228,226.188
712.384,530.211,194.786,223.326
721.852,513.892,195.099,230.434
736.817,497.547,189.819,234.394
746.453,495.619,190.035,227.717
748.156,499.972,196.131,223.344
766.694,490.911,198.058,217.472
779.148,499.912,202.531,207.140
785.503,491.830,204.846,207.411
799.688,461.423,201.014,214.632
804.072,447.160,210.897,219.793
821.892,434.368,208.216,216.685
827.258,425.494,210.837,225.414
855.571,422.979,208.392,230.389
865.147,422.994,210.598,221.310
906.470,411.030,214.292,226.887
919.109,416.602,216.386,219.964
931.180,426.185,219.558,210.192
931.738,442.783,231.547,208.218
937.444,461.965,233.751,190.137
952.696,475.673,226.564,188.899
977.238,472.487,218.575,190.038
991.298,474.238,214.011,190.389
1042.701,465.459,201.723,189.722
1058.410,479.095,199.143,193.845
1075.127,469.131,183.916,196.512
1086.071,459.225,199.812,203.366
1093.569,443.031,195.296,199.635
1094.090,446.744,191.759,199.340
1105.507,438.679,185.330,200.321
1108.784,437.423,179.998,199.102
1096.112,433.477,188.532,192.288
1093.930,432.329,194.737,187.769
1102.621,420.572,190.261,190.127
1096.163,422.081,179.288,184.709
1085.740,427.355,176.185,175.462
1089.589,425.261,172.965,169.417
1073.934,426.352,156.368,159.710
1057.461,429.925,148.312,148.586
1038.551,426.379,148.724,152.713
1022.656,426.503,159.651,149.526
1000.002,424.364,171.830,149.599
986.212,432.575,168.278,142.615
965.123,437.825,167.995,139.825
946.203,444.314,161.948,134.166
907.434,444.775,158.557,136.361
892.893,447.577,159.388,136.441
870.697,454.688,164.376,127.727
851.089,453.981,165.744,126.577
817.633,459.762,166.821,124.468
790.526,470.128,162.577,119.403
761.147,464.470,160.108,119.893
747.322,466.988,164.801,120.142
737.553,475.671,169.937,126.164
733.094,479.918,161.140,119.347
740.337,481.766,158.450,116.277
753.896,481.902,159.908,115.528
780.061,485.445,153.638,117.541
801.387,478.112,141.246,123.531
837.082,473.628,136.679,133.998
865.569,464.333,122.659,143.682
908.256,455.224,117.254,148.815
946.649,437.390,114.928,166.388
981.588,411.059,119.360,179.893
1010.093,402.339,118.111,187.577
1033.029,382.490,119.160,185.912
1044.351,380.768,118.286,182.761
1067.075,364.661,117.408,181.922
1073.927,352.209,113.000,185.917
1082.725,336.926,108.921,194.574
1081.411,328.154,107.497,215.047
1079.266,328.759,106.457,209.772
1075.396,327.598,106.773,221.906
1064.164,315.929,107.511,226.754
1053.646,308.486,108.308,222.201
1043.041,300.682,108.932,226.735
1038.570,293.998,103.804,226.666
1034.443,288.711,95.786,227.298
1023.740,283.594,99.041,236.352
1002.871,276.998,107.328,233.049
991.608,270.093,106.245,227.490
977.485,258.466,111.928,224.986
971.759,220.699,114.043,261.800
966.713,197.030,110.633,261.526
958.427,180.243,108.504,256.524
949.825,147.551,105.430,253.161
935.300,121.516,108.758,258.492
906.802,86.519,112.940,264.686
907.115,62.838,106.975,268.735
908.487,52.299,105.073,258.682
906.149,63.438,104.060,255.606
907.753,102.206,108.005,273.502
903.077,142.421,110.461,274.309
902.378,211.621,111.707,273.943
901.650,252.652,108.744,287.969
911.253,327.649,96.137,272.996
919.063,375.526,92.023,263.145
927.625,433.074,92.277,246.574
931.437,462.352,87.775,243.346
934.449,498.712,85.824,241.061
936.336,510.242,85.109,236.582
945.524,534.596,85.867,236.157
944.222,553.159,82.983,245.393
950.424,580.688,82.772,261.738
957.111,593.143,83.840,271.500
959.216,621.311,80.394,284.313
966.135,641.491,76.519,281.208
968.423,679.585,78.105,281.061
982.092,693.176,75.860,270.222
989.219,713.335,78.131,266.115
999.910,719.116,77.897,264.865
995.551,734.878,78.103,259.021
995.142,724.005,83.105,262.703
999.852,706.843,84.476,276.607
1007.451,701.446,81.421,278.526
1008.977,671.607,83.463,291.881
1010.307,661.260,86.376,297.517
1007.416,646.659,84.021,297.779
1010.869,635.432,75.503,305.364
1004.093,600.477,84.175,311.094
1009.575,577.356,85.238,313.413
1011.149,532.103,87.018,305.741
1009.593,499.010,83.338,314.870
1011.100,449.238,82.522,328.161
1006.201,419.120,78.626,320.634
1007.453,385.260,77.892,302.760
1004.864,363.330,74.762,291.749
1004.515,309.359,78.242,290.467
1001.357,281.121,77.160,296.972
1005.680,243.067,76.591,286.725
1004.662,226.126,76.443,273.949
1013.218,183.540,76.297,260.753
1006.596,179.641,79.721,259.368
1014.551,155.927,79.114,250.577
1016.920,151.661,76.585,233.027
1031.950,137.371,68.416,228.868
1037.395,131.319,68.302,221.751
1054.999,110.744,64.759,225.345
1064.022,100.205,65.559,220.025
1074.613,75.938,67.946,220.657
1079.835,69.067,70.864,222.283
1097.855,50.945,73.935,216.004
1109.815,56.242,72.402,226.701
1108.260,45.227,74.522,218.840
1113.976,39.521,75.974,214.320
1118.142,37.829,76.694,210.183
1127.807,45.069,74.800,211.009
1124.277,42.334,79.539,215.286
1134.309,40.201,78.736,210.137
1133.770,38.362,80.368,200.301
1140.841,46.463,74.533,194.646
1145.332,52.770,76.575,193.462
1145.423,59.846,78.349,188.315
1141.190,62.622,78.801,194.584
1132.798,75.962,76.241,197.225
1116.529,93.878,75.505,199.423
1103.729,106.250,68.823,208.237
1078.999,131.674,66.244,207.448
1066.831,154.109,66.045,204.882
1062.428,187.006,64.460,201.579
1062.892,212.654,62.495,201.913
1061.359,247.662,58.216,189.364
1049.640,279.572,59.512,191.118
1007.210,307.366,63.911,171.360
987.120,324.058,62.984,155.020
987.869,338.541,62.322,151.003
998.465,359.249,62.220,147.079
1050.791,389.757,64.364,152.482
1054.222,386.366,64.692,147.176
1054.498,389.335,65.813,143.724
1059.764,388.449,65.528,141.032
1066.503,378.948,62.373,148.606
1069.953,386.289,59.767,151.291
1069.936,376.834,61.002,156.991
1079.356,370.428,58.164,162.922
1093.980,367.962,58.951,160.498
1092.661,370.449,56.679,160.806
1106.565,372.707,56.096,155.904
1116.059,381.962,52.361,153.131
1125.954,382.602,55.270,144.846
1130.595,396.964,52.712,134.041
1140.048,384.291,52.216,137.010
1141.228,374.116,50.692,137.798
1144.506,384.555,49.315,137.891
1145.796,395.595,48.620,140.722
1148.281,384.562,48.832,140.887
1149.997,388.548,46.334,137.975
1154.485,388.181,45.809,137.990
1154.533,390.595,47.964,131.801
1155.353,400.720,47.454,130.444
1154.701,401.708,46.109,137.405
1157.554,394.103,46.237,131.096
1159.612,391.834,45.585,128.754
1163.957,390.195,44.901,133.562
1164.299,393.883,45.268,128.520
1170.402,386.837,46.639,136.702
1171.355,363.499,46.249,149.525
1178.168,348.437,45.820,152.997
1192.650,351.730,45.483,144.675
1201.373,361.131,45.451,144.721
1205.807,370.769,44.009,140.092
1212.309,355.402,45.884,140.791
1222.711,366.987,38.462,144.457
1227.710,377.753,43.369,150.866
1226.061,369.230,42.765,151.295
1219.539,370.539,44.136,143.754
1219.202,375.575,46.715,119.800
1213.272,370.369,47.346,119.405
1217.437,369.289,47.345,111.769
1219.418,362.840,45.937,110.790
1217.757,362.047,45.904,107.026
1221.683,361.900,43.463,110.866
1216.244,359.003,43.986,99.955
1211.506,366.037,43.172,96.972
1211.105,355.629,41.426,92.799
1209.839,364.789,42.721,101.369
1210.177,363.334,39.407,105.006
1199.576,375.546,38.912,99.732
1197.256,376.020,38.212,103.684
1201.964,320.847,38.056,99.720
1202.881,266.735,37.026,107.248
1199.333,248.698,37.308,116.838
1201.605,251.816,37.143,109.945
1193.441,234.375,37.301,107.626
1187.276,243.843,38.050,109.069
1187.867,230.436,38.275,106.025
1163.924,232.109,41.111,99.106
1152.878,224.152,43.415,101.411
1152.602,232.832,41.741,104.376
1153.484,245.078,43.105,104.160
1148.037,251.545,40.889,101.283
1141.187,247.786,42.184,100.341
1134.154,250.307,43.619,102.503
1135.293,258.936,40.418,103.850
1126.533,259.940,38.570,106.878
1126.987,274.604,41.592,101.041
1120.496,270.300,41.138,95.257
1120.822,272.807,44.779,99.117
