991.000,180.000,291.000,210.000
957.476,177.148,306.935,203.209
933.204,156.923,333.809,204.188
928.581,132.530,337.025,206.977
907.901,118.365,338.898,214.360
907.084,130.025,330.067,221.743
911.500,146.963,359.531,216.038
918.197,147.527,347.047,206.882
933.746,153.405,327.365,205.127
936.026,161.853,328.446,197.717
922.703,182.310,340.029,191.889
903.141,186.001,344.366,197.513
889.496,212.160,340.118,196.025
890.648,222.039,333.087,200.837
900.946,236.768,326.667,196.310
923.748,241.291,326.244,193.659
918.540,242.844,333.027,202.543
930.288,250.013,330.949,211.410
950.771,255.673,323.120,217.879
940.162,245.136,333.557,213.304
930.476,237.369,343.466,214.633
932.428,236.329,347.716,220.630
929.501,245.973,322.552,224.181
889.355,231.458,336.224,232.166
907.502,240.733,330.357,227.371
904.559,235.933,335.271,234.135
881.959,236.306,365.786,211.263
893.515,246.317,360.875,208.460
884.543,271.378,360.740,208.020
908.322,279.167,342.033,211.567
887.342,292.488,342.056,214.205
884.345,298.481,349.526,213.231
878.210,307.236,387.190,209.897
915.938,326.407,382.601,220.411
913.718,331.504,395.120,213.166
884.377,336.138,403.128,208.969
884.921,352.080,408.330,215.812
866.578,360.003,419.682,213.269
860.297,369.134,429.638,225.024
882.123,369.686,419.329,230.592
894.452,382.033,397.930,245.211
899.137,378.361,406.422,261.752
902.138,378.569,399.905,266.251
904.210,371.863,398.880,266.741
877.588,357.319,410.523,261.406
874.896,329.048,423.783,260.707
910.745,302.627,446.550,237.551
926.718,313.473,462.929,232.313
999.694,329.391,451.310,252.912
1031.548,338.508,444.530,248.023
1012.804,356.569,457.696,239.625
1003.503,357.217,453.229,237.131
1007.734,365.897,450.116,236.753
990.672,372.720,461.736,231.586
976.808,383.788,473.287,231.742
992.800,382.764,485.355,228.495
985.595,354.584,479.296,238.357
989.434,349.040,479.742,242.331
999.331,350.685,476.100,243.085
972.521,339.927,470.772,248.082
911.780,334.733,496.650,254.160
888.715,322.352,503.178,251.326
859.709,312.828,482.912,251.240
841.444,305.199,478.129,248.860
880.390,288.975,465.773,250.825
887.846,287.964,477.872,248.187
946.105,290.998,483.537,259.733
924.811,297.499,519.264,250.965
914.097,299.321,549.545,246.137
935.596,307.139,542.501,243.229
931.904,287.329,533.884,242.419
892.972,282.186,583.984,240.036
894.460,286.344,591.132,249.470
857.525,297.867,583.972,252.753
868.831,314.290,564.741,267.968
847.851,301.362,558.999,275.231
846.886,279.751,536.267,289.352
835.952,279.559,537.599,298.614
849.611,251.306,519.376,315.187
852.137,239.317,510.163,321.466
850.695,217.968,518.094,312.645
818.591,213.822,567.082,310.249
814.383,210.961,547.659,310.025
770.160,214.712,596.724,300.214
792.549,210.393,596.015,308.804
799.851,213.512,618.680,292.169
819.406,235.826,637.421,281.763
819.239,226.927,631.599,280.324
782.303,219.978,654.041,277.815
751.364,221.208,665.826,276.140
753.592,209.965,653.739,281.435
768.232,209.922,647.439,295.535
764.290,201.323,648.304,319.546
717.195,160.135,658.416,327.395
715.292,160.211,614.432,343.402
713.981,165.815,620.092,342.413
704.859,170.523,636.823,342.037
705.034,172.034,642.107,343.925
703.303,179.621,688.256,323.749
714.693,171.746,672.508,327.163
