257.000,33.000,782.000,491.000
246.752,35.418,784.427,484.540
254.614,44.488,784.330,479.474
281.873,49.808,750.927,465.671
285.687,54.338,733.191,453.662
295.819,59.600,722.330,450.142
298.630,60.955,720.996,437.069
289.727,65.192,719.041,434.403
283.860,72.604,705.895,424.654
289.518,72.909,702.851,411.112
302.217,68.426,690.972,411.189
298.272,70.036,706.021,407.934
302.020,73.308,700.312,401.216
303.209,75.029,689.454,402.782
308.652,65.535,687.876,405.366
323.576,57.758,661.323,410.499
340.482,51.692,654.753,406.682
345.779,49.486,638.103,402.909
357.424,42.735,626.760,410.198
366.880,44.933,610.684,408.969
350.747,41.167,608.230,408.666
320.849,46.716,600.452,413.159
330.425,41.810,587.469,417.568
323.896,51.154,588.473,417.814
328.977,47.157,577.988,425.638
360.740,51.880,543.475,423.019
366.903,48.999,549.475,423.422
368.461,52.445,545.218,422.521
370.193,61.335,532.787,418.881
374.861,51.121,512.813,423.440
373.344,62.676,497.860,424.565
369.956,56.485,484.768,426.286
355.502,67.096,492.390,424.330
352.504,74.107,474.747,432.049
326.609,78.949,498.512,423.122
313.545,71.023,483.091,425.711
295.759,71.693,486.715,433.118
287.178,72.841,480.791,450.343
279.864,80.067,468.771,452.317
283.233,99.158,463.859,455.537
293.175,103.825,452.923,451.774
301.726,108.411,444.612,443.003
298.958,111.020,444.758,437.349
300.201,117.043,435.163,422.942
308.173,124.366,433.745,415.130
313.569,130.301,420.801,410.974
322.401,129.039,418.826,404.645
324.337,146.892,410.168,391.325
326.561,168.911,412.530,370.342
328.895,166.503,408.430,369.083
345.134,180.015,403.320,358.750
352.921,192.756,404.715,340.170
358.999,218.083,398.629,324.618
372.423,218.977,375.887,324.523
373.478,216.969,363.605,316.775
379.149,225.911,354.905,294.405
368.452,240.870,373.630,274.853
354.195,244.040,383.809,254.130
363.436,249.008,353.919,242.048
359.223,250.052,357.651,237.118
366.238,253.039,345.860,233.225
356.391,264.269,350.872,227.490
363.706,274.989,338.301,227.324
366.643,268.600,323.601,229.445
376.132,257.619,313.375,222.141
373.241,269.506,334.107,215.777
375.634,265.635,330.412,216.526
378.386,265.011,321.956,202.753
378.785,289.147,331.160,199.691
386.625,293.066,332.206,194.384
393.434,297.173,322.389,189.363
388.645,295.847,322.687,189.489
383.580,298.494,316.815,186.519
384.815,294.377,310.649,184.223
400.265,293.399,294.656,186.101
396.778,309.392,297.032,181.047
390.079,312.399,302.694,175.458
394.326,314.585,291.337,170.333
396.694,321.315,286.436,166.632
401.909,325.692,277.568,161.699
412.349,325.250,261.339,164.075
410.238,326.444,262.601,164.178
412.811,326.513,264.315,165.950
419.359,336.534,263.778,158.413
421.475,338.643,263.806,160.663
427.260,339.489,260.293,157.629
428.386,343.778,254.546,154.375
432.827,349.635,247.634,155.846
433.433,352.863,243.494,154.701
435.342,354.619,241.213,154.274
437.741,342.556,237.578,156.917
439.506,344.895,232.516,152.690
440.731,348.421,228.635,147.805
428.129,349.997,237.210,140.182
432.272,354.116,238.237,142.161
440.723,352.685,225.543,144.211
439.122,356.804,227.801,138.869
444.242,356.450,224.498,136.164
450.609,362.099,224.094,134.642
449.256,362.412,218.984,135.472
456.361,364.717,216.177,129.855
454.258,363.592,216.096,128.483
457.549,361.253,210.464,132.053
471.009,357.653,205.200,126.493
464.483,354.433,205.273,122.856
459.935,355.929,202.852,123.261
457.141,358.247,209.243,117.693
450.559,357.964,208.387,117.428
451.752,358.134,204.727,115.953
450.602,361.496,208.906,115.056
444.400,361.906,216.039,118.830
441.852,362.683,218.140,118.417
444.712,360.309,221.932,115.804
443.262,362.254,226.391,113.350
443.415,364.325,226.168,112.118
456.333,366.312,221.459,113.636
452.860,366.973,222.976,110.040
439.940,370.468,235.227,108.685
443.040,371.698,226.516,109.604
442.484,373.703,224.063,107.547
439.176,376.880,225.348,106.834
440.828,375.173,224.069,105.043
436.275,381.862,225.221,103.155
427.735,382.229,225.369,101.421
426.114,381.868,226.403,100.402
417.581,379.509,228.385,98.647
416.548,381.409,230.678,98.240
416.908,384.027,225.937,95.112
415.446,382.847,223.975,95.619
420.083,382.797,220.574,94.061
424.857,379.104,227.013,93.984
423.741,383.733,223.302,92.336
413.853,384.530,233.620,97.427
413.511,384.223,234.743,98.162
414.394,379.930,230.569,99.625
412.380,375.824,228.794,102.874
417.442,376.787,220.075,102.398
417.608,376.808,226.022,104.052
430.427,382.457,225.578,101.627
426.582,383.379,227.788,100.433
428.365,380.032,233.323,101.782
431.143,378.631,225.533,103.377
434.537,378.657,222.099,102.254
432.380,376.610,226.459,103.419
431.740,381.517,228.484,101.757
428.234,381.303,229.806,103.908
424.121,382.326,225.493,102.022
427.100,380.174,227.902,101.631
429.265,382.204,226.958,98.451
428.501,381.783,234.546,99.919
420.218,381.342,240.035,104.972
421.357,382.495,236.389,100.166
420.481,385.646,238.715,99.169
417.207,395.125,245.547,98.376
417.735,398.246,248.462,98.458
417.683,403.266,240.275,99.244
410.246,402.937,244.094,99.441
405.126,397.796,251.450,101.047
408.379,396.023,254.311,102.894
406.376,395.395,256.386,104.134
402.604,397.791,257.377,103.621
412.830,402.160,249.555,100.055
419.497,401.867,247.849,103.436
425.242,404.391,246.264,101.985
421.861,408.358,246.971,100.086
414.075,411.342,253.529,101.458
422.875,408.582,246.047,98.263
437.971,409.427,242.852,94.420
441.938,407.408,245.649,96.168
438.642,408.194,240.832,95.772
450.191,408.870,241.180,92.448
456.375,406.158,239.161,94.076
457.005,406.618,241.741,98.549
454.214,406.898,245.500,97.708
457.873,412.406,241.962,97.908
478.132,408.423,235.135,98.403
472.155,410.160,244.172,100.496
485.586,408.489,242.217,104.072
487.081,402.045,237.521,105.634
487.723,407.848,237.542,109.420
489.908,409.172,238.746,106.098
508.332,417.196,234.169,101.109
516.996,422.683,236.718,97.268
539.881,422.368,224.280,100.503
548.654,416.630,224.355,104.839
570.978,413.982,219.287,104.686
574.865,413.187,219.990,103.389
590.212,415.599,214.407,103.855
592.538,414.277,222.988,103.076
603.089,415.914,215.163,102.112
621.051,417.340,201.911,101.310
627.506,411.135,200.776,99.442
628.906,404.889,186.204,98.527
635.052,408.220,185.523,99.370
648.509,413.555,181.543,99.489
666.372,411.281,176.272,99.118
674.848,408.386,168.378,104.239
678.807,406.677,168.980,105.405
688.696,401.397,160.352,103.796
697.779,404.701,154.554,105.210
703.287,404.633,148.937,107.807
