190.000,229.000,167.000,205.000
187.556,213.619,163.344,206.750
148.853,210.495,213.874,183.883
178.073,225.867,199.599,177.972
193.692,212.800,191.639,181.117
196.834,183.923,193.184,196.914
198.673,191.840,196.736,172.782
197.186,206.023,192.823,186.030
184.392,196.614,197.105,185.058
187.880,198.321,195.801,171.317
195.883,232.485,197.442,163.464
199.027,232.943,190.496,164.287
224.482,221.712,179.057,172.053
216.415,231.149,198.393,141.268
232.649,229.310,179.741,152.189
238.286,223.829,179.876,156.494
239.766,201.664,190.939,140.440
225.798,220.872,187.012,137.758
236.979,213.470,179.221,148.868
233.700,186.614,181.937,169.303
223.046,218.259,185.191,140.994
210.579,224.491,192.811,153.071
220.499,212.026,182.435,151.160
238.354,191.782,182.794,147.819
225.513,239.498,172.978,135.983
219.796,238.930,180.134,137.201
224.509,205.170,171.057,150.073
212.052,209.969,175.646,125.847
216.283,236.897,170.895,125.281
220.198,218.452,163.054,126.841
241.848,196.602,170.387,125.744
228.677,197.011,175.307,124.263
254.044,216.873,168.029,137.364
264.645,198.899,164.302,134.601
282.755,171.483,180.783,135.041
248.859,196.844,187.285,139.909
251.895,181.471,179.000,146.556
238.329,160.273,177.105,157.147
227.054,171.761,188.603,129.060
214.161,194.479,176.862,130.564
222.587,184.543,172.218,133.712
239.896,168.835,171.505,135.347
214.012,185.830,173.096,120.476
201.717,181.277,183.123,145.328
202.146,163.505,175.436,160.453
225.140,157.852,178.297,149.946
209.166,191.012,182.967,144.783
225.310,203.394,169.049,142.701
238.365,211.843,163.766,150.604
234.953,220.514,175.054,124.525
225.004,236.292,176.754,130.544
226.597,224.061,170.858,132.100
244.504,192.641,177.044,132.221
225.339,211.609,185.433,129.472
225.228,216.177,185.912,134.864
254.518,206.163,181.008,141.310
271.662,195.032,184.180,135.367
250.205,209.262,178.968,140.915
272.816,194.325,171.722,142.704
284.976,172.028,160.129,150.471
288.654,175.832,164.286,137.216
268.274,184.428,164.854,143.827
271.252,189.870,150.247,157.295
283.202,168.324,154.004,145.892
259.666,192.162,156.376,140.535
247.791,208.117,164.278,147.056
239.312,171.552,157.161,163.211
252.089,156.569,168.987,143.103
230.155,185.339,170.558,143.342
215.686,178.610,164.738,152.440
229.780,172.432,144.577,159.637
241.113,177.659,155.176,143.584
218.367,167.657,144.976,142.538
249.116,151.371,141.770,142.514
276.831,142.879,138.377,157.150
255.959,166.882,135.419,150.035
249.642,173.998,135.158,145.741
256.142,170.082,128.934,152.646
279.351,177.948,127.076,140.844
268.774,209.662,124.568,132.018
241.920,202.364,128.692,138.690
263.949,189.095,116.310,141.240
283.312,187.688,117.611,134.634
246.695,213.941,117.556,131.812
220.689,178.803,124.078,156.346
257.978,160.770,122.289,163.584
279.696,166.202,125.763,154.335
269.111,209.288,115.887,166.578
274.245,196.149,113.783,163.589
302.262,152.613,117.295,161.405
300.950,156.961,117.860,159.012
262.319,176.102,113.920,166.693
268.881,154.319,110.187,157.980
305.227,143.440,114.718,140.069
284.474,183.452,127.294,140.032
263.826,216.903,127.231,149.222
262.468,176.622,122.973,144.871
266.251,164.989,152.222,127.601
276.823,159.854,146.883,131.399
282.167,129.084,137.989,142.313
270.905,120.169,145.842,141.426
