240.000,283.000,976.000,661.000
264.482,282.553,1059.181,664.440
292.963,289.662,1054.578,656.364
311.886,287.852,1010.670,657.876
333.592,270.332,1003.888,671.069
350.013,269.274,1019.159,671.834
361.471,262.320,1014.705,670.673
374.431,254.780,1019.958,674.028
378.568,243.167,1037.836,670.979
389.674,248.272,1025.668,674.086
397.229,252.522,998.126,673.164
409.248,255.550,974.556,668.993
424.912,254.634,951.449,669.725
438.229,252.652,934.159,674.803
423.094,255.261,949.939,667.254
418.354,256.388,949.206,674.421
429.650,259.907,919.984,669.079
416.316,254.126,939.317,671.508
398.400,259.298,920.203,665.862
391.808,263.634,913.102,657.772
377.922,263.087,899.160,657.903
376.249,267.134,882.279,652.270
361.080,256.951,894.507,653.930
365.544,263.485,904.090,643.820
367.908,269.875,915.655,633.053
361.544,271.750,919.660,633.250
358.006,268.383,941.390,638.289
370.308,270.885,944.142,643.771
384.434,266.471,932.168,647.119
372.139,267.901,916.162,655.583
371.394,261.823,912.652,660.605
395.606,251.280,863.433,672.971
400.122,252.639,870.870,682.958
416.108,259.859,857.315,670.330
408.677,266.460,858.120,664.673
412.861,273.440,826.837,659.128
429.282,260.767,800.587,666.664
441.422,265.462,770.461,670.687
455.732,260.396,741.639,667.460
466.551,260.631,725.706,661.054
493.501,282.842,689.880,640.991
502.906,288.266,682.566,628.365
522.485,290.755,660.999,631.830
538.403,283.468,649.002,626.927
575.741,293.445,613.239,608.504
576.594,297.361,601.682,607.186
580.224,292.166,588.456,613.077
576.030,303.131,578.938,599.439
569.149,306.062,559.278,585.947
568.517,303.086,552.289,582.641
568.971,306.045,542.506,569.667
557.804,302.402,542.643,568.174
532.104,301.562,528.642,563.797
535.267,294.298,510.116,567.933
539.408,297.105,514.017,557.183
534.125,287.447,522.405,567.777
543.403,278.756,523.142,569.086
556.489,287.818,519.620,563.551
581.274,290.486,508.499,558.248
589.974,288.757,506.599,552.562
607.801,285.078,562.811,562.894
618.365,283.295,564.097,563.069
617.424,281.135,621.588,557.028
630.145,256.480,660.130,569.072
659.043,276.000,652.405,563.788
667.769,284.311,643.814,558.547
634.131,279.700,662.724,548.556
598.754,258.039,777.082,562.039
551.787,261.226,825.479,552.774
560.794,259.511,830.286,555.131
565.689,274.201,811.767,564.912
535.858,279.516,769.667,561.953
503.443,284.196,861.249,550.327
519.468,282.637,836.915,561.263
464.776,311.655,858.068,543.715
494.800,334.427,843.241,528.357
492.523,348.220,821.314,519.617
517.572,324.413,781.377,538.322
594.871,294.060,654.048,555.532
589.722,274.099,649.791,563.523
596.525,276.602,631.276,567.682
