201.000,257.000,34.000,21.000
175.620,263.109,39.102,19.411
158.634,265.420,46.175,16.281
153.829,264.925,46.776,16.768
160.747,266.355,42.769,17.682
161.892,266.491,40.267,20.314
174.415,269.711,38.140,21.480
182.364,268.969,39.793,26.369
185.527,273.455,38.475,26.501
190.007,277.604,36.476,26.960
189.160,279.488,33.667,27.930
186.935,281.547,35.627,34.961
186.774,282.603,33.658,34.715
185.532,282.185,32.203,33.562
186.979,282.276,31.273,32.584
187.808,282.742,27.918,35.910
191.356,279.839,27.709,35.184
189.025,276.715,27.044,34.634
194.227,281.583,27.233,33.587
197.368,282.520,26.402,35.685
198.454,285.278,26.582,33.736
199.957,289.188,26.561,33.245
203.066,294.157,24.977,34.363
202.253,292.893,25.563,33.386
202.603,292.332,25.500,32.580
205.846,297.108,24.187,31.670
204.408,297.423,24.507,30.639
204.722,296.824,24.773,30.962
205.047,297.640,23.770,30.456
205.724,296.643,22.872,30.242
205.627,298.036,22.933,28.345
205.910,295.036,21.780,28.758
205.162,296.302,22.158,28.915
209.454,298.671,22.656,28.248
210.100,299.319,24.481,29.346
214.013,300.020,22.447,27.864
215.163,300.382,22.226,27.366
212.036,301.459,21.441,27.156
203.001,306.017,20.283,27.918
190.422,304.772,22.957,25.771
171.201,300.150,22.818,25.194
162.250,298.129,22.022,24.053
150.925,293.117,23.190,23.887
139.344,288.545,22.530,23.208
131.702,286.920,22.582,22.415
129.082,285.086,22.601,22.169
128.647,287.246,22.566,20.131
122.070,286.125,21.335,20.402
118.821,281.923,21.559,20.138
115.361,280.584,21.633,19.467
111.442,279.338,21.899,19.287
110.993,280.482,21.886,19.213
111.784,279.743,20.843,19.718
112.079,279.056,20.355,19.238
109.934,277.419,21.134,19.304
109.269,274.681,20.735,18.031
110.531,273.002,17.483,18.267
101.779,275.144,18.833,17.499
95.616,273.646,20.443,18.120
96.271,274.424,20.564,18.675
91.787,277.601,20.632,19.292
90.281,277.054,21.160,19.693
89.099,279.125,22.789,19.174
89.177,279.925,22.387,19.253
84.648,282.529,24.685,18.274
82.988,284.485,23.507,17.583
77.043,281.510,23.154,19.086
77.606,279.797,25.432,19.155
73.893,277.481,26.411,19.493
70.770,276.680,26.292,18.318
69.230,274.103,28.741,18.503
60.905,274.664,31.945,19.572
53.640,274.660,30.555,20.464
47.713,275.436,30.027,20.016
38.883,275.117,30.756,21.102
30.617,274.398,28.958,23.122
27.416,273.713,31.342,22.669
27.305,273.621,29.147,26.459
23.470,271.977,31.668,26.752
20.062,269.589,32.850,32.360
16.627,268.931,33.260,32.980
17.870,268.325,32.546,34.629
16.257,266.780,32.582,35.728
10.353,268.584,31.526,36.002
8.956,260.638,30.566,35.470
8.627,265.083,32.785,35.423
6.763,270.454,32.855,33.079
4.149,277.630,31.922,33.890
3.182,289.124,32.280,35.091
5.013,305.608,34.246,34.424
4.224,321.032,33.030,37.118
6.875,316.054,33.166,40.283
5.982,333.763,32.807,38.645
9.233,342.103,38.634,40.111
5.781,336.484,37.505,39.027
3.283,333.627,35.701,39.681
2.195,345.781,36.257,40.818
0.772,351.450,33.791,46.853
