183.000,357.000,784.000,356.000
168.557,358.435,779.931,342.802
153.959,337.028,770.932,342.479
105.562,315.613,816.318,352.899
128.079,278.555,819.920,370.275
102.055,251.604,895.678,358.476
88.776,256.309,904.460,347.004
162.927,262.372,875.676,339.760
146.857,268.483,873.486,316.833
132.174,275.445,868.162,313.115
126.136,270.248,865.709,300.872
98.559,269.949,847.618,300.508
66.295,292.586,872.827,308.375
52.938,311.819,849.973,289.630
31.975,318.841,871.050,287.363
13.206,308.279,846.277,285.645
13.133,295.964,829.883,290.285
23.470,293.700,858.589,289.992
23.662,315.213,854.892,278.867
60.832,306.880,822.238,289.969
84.136,280.133,825.119,301.315
122.650,258.118,822.209,312.849
166.208,209.483,800.544,358.416
186.679,226.501,776.330,361.442
209.609,219.361,779.812,381.531
192.837,236.105,792.372,389.981
189.076,232.227,761.367,377.690
228.806,209.928,730.364,405.829
264.482,222.626,732.659,400.813
280.644,220.087,728.186,413.875
361.418,202.571,677.993,423.307
337.406,211.436,666.809,418.103
368.246,207.981,671.110,423.981
407.243,227.673,627.526,413.883
418.462,230.117,616.592,408.023
419.972,237.748,597.535,399.414
429.660,254.936,578.660,383.967
470.697,277.902,523.647,373.767
497.548,295.625,510.754,359.637
506.859,290.750,497.548,354.046
501.205,275.177,471.353,358.153
452.391,266.253,458.363,382.519
404.025,257.218,446.068,384.367
378.611,221.016,440.318,408.485
387.871,219.785,429.744,414.779
396.225,221.194,427.558,418.081
443.579,229.495,416.325,418.236
485.271,253.063,413.974,414.254
551.877,247.375,411.086,414.574
568.751,247.820,419.721,406.422
535.319,237.950,483.481,432.913
548.455,225.502,483.725,432.026
561.535,219.630,474.087,424.771
565.191,212.235,461.465,424.561
605.972,147.012,462.553,432.837
642.290,115.106,428.697,421.295
629.361,105.928,425.602,411.462
622.405,87.697,406.652,396.143
621.394,76.076,395.569,372.924
599.068,61.025,415.618,368.309
611.316,63.428,440.912,353.101
653.356,49.909,397.457,353.325
672.464,73.888,409.431,366.968
666.495,91.999,416.555,375.588
671.097,98.717,370.950,389.589
622.642,124.331,381.176,407.725
525.366,117.723,370.592,409.838
504.594,141.940,347.330,426.405
476.780,164.411,330.598,419.510
427.953,203.357,323.953,423.968
410.278,256.614,317.286,397.167
348.254,279.130,344.208,372.635
324.703,248.244,352.354,393.938
322.869,250.155,358.759,390.898
357.705,220.124,373.999,411.386
399.263,215.340,379.580,407.147
408.260,245.485,383.573,405.393
425.183,238.387,373.586,407.782
426.059,233.137,377.605,388.956
443.129,265.356,385.284,371.623
512.233,279.787,406.532,360.763
598.751,262.339,372.953,361.019
721.808,223.032,363.116,371.394
813.600,173.941,340.018,363.973
847.977,158.680,326.455,358.326
817.137,131.240,338.638,365.587
785.646,128.861,382.748,331.243
747.226,122.392,421.623,321.303
702.059,113.463,429.725,336.512
669.315,107.843,430.579,361.727
651.031,121.456,425.898,363.754
626.559,127.661,407.167,375.578
657.504,125.723,358.439,395.123
655.097,138.978,335.799,408.447
644.936,157.301,327.306,413.416
642.209,165.677,312.122,422.779
642.365,177.924,302.407,415.928
613.989,196.056,298.742,400.244
612.763,192.760,298.602,403.034
572.336,180.230,300.297,396.937
566.172,172.719,291.879,394.159
