429.000,64.000,888.000,843.000
409.392,84.210,894.349,834.933
406.797,143.789,894.688,835.596
396.614,153.928,902.703,824.551
365.694,189.799,828.692,815.147
374.777,209.334,819.693,797.125
389.450,218.835,799.917,792.681
402.338,236.369,760.548,776.250
415.772,232.535,717.209,774.620
409.030,238.205,729.454,770.337
419.985,267.012,726.701,743.733
431.427,268.430,703.205,737.081
450.045,252.250,676.591,745.994
477.099,251.800,656.849,748.573
503.762,247.456,654.780,742.978
524.027,289.564,641.647,708.754
534.176,313.307,628.482,690.429
565.398,309.363,620.544,702.227
586.397,330.237,614.027,692.458
592.283,345.375,613.356,678.859
588.411,356.758,598.499,668.559
596.906,374.323,589.298,655.127
583.163,393.509,597.456,653.199
588.473,417.936,594.655,635.226
567.137,442.554,596.824,596.862
560.747,441.660,579.810,598.112
544.097,460.327,601.723,579.240
565.735,482.298,594.046,553.687
547.014,519.849,632.796,518.710
560.930,539.721,635.250,481.880
561.960,566.167,710.929,451.435
577.593,587.301,778.254,435.566
659.342,598.225,808.936,438.525
694.770,625.692,826.084,407.477
848.683,630.951,840.070,404.821
970.125,623.273,829.114,407.257
1119.482,617.494,709.161,401.338
1180.389,613.314,651.977,408.550
1304.496,559.151,562.460,467.930
1405.388,542.641,514.612,474.475
1568.112,431.177,351.888,613.255
1617.468,393.621,302.532,633.507
1706.313,486.943,213.687,593.057
1773.772,535.213,146.228,544.787
1772.722,597.977,147.278,482.023
1770.568,629.414,147.164,444.932
1774.145,624.347,145.855,447.564
1779.260,629.558,140.740,444.785
1786.065,653.916,132.925,426.084
1788.620,675.276,130.625,399.920
1786.341,662.661,127.746,403.646
1789.068,660.939,126.583,406.663
1792.110,697.488,123.311,382.512
1790.000,710.231,124.253,369.769
1797.737,734.192,118.786,343.065
1795.476,721.739,123.581,331.983
1792.832,732.695,118.971,308.373
1788.468,733.329,116.868,307.644
1783.701,726.617,117.393,306.045
1780.007,733.909,117.967,297.973
1786.114,787.965,117.465,292.035
1793.242,796.947,111.818,283.053
1792.066,799.551,106.334,271.716
1786.194,795.930,107.885,266.429
1773.672,792.027,108.538,261.589
1770.412,796.547,109.199,250.416
1760.593,764.717,113.288,269.100
1758.343,772.218,107.326,256.041
1730.367,771.784,116.935,247.211
1709.640,769.847,118.758,248.203
1660.318,767.374,128.814,244.206
1625.418,754.985,133.324,250.329
1577.241,751.353,135.971,248.489
1544.263,755.262,137.050,243.565
1490.771,754.366,134.787,234.837
1473.351,746.744,129.278,238.515
1432.878,747.668,120.231,239.829
1414.471,737.791,124.552,254.556
1390.934,743.425,121.612,255.559
1392.619,755.478,116.321,250.344
1379.025,767.312,116.498,241.241
1383.828,772.011,109.657,237.017
1373.763,771.274,106.192,237.284
1377.352,772.331,104.875,235.899
1368.686,778.530,96.237,228.190
1363.739,782.374,96.466,223.849
1364.485,780.459,89.782,222.839
1357.844,788.848,89.326,218.295
1365.070,783.880,82.914,219.651
1351.318,783.925,80.237,214.983
1335.597,771.108,79.092,212.675
1327.178,769.472,76.037,207.494
1306.170,759.816,74.746,193.954
1290.138,748.563,74.338,193.339
1267.008,734.733,69.627,192.485
1250.248,728.287,71.155,187.672
1236.601,729.228,67.522,178.383
1226.828,723.441,66.068,172.785
1217.052,723.214,64.160,168.350
1207.378,725.996,61.587,165.725
1188.442,722.881,63.396,163.389
1176.429,708.476,62.395,160.369
1168.199,705.876,63.029,160.724
1164.327,708.394,64.233,154.947
1160.596,708.516,64.981,149.121
1154.480,701.902,65.818,146.125
1149.579,700.309,68.084,147.766
1141.864,705.521,72.383,147.528
1141.075,709.029,73.863,143.162
1143.155,707.206,73.664,139.750
1141.422,690.460,75.391,145.467
1142.893,686.803,76.154,147.861
1146.769,692.825,76.631,139.198
1151.230,701.837,80.654,134.192
1157.235,698.499,79.164,134.745
1161.271,699.338,78.297,129.801
1175.334,698.261,74.649,126.451
1180.416,701.306,76.614,121.846
1183.277,700.876,77.855,119.306
1189.320,710.158,76.506,118.900
1192.243,715.258,78.906,121.813
1195.398,709.486,81.457,116.398
1205.227,704.988,81.497,117.307
1212.803,701.671,81.499,114.137
1223.203,705.040,85.576,109.132
1230.755,706.094,85.141,109.110
1244.539,702.125,84.460,104.109
1252.656,702.641,82.459,103.088
1260.848,705.455,84.745,96.716
1264.637,707.659,80.626,93.819
1266.670,709.331,83.088,88.234
1261.435,711.114,80.554,88.473
1255.430,715.240,80.937,86.324
1254.961,715.305,80.737,82.315
1254.316,713.795,81.362,79.422
1254.346,710.769,80.092,80.318
1257.291,711.052,79.038,77.883
1258.445,711.923,80.689,76.562
1260.465,705.734,78.291,78.907
1260.153,705.701,79.155,78.002
1260.490,705.065,79.619,76.583
1263.666,703.916,82.210,77.635
1274.046,702.115,83.184,77.499
1282.369,701.426,86.724,77.807
1291.785,703.856,84.751,74.788
1298.938,702.489,86.463,74.124
1292.697,702.692,84.272,74.649
1277.046,700.730,80.325,79.185
1249.180,701.276,82.490,87.253
1240.613,702.867,85.781,88.395
1239.040,707.197,85.942,91.853
1252.649,709.595,89.669,85.807
1285.807,714.864,84.813,86.314
1310.512,713.617,91.826,81.468
1359.098,711.608,94.447,81.451
1389.226,705.500,93.548,85.470
1421.149,704.243,94.965,79.287
1428.976,706.858,95.095,72.425
1431.818,703.878,93.438,67.162
1417.985,695.702,99.517,69.468
1394.667,697.352,97.991,64.549
1372.386,697.976,101.470,60.559
1365.106,690.867,101.661,64.845
1355.434,680.602,105.167,59.939
1348.570,670.114,98.649,58.568
1361.098,668.232,93.293,58.781
1368.097,656.959,91.338,64.218
1375.243,654.257,88.473,63.484
1394.773,648.979,86.998,67.335
1400.245,643.451,85.309,65.582
1401.161,639.561,86.069,64.601
1389.031,639.831,82.234,63.600
1387.561,634.615,81.434,68.288
1373.530,630.252,75.854,65.542
1381.345,627.615,76.476,64.396
1399.357,632.190,75.283,64.856
1431.713,626.611,67.146,69.740
1454.362,627.291,64.575,68.682
1448.942,626.527,68.405,67.769
1428.605,626.855,67.438,68.496
1417.168,624.322,77.674,65.861
1401.747,622.877,68.921,65.895
1358.107,618.322,73.380,80.959
1335.239,601.493,77.728,79.885
1286.349,604.546,76.455,74.332
1282.406,612.982,75.542,76.811
1285.307,600.644,74.639,77.275
1275.462,590.183,72.669,78.881
1293.117,589.107,83.583,78.091
1318.194,582.448,88.918,81.922
1348.777,570.811,98.032,81.278
1377.443,561.952,101.933,79.585
1418.161,538.009,99.554,79.898
1438.624,525.220,108.815,82.950
1466.607,520.319,110.025,81.617
1483.168,517.609,108.018,80.504
1499.811,510.138,108.198,85.865
1504.426,509.691,111.146,83.782
1521.889,510.267,102.132,79.298
1531.125,506.704,96.429,80.695
1534.676,504.398,91.625,83.234
1536.862,502.043,90.691,85.457
1537.800,502.875,82.372,85.048
1531.657,506.845,82.129,80.011
1522.509,504.180,76.106,80.730
1511.036,503.167,73.519,81.937
1484.182,503.823,75.843,83.975
1468.833,505.281,73.450,82.372
1440.162,509.742,75.001,87.602
1417.780,509.753,75.439,85.066
1384.960,515.221,75.686,83.251
1363.475,513.967,77.412,83.373
1334.857,528.961,74.727,78.634
1300.081,524.345,74.244,77.482
1277.432,517.752,70.969,74.543
1277.786,505.768,72.336,77.122
1278.707,500.057,74.572,84.956
1282.037,502.333,72.575,81.207
1282.226,492.686,70.169,95.596
1271.647,487.655,73.183,101.227
1254.694,489.308,77.186,98.808
1246.541,499.557,74.403,99.663
1218.382,501.783,72.600,94.272
1204.595,502.617,71.860,90.123
1186.281,514.976,73.029,87.215
1176.895,521.114,69.170,86.922
1154.096,524.338,69.263,85.760
1144.072,527.599,69.438,87.667
1134.795,531.302,67.915,87.600
1132.016,535.512,68.359,86.364
1131.769,529.403,66.907,96.215
1132.704,531.421,68.170,100.906
1137.445,541.228,71.375,91.190
1141.221,549.196,70.478,92.640
1143.545,554.321,73.362,90.851
1149.841,556.802,72.825,89.319
1154.704,557.112,75.279,96.008
1157.753,561.643,78.011,93.636
1156.443,563.086,80.814,93.986
1150.724,557.575,80.325,100.785
1141.393,562.955,83.503,100.432
1135.191,561.269,82.086,100.542
1124.706,557.138,82.205,100.458
1119.262,553.778,86.224,101.454
1114.147,562.392,91.722,95.953
1113.486,564.580,107.218,99.035
1140.755,548.023,88.192,100.193
1145.997,544.933,86.386,97.786
1161.559,543.280,82.048,101.077
1174.477,551.198,84.546,101.153
1196.587,542.168,72.373,106.140
1208.338,537.216,74.631,108.384
1220.884,533.364,81.180,108.023
1224.694,531.455,79.455,107.773
1228.661,526.851,68.301,111.278
1229.420,526.027,65.240,107.568
1227.651,525.084,59.474,107.359
1219.478,525.976,60.279,105.965
1211.850,530.714,58.582,104.568
1203.140,533.505,56.025,103.887
1186.003,533.614,55.522,99.726
1175.061,536.066,53.838,100.277
1162.000,537.425,52.105,97.811
1155.890,539.883,49.638,98.533
1136.973,537.314,51.694,94.823
1129.709,534.455,51.733,92.129
1120.010,543.808,49.497,90.248
1118.047,542.723,47.506,88.852
1111.167,548.293,46.578,88.901
1109.700,549.967,46.408,85.685
1109.973,548.970,48.024,89.071
1112.474,546.496,46.968,87.126
1121.659,558.308,46.468,88.387
1125.654,550.917,46.238,91.830
1130.391,539.355,46.712,92.595
1131.017,540.914,46.719,98.313
1139.848,546.503,47.018,95.958
1150.184,547.723,43.873,95.534
1161.011,552.816,43.576,99.486
1171.752,558.845,41.323,100.437
1181.200,555.952,41.551,103.736
1185.002,555.167,40.680,105.764
1188.735,550.032,41.033,100.705
1186.504,549.383,40.593,100.261
1179.777,546.297,39.183,100.599
1171.529,544.524,36.859,98.784
1154.686,550.448,36.762,93.618
1140.749,551.487,37.787,90.414
1120.396,551.676,39.269,85.884
1100.932,558.177,38.005,76.251
1062.029,558.451,46.352,71.600
1042.386,562.502,46.571,67.569
1007.772,568.904,50.398,61.696
991.507,570.850,51.023,58.236
970.786,562.900,49.664,54.454
961.419,560.410,51.909,57.408
953.037,561.004,50.120,58.950
951.910,561.777,52.716,56.863
957.209,560.475,47.656,56.759
965.979,564.778,46.455,57.513
977.917,568.400,45.814,61.494
987.716,564.694,45.632,65.830
1005.495,556.022,45.070,72.225
1015.641,555.728,44.302,72.613
1026.267,563.853,43.797,76.353
1033.024,567.224,43.942,79.299
1046.857,558.361,45.027,81.843
1055.038,552.223,46.863,88.101
1063.578,542.407,48.169,89.521
1073.674,548.180,47.481,91.302
1083.339,542.552,49.201,94.913
1087.579,534.672,49.793,94.437
1094.402,522.774,50.517,102.505
1096.415,520.377,51.149,106.773
1098.830,517.038,49.172,102.142
1100.657,506.414,47.894,110.450
1102.906,501.692,46.408,109.561
1105.569,503.559,46.385,108.565
1107.012,493.005,45.519,109.932
1108.763,504.135,46.448,102.471
1107.857,507.640,47.146,101.313
1106.328,511.021,45.986,98.964
1105.588,510.431,48.268,98.963
1104.967,507.785,47.665,101.616
1105.965,509.316,46.914,96.912
1107.530,509.049,47.825,97.121
1106.044,498.954,48.109,108.506
1110.481,511.943,49.108,104.824
1113.965,517.122,46.618,103.709
1113.797,524.993,47.286,103.432
1113.649,530.960,48.557,99.507
1114.145,534.974,48.770,100.334
1112.234,540.983,45.267,100.896
1112.832,545.960,45.189,100.568
1114.076,553.420,46.150,98.105
1108.491,552.135,47.156,96.866
1108.534,555.285,46.444,95.501
1108.798,555.011,44.604,97.510
1108.811,554.337,44.860,94.837
1108.136,550.851,45.453,97.356
1106.129,552.886,45.069,95.443
1102.820,553.149,45.436,97.628
1101.048,558.522,44.914,96.598
1095.525,559.262,43.687,92.086
1091.787,566.526,45.826,91.396
1089.288,569.437,45.850,91.250
1080.513,569.801,47.918,91.678
1080.148,570.300,46.689,91.669
1080.086,575.808,46.781,99.666
1081.650,576.130,46.143,95.812
1078.291,574.443,44.755,96.835
1075.715,579.439,45.684,95.734
1074.284,578.964,46.540,98.903
1073.350,579.341,43.211,101.781
1071.787,596.092,43.656,96.368
1070.979,593.047,43.465,96.669
1067.398,599.082,43.864,93.239
1067.525,589.425,43.397,96.599
1067.097,592.781,44.208,93.742
1065.079,591.315,44.232,93.797
1064.925,597.273,41.846,99.421
1065.034,600.992,38.451,101.317
1062.250,603.516,39.092,106.294
1060.526,606.411,39.710,105.797
1055.766,605.266,41.257,110.054
1053.180,609.391,41.141,110.897
1051.126,609.129,41.214,109.503
1048.854,606.397,39.542,108.611
1047.827,606.036,40.568,116.895
1048.637,609.219,41.302,112.694
1048.115,612.033,40.283,113.806
1049.961,610.540,39.820,117.141
1050.914,609.672,39.438,130.832
1051.830,615.452,39.545,125.173
1054.621,610.875,37.161,125.800
1057.206,603.470,35.778,127.756
1060.975,603.049,38.438,126.607
1063.990,604.717,36.500,119.209
1067.815,602.694,36.553,112.859
1071.039,602.526,36.405,114.827
1075.453,599.090,35.489,116.854
1078.656,604.820,37.024,115.526
1084.094,608.538,36.636,114.182
1089.487,605.578,35.328,117.345
1096.743,601.949,34.357,120.152
1101.326,602.926,32.801,121.991
1110.661,602.561,32.503,122.241
1117.008,597.366,32.115,124.215
1129.180,594.987,32.957,122.667
1135.725,591.474,32.268,121.332
1145.127,580.364,31.825,119.735
1151.706,563.414,30.736,130.093
1160.160,563.090,30.031,129.783
1165.558,557.490,30.635,135.121
1171.431,554.118,29.959,131.296
1179.566,546.740,28.703,129.258
1194.397,546.147,28.418,129.343
1203.424,534.904,26.926,120.526
1217.427,527.301,26.278,117.421
1230.238,533.277,25.708,116.827
1242.289,531.450,24.465,112.207
1249.539,523.578,23.158,107.740
1263.682,527.313,22.835,108.682
1269.165,522.187,21.151,105.359
1278.532,532.866,19.653,100.583
1284.470,526.778,19.067,103.512
1292.547,532.836,17.375,104.117
1298.296,535.038,17.134,113.317
1305.764,536.694,16.318,115.142
1310.633,552.216,15.267,112.262
1315.464,548.557,14.608,111.982
1317.539,547.960,14.743,112.856
1321.722,557.941,13.417,114.786
1322.531,560.171,12.590,111.030
1323.657,567.730,12.634,116.258
1324.019,566.591,13.463,119.727
1324.957,565.945,13.562,129.075
1325.078,565.388,14.290,126.535
1324.580,571.079,14.481,122.069
1326.553,575.033,14.445,122.679
1327.392,571.916,15.130,126.636
1327.812,568.263,15.173,130.933
1329.716,574.090,13.994,125.982
1328.830,569.214,15.616,130.782
1328.865,571.717,15.873,143.463
1330.704,574.428,15.569,139.474
1329.156,574.382,17.558,139.778
1328.764,571.829,18.686,146.854
1325.439,571.137,19.912,151.947
1323.086,568.618,20.398,151.666
1317.890,570.663,22.316,152.415
1308.647,571.773,22.695,150.174
1300.997,572.703,23.371,151.421
1296.514,567.920,25.626,157.432
1288.970,573.576,28.535,155.857
1283.559,586.810,27.727,150.644
1275.577,588.452,28.553,143.846
1270.384,589.133,29.297,141.996
1262.866,588.240,30.312,147.474
1260.249,597.032,30.843,140.376
1257.153,601.790,30.402,135.853
1253.947,602.059,30.006,130.459
1250.981,602.858,29.900,121.955
1247.752,604.096,29.694,119.258
1251.767,597.315,28.417,120.544
1260.186,606.579,29.532,118.867
1261.888,595.033,30.871,120.799
1268.134,590.459,30.263,119.120
1274.508,589.424,30.122,124.019
1281.167,585.449,28.612,121.799
1293.930,573.792,27.481,130.003
1305.980,575.752,27.961,134.372
1322.767,586.664,27.492,141.240
1327.287,581.197,28.102,148.000
1329.627,587.611,29.798,150.842
1329.716,586.400,28.730,161.807
