549.000,401.000,157.000,138.000
552.151,392.926,153.511,136.786
544.583,382.292,158.771,144.195
553.431,384.410,151.665,144.134
556.845,404.005,142.109,137.780
556.517,440.169,155.263,143.670
555.890,474.248,148.936,134.756
555.769,510.304,149.538,136.483
557.803,539.379,146.335,143.432
555.821,576.370,144.354,128.090
566.734,582.057,134.657,117.165
570.357,586.098,132.948,114.619
572.772,582.375,128.461,115.933
572.087,569.852,127.958,122.015
566.560,554.784,137.279,127.767
568.888,546.843,138.628,132.137
569.345,526.697,142.949,137.437
580.917,512.251,139.134,135.409
577.339,495.701,139.357,131.599
580.915,487.809,133.761,121.370
581.780,480.300,131.356,114.982
581.248,476.889,127.356,116.745
586.869,474.195,123.291,118.198
587.522,474.470,120.624,115.671
587.357,477.402,120.233,112.394
587.140,477.691,118.366,113.661
587.087,485.791,119.383,112.051
593.289,489.356,118.800,111.522
595.575,495.774,118.771,105.123
594.429,496.748,114.866,104.348
595.506,501.331,118.016,102.564
596.904,500.020,118.921,103.555
595.033,500.676,117.930,100.291
598.325,496.902,112.674,100.062
597.628,492.651,109.412,99.886
598.175,489.656,105.645,98.871
596.828,484.186,109.266,98.458
598.415,475.006,108.672,100.439
598.436,474.561,106.916,98.082
602.316,479.237,107.949,100.246
602.428,492.941,109.377,99.841
605.882,509.651,108.129,100.986
603.327,524.071,106.600,100.645
606.232,531.424,108.076,106.514
606.935,546.891,107.809,103.062
609.845,544.350,106.076,96.693
615.919,533.741,108.168,97.244
618.836,502.608,100.890,105.031
614.359,470.062,99.993,107.110
617.535,430.742,99.810,113.009
616.307,394.119,101.000,115.280
609.856,357.743,100.897,116.236
611.823,321.008,99.098,117.820
607.546,316.326,101.306,103.670
615.736,313.431,99.693,119.649
610.502,313.312,97.718,107.348
607.922,316.473,100.222,108.566
601.422,323.961,101.624,104.194
597.978,333.216,104.468,102.090
601.509,341.044,107.395,103.981
595.700,348.271,109.286,102.374
595.771,360.123,108.784,105.545
595.100,361.593,106.158,103.398
595.863,371.756,105.277,100.470
595.469,370.332,105.054,98.891
600.065,363.357,103.865,100.119
606.738,348.076,104.553,102.545
608.071,342.851,99.278,101.349
602.131,334.850,104.056,99.275
608.265,325.458,101.274,99.642
