62.000,255.000,397.000,363.000
57.236,247.036,403.120,365.901
68.041,246.050,398.314,355.929
68.485,254.295,394.244,347.560
97.815,235.556,374.222,343.959
107.526,234.512,373.179,353.923
127.383,257.789,368.028,342.199
170.945,254.792,366.134,337.287
209.620,247.614,361.055,336.526
271.405,254.659,347.177,334.693
326.731,247.002,346.144,330.689
364.814,232.979,345.427,332.140
394.343,220.111,338.462,326.329
412.801,201.455,336.927,322.196
412.260,191.854,317.982,317.410
375.512,200.875,334.846,310.010
330.267,209.986,328.411,306.358
307.027,219.295,318.913,287.965
277.731,209.025,312.337,286.606
253.143,202.394,305.070,307.879
251.692,201.071,288.391,311.975
250.767,212.052,281.479,309.405
263.089,213.214,263.805,316.183
260.011,222.918,255.879,310.002
258.681,223.555,250.379,316.190
269.041,222.026,245.148,315.395
268.535,222.447,243.755,313.252
259.201,242.495,243.150,298.589
243.077,228.662,242.614,305.385
246.933,235.823,240.973,299.982
243.478,238.824,232.516,296.401
251.891,237.655,223.253,297.262
247.928,254.041,217.109,293.312
230.873,262.499,216.151,287.666
248.765,244.604,208.557,280.847
266.105,231.975,199.983,277.850
289.463,208.953,193.572,274.879
302.125,210.848,186.754,272.699
330.383,210.974,190.002,275.477
345.619,214.489,191.001,281.011
361.542,228.178,178.567,280.901
364.625,244.466,173.997,277.438
375.315,222.627,162.922,284.277
375.685,187.741,155.924,279.966
397.710,213.631,155.823,255.666
396.609,206.984,165.692,252.249
396.064,202.465,158.220,255.740
408.631,223.237,153.124,238.231
419.822,232.343,159.891,226.685
430.672,223.049,160.302,228.502
451.891,215.613,151.627,226.623
468.362,202.958,151.830,219.555
476.199,201.307,151.955,212.802
494.240,208.329,155.481,205.284
503.704,225.268,161.876,202.418
495.390,235.690,166.922,190.992
498.688,233.269,166.046,192.169
504.913,231.502,162.254,191.456
509.337,213.254,168.178,192.477
502.559,216.216,164.933,194.732
473.344,216.786,161.526,196.249
440.666,189.151,175.009,204.316
418.270,182.197,178.250,200.414
413.242,152.699,167.896,209.276
394.574,159.678,171.699,212.610
366.410,170.273,160.941,208.630
369.580,160.667,148.645,211.235
355.510,181.307,166.637,206.017
343.220,176.575,157.512,210.829
324.685,217.618,157.700,202.922
336.634,242.943,147.206,196.551
336.954,232.909,149.482,210.771
374.955,229.200,140.299,214.093
387.708,232.734,139.782,206.604
398.335,229.399,136.312,206.415
394.722,201.836,137.506,212.619
391.379,184.314,153.303,206.503
372.762,197.042,151.469,256.162
315.792,181.255,153.288,260.997
300.017,124.180,152.160,287.294
289.771,90.475,161.123,288.294
311.203,111.319,150.115,290.967
313.896,120.450,152.055,312.788
276.095,104.442,156.894,332.086
247.537,82.782,154.478,336.533
219.630,68.188,177.555,317.220
209.931,79.738,174.001,331.005
169.763,91.813,230.569,348.344
118.067,88.565,260.995,352.624
107.838,133.232,319.448,314.782
121.161,150.367,291.454,303.490
119.750,254.401,287.087,319.923
152.403,249.135,325.165,362.143
112.289,294.077,323.731,390.192
67.035,253.287,322.894,383.254
62.275,305.606,303.071,364.639
58.583,290.130,302.184,378.920
69.151,307.928,303.323,370.862
81.626,306.559,294.236,374.043
103.534,317.932,313.086,380.449
109.230,306.972,308.271,381.772
