510.000,273.000,585.000,446.000
460.098,362.873,621.089,357.127
472.058,444.702,563.040,275.298
605.208,400.667,469.316,306.050
653.175,281.229,499.735,403.402
475.282,242.334,627.582,451.675
499.515,247.468,580.019,445.171
529.372,230.962,606.457,455.598
517.504,254.514,576.184,422.458
565.870,254.948,522.632,427.751
545.415,210.294,522.917,460.378
536.304,209.258,513.169,468.350
516.545,212.768,504.265,464.572
494.109,198.754,507.018,467.721
499.770,182.107,516.915,484.530
519.556,200.488,527.364,460.015
532.054,225.774,533.391,429.996
540.227,255.419,554.859,393.902
528.565,48.682,557.713,529.238
436.581,54.832,572.362,498.264
567.478,0.000,547.363,431.461
354.378,0.000,676.438,489.781
575.352,0.000,635.038,436.408
545.418,109.930,639.450,431.201
560.957,102.010,618.346,444.652
539.813,162.057,649.766,445.719
575.258,141.290,623.915,465.691
575.360,169.807,685.852,440.444
575.717,212.278,640.152,426.434
581.678,259.549,676.381,380.114
517.686,292.618,671.949,405.790
529.136,313.007,659.548,366.104
577.679,373.004,635.606,305.722
584.064,281.280,641.527,370.199
548.140,227.320,668.995,390.495
608.412,133.274,626.539,411.587
616.858,130.569,624.902,399.250
588.349,142.377,624.605,371.031
619.821,151.153,591.135,358.483
576.658,105.267,588.709,344.233
532.849,58.765,668.195,337.807
551.985,52.923,637.251,363.278
525.608,92.249,658.798,382.130
546.530,201.688,615.997,397.851
589.588,276.169,597.534,384.445
571.093,281.435,576.874,390.924
563.496,282.916,600.065,380.691
593.619,310.721,592.900,364.012
589.755,298.585,589.803,369.248
588.988,321.334,579.168,346.467
619.049,319.054,569.383,346.642
612.298,315.464,569.688,349.673
603.658,307.781,582.472,354.867
625.583,319.347,562.451,344.269
615.786,320.002,553.708,344.029
640.037,317.823,547.538,343.690
646.084,340.828,537.755,329.383
654.614,337.025,545.195,324.082
656.500,321.277,552.275,329.249
652.218,312.149,559.673,339.500
647.440,334.496,556.099,326.932
629.372,331.650,578.124,316.652
636.669,312.080,584.227,328.796
622.142,287.719,597.162,343.987
641.501,258.992,589.108,367.942
599.539,266.339,624.630,354.433
580.000,280.594,619.175,356.235
577.499,270.123,629.268,360.302
584.719,300.338,627.064,340.286
566.387,258.264,645.806,363.911
566.381,263.838,635.043,366.219
567.155,284.480,640.311,356.497
573.053,271.801,636.191,363.304
577.371,253.582,626.746,375.308
585.734,241.117,621.430,384.385
571.826,245.058,622.292,386.591
569.059,236.364,618.083,403.542
581.585,257.707,611.418,393.462
579.383,255.537,612.647,394.154
593.413,262.890,605.421,384.237
587.045,275.291,618.798,382.441
567.344,270.204,634.378,388.951
550.925,270.492,639.578,390.720
557.695,309.538,641.783,369.015
554.018,311.495,647.395,374.169
580.787,309.124,624.402,378.570
574.587,301.696,634.571,382.116
549.623,311.210,628.130,370.782
544.411,316.130,621.762,363.003
540.528,326.860,608.985,351.939
540.716,342.269,621.916,332.909
