831.000,216.000,103.000,93.000
834.535,210.729,104.971,87.797
839.680,210.755,103.729,87.011
853.637,208.054,101.541,89.575
866.041,217.362,94.971,99.587
861.283,225.990,94.587,101.860
864.746,232.054,93.231,97.514
857.894,227.659,121.572,90.893
896.840,211.245,103.634,98.498
916.955,209.243,104.413,87.163
924.634,191.445,105.387,98.051
918.494,185.309,104.894,97.863
887.087,136.953,101.679,107.699
865.198,173.322,118.999,98.674
854.011,140.612,112.579,120.970
819.702,127.365,96.774,127.046
820.746,142.060,104.226,105.622
800.265,107.320,102.090,160.235
790.027,158.450,104.365,139.377
794.083,178.445,109.004,139.191
795.675,146.678,106.229,144.424
769.604,241.268,112.169,140.646
775.820,194.541,107.974,223.130
769.488,217.696,108.279,195.583
761.364,207.274,126.320,170.372
759.036,174.331,108.189,185.621
705.885,226.544,112.330,154.195
681.871,171.143,113.854,203.940
671.212,229.764,115.997,196.341
663.782,248.527,132.085,179.629
745.837,234.960,122.945,188.857
740.448,281.402,126.691,179.149
767.048,213.322,124.463,272.426
757.972,275.481,118.381,237.528
759.961,252.840,160.623,262.490
686.899,212.408,141.908,275.702
682.798,251.218,161.082,213.444
690.011,182.886,146.560,253.593
702.572,253.717,137.814,221.274
658.315,238.484,158.989,196.316
657.600,269.556,134.783,203.779
635.166,273.413,141.615,194.513
608.900,229.871,142.357,246.839
621.500,270.142,150.710,210.014
658.339,242.085,143.544,249.903
667.180,277.733,141.696,236.737
671.395,294.946,149.934,208.641
663.509,278.502,144.117,226.118
657.005,297.145,136.641,187.560
636.801,272.767,150.803,228.135
625.929,294.646,144.291,192.673
594.370,301.266,159.417,193.184
583.734,268.046,159.211,197.899
587.061,291.340,151.927,188.235
608.968,268.373,148.578,236.207
621.706,282.361,149.552,206.965
631.528,271.028,152.093,222.138
638.104,268.992,139.513,224.327
637.863,280.154,148.899,189.277
625.202,259.412,147.954,238.663
668.143,267.552,158.302,238.585
687.209,299.374,158.143,217.602
698.890,285.963,145.482,226.339
786.248,331.013,157.731,225.200
770.581,330.605,190.452,270.463
871.336,303.986,181.729,276.443
869.237,338.871,193.118,237.975
845.957,318.115,195.132,293.199
818.326,264.005,198.358,295.640
854.752,344.496,196.192,244.426
857.205,272.634,200.714,271.789
858.675,285.417,213.077,255.807
775.344,306.761,201.309,255.341
773.641,279.968,224.165,239.540
741.557,321.089,231.658,242.721
738.556,285.491,193.272,259.519
683.466,279.819,205.287,244.819
652.717,370.014,229.813,244.611
618.699,317.820,225.419,249.508
566.697,386.604,228.843,254.057
569.081,348.225,205.045,265.992
549.628,286.919,211.661,287.854
491.477,369.286,231.109,285.598
472.223,300.802,224.189,327.615
465.499,297.011,237.503,328.582
416.585,334.499,303.507,277.162
390.931,292.700,305.644,295.267
429.498,282.471,306.049,298.652
404.530,321.346,302.346,301.132
431.713,324.725,335.615,293.839
457.960,327.225,335.481,274.121
474.739,322.498,304.873,270.764
467.985,313.634,348.025,264.267
467.990,316.420,338.263,254.246
540.128,305.182,300.650,260.080
555.504,306.758,339.121,255.904
578.536,326.746,300.416,258.712
605.410,359.359,293.218,269.411
611.791,359.167,288.500,259.047
583.877,367.102,283.565,254.448
