522.000,212.000,358.000,334.000
537.835,203.925,342.104,325.917
554.172,194.917,328.846,314.332
536.798,189.523,325.685,315.721
533.168,190.121,317.601,315.623
549.174,188.780,313.054,307.517
546.528,194.565,304.997,302.784
566.563,195.511,288.903,302.841
584.723,203.303,275.682,294.706
590.808,200.930,273.684,295.538
595.787,201.063,269.450,295.221
602.786,199.235,274.029,294.536
614.081,198.838,263.205,288.534
623.762,196.983,260.680,279.150
632.552,189.468,255.821,279.309
638.274,191.395,254.345,274.005
646.659,197.596,251.904,265.793
651.708,199.058,249.771,258.730
652.019,199.468,245.840,255.245
652.666,199.811,246.257,251.113
652.940,204.118,247.262,238.714
652.034,204.781,242.734,235.715
651.281,206.701,245.853,230.536
652.373,204.347,241.264,229.515
657.140,205.262,238.200,224.569
654.059,205.822,243.552,220.477
651.201,207.956,245.608,219.387
651.129,208.628,243.081,219.177
651.845,208.564,236.943,216.559
652.929,210.604,238.755,218.069
656.657,212.552,233.059,212.169
661.790,211.234,223.194,212.335
661.468,209.436,217.099,209.813
662.156,207.332,215.224,210.433
662.477,208.423,212.818,208.120
661.795,208.767,209.932,205.805
658.174,210.938,214.082,201.300
659.259,210.178,211.949,201.840
655.249,210.374,214.825,201.299
657.933,211.029,211.442,198.294
662.795,212.377,208.431,195.998
663.367,213.488,210.202,195.098
662.530,215.552,213.626,192.070
665.416,213.995,208.679,192.518
671.082,213.978,197.242,192.877
675.929,213.019,191.074,192.559
681.329,214.629,192.661,194.414
678.813,214.137,194.864,193.104
680.184,213.799,192.583,190.288
682.285,211.846,192.362,194.982
671.189,211.270,189.575,189.167
679.843,210.501,180.542,189.552
680.579,211.715,174.635,186.076
682.176,212.661,172.925,182.637
685.450,213.955,170.713,179.055
689.981,211.585,167.086,179.297
689.726,212.196,166.472,175.997
692.614,211.729,165.739,176.106
696.776,208.427,166.069,184.030
704.154,208.242,164.383,181.861
705.649,206.811,163.152,178.399
707.923,208.624,164.630,177.699
710.067,207.650,163.286,177.505
709.444,208.275,165.913,174.850
708.880,208.354,169.840,174.142
705.622,208.323,170.463,174.626
708.144,212.248,169.801,173.290
707.178,213.083,169.083,174.313
707.711,211.912,169.604,174.371
708.352,212.226,167.054,166.108
709.990,218.269,171.877,164.207
712.316,216.826,167.239,165.644
715.989,216.710,165.811,169.535
718.485,215.466,162.000,169.383
714.475,214.326,162.713,169.790
719.281,213.174,151.505,168.081
721.557,212.614,155.238,166.822
725.302,213.098,159.443,166.784
724.421,214.083,157.446,159.288
722.627,212.899,158.110,155.472
