465.000,44.000,533.000,571.000
465.286,57.085,524.835,552.085
471.533,61.312,513.318,545.425
473.839,69.502,496.282,527.735
481.308,72.560,489.316,525.298
495.473,72.503,474.696,516.487
504.855,72.930,463.272,515.952
507.407,82.787,462.776,514.170
519.071,88.311,454.253,508.645
521.543,92.805,454.061,503.121
525.778,95.780,435.197,492.729
534.640,97.868,423.786,487.296
543.906,102.541,411.360,478.013
543.510,120.761,410.918,467.766
556.878,122.791,403.977,468.591
561.723,123.542,397.326,473.316
568.094,127.727,389.617,470.796
572.280,133.099,385.854,469.806
580.299,136.225,378.209,467.062
586.596,138.718,366.836,468.410
591.564,140.215,361.233,471.076
604.439,129.364,350.469,485.842
611.991,120.343,342.096,494.540
617.643,122.848,336.376,495.591
616.517,134.908,334.121,478.822
624.879,136.283,326.675,474.712
623.279,144.658,322.883,468.337
626.439,156.934,323.576,466.176
630.430,164.239,319.005,457.745
637.111,164.942,314.253,458.997
641.299,164.237,311.122,461.106
645.766,164.809,306.422,465.647
650.290,169.855,301.427,463.927
663.915,175.854,293.603,464.972
669.149,170.084,283.621,472.499
672.962,172.096,274.572,468.471
678.735,170.908,265.851,470.108
680.459,174.773,259.549,463.649
688.932,169.328,251.917,465.280
690.270,177.924,248.700,456.812
694.106,173.801,247.923,459.887
701.793,161.589,241.189,464.014
705.236,150.328,239.135,469.571
711.596,153.941,235.689,464.012
713.837,156.569,232.041,461.917
717.783,156.905,227.785,463.521
718.179,162.887,227.223,463.773
718.625,163.734,225.721,467.560
720.915,170.384,228.880,465.805
722.988,169.095,226.383,465.189
725.181,177.964,224.782,458.579
727.211,191.324,221.838,442.289
729.169,192.274,220.491,436.631
732.626,195.074,219.463,428.335
737.309,188.747,215.424,432.637
740.302,187.367,213.049,431.531
744.056,193.067,212.026,434.666
748.595,197.399,213.564,435.246
749.608,203.619,212.839,431.745
749.440,204.347,210.359,431.747
760.406,186.883,205.023,442.288
758.807,189.142,205.113,443.032
758.015,195.491,207.082,438.373
757.333,203.207,208.178,436.131
758.389,203.592,209.471,440.623
754.034,205.229,209.861,440.857
758.381,198.465,208.548,450.255
766.593,202.698,206.433,454.403
770.992,215.740,207.504,442.167
766.834,212.779,209.980,453.318
772.747,221.549,209.515,445.233
767.479,229.753,208.281,443.606
769.584,231.203,209.904,442.311
773.541,227.723,205.418,441.009
773.617,234.793,208.617,436.188
772.961,237.498,208.386,434.045
763.156,251.551,215.907,434.553
761.848,251.635,213.378,431.204
765.361,248.238,215.229,436.224
776.053,251.013,213.040,429.909
774.033,260.113,213.669,422.348
784.061,256.743,215.991,422.636
786.184,258.137,212.802,430.611
781.576,262.655,210.320,436.172
778.709,260.619,210.792,441.017
777.881,258.640,209.667,444.712
780.248,243.450,207.298,455.640
780.246,240.739,207.354,457.652
784.519,238.792,206.751,459.710
782.222,231.353,204.078,464.021
783.995,229.725,203.740,464.980
782.119,235.292,211.988,463.600
807.686,294.705,229.419,458.761
882.069,327.990,270.357,476.541
843.558,109.061,258.160,632.858
841.872,137.133,254.351,583.958
911.035,178.918,240.861,537.709
869.433,180.637,239.471,527.668
857.644,180.898,241.615,529.061
859.612,181.381,246.798,533.978
859.480,188.936,245.835,520.013
851.882,189.672,246.726,520.906
845.354,191.498,248.009,521.355
842.666,197.275,251.970,517.019
842.803,198.500,255.124,513.437
849.147,197.990,249.496,511.290
852.687,201.158,249.399,505.565
853.217,200.590,249.232,502.539
863.989,197.723,245.617,507.871
863.441,198.160,241.047,507.309
860.656,200.402,237.708,501.736
864.131,203.765,235.445,501.866
866.540,196.999,235.681,511.981
868.256,200.463,234.330,508.176
865.959,199.494,234.272,509.413
867.980,199.862,232.863,506.697
869.266,192.994,231.178,518.534
869.526,195.971,230.971,519.322
862.182,200.211,235.694,523.007
863.215,204.018,242.098,519.851
861.510,213.098,238.499,504.889
858.454,216.102,240.974,501.907
858.650,212.086,239.848,505.602
863.463,210.615,234.919,501.628
870.769,219.869,227.918,495.384
867.709,212.006,228.860,502.552
880.489,203.174,227.161,519.600
877.566,207.149,225.139,514.985
884.097,213.150,215.399,511.122
889.192,210.259,209.544,525.431
890.591,201.618,207.384,545.545
895.154,188.792,205.002,547.664
900.357,192.104,203.223,541.185
899.874,199.036,205.115,539.220
899.705,198.136,203.346,535.357
899.877,206.486,200.511,525.201
899.875,208.507,203.027,528.570
898.657,214.146,203.698,523.682
894.787,222.883,202.942,518.449
893.115,224.155,199.571,514.134
888.729,227.608,197.970,497.259
882.151,221.445,199.065,498.165
874.323,232.284,202.219,496.731
871.720,234.658,200.991,489.154
882.868,222.676,200.865,499.310
882.823,233.634,204.099,492.044
888.363,239.583,206.749,494.099
889.156,241.485,205.500,488.193
882.157,240.980,206.414,490.569
878.722,244.754,204.896,493.290
864.941,246.273,209.175,486.051
853.069,252.945,212.568,483.774
840.771,253.236,219.260,484.724
842.042,251.043,217.583,484.111
838.703,250.295,217.730,483.314
843.245,248.033,215.074,479.304
840.905,255.299,217.774,477.600
839.980,252.205,217.061,484.421
841.472,256.477,219.265,485.733
840.372,253.558,221.132,487.476
845.618,249.549,223.751,492.358
849.555,253.531,222.947,487.198
856.230,255.648,226.034,478.481
857.387,257.553,222.959,466.791
856.344,281.217,228.438,443.228
864.968,283.479,224.574,441.258
865.150,285.620,224.111,437.000
864.835,283.850,225.826,432.857
875.155,274.252,222.651,432.686
881.582,272.750,218.980,426.631
885.782,260.323,212.542,434.035
887.203,260.536,218.959,440.938
889.184,264.364,220.662,439.599
891.068,270.362,222.553,435.809
896.527,269.985,219.748,430.282
900.619,280.458,222.473,424.433
906.715,272.916,223.346,425.576
909.952,267.808,219.289,425.914
903.227,278.065,226.321,415.241
901.202,288.592,232.032,401.037
898.099,295.387,237.091,392.456
903.579,288.528,241.538,392.983
908.986,292.037,238.273,393.578
912.282,293.941,238.797,389.885
916.533,287.483,233.226,391.482
914.830,291.681,238.471,388.527
920.219,289.146,233.757,390.707
925.550,288.154,226.316,389.186
931.442,283.753,223.079,386.591
934.588,268.344,219.987,391.679
934.413,267.673,220.254,392.653
934.795,256.311,218.251,411.934
932.528,250.763,218.260,429.321
930.603,253.134,211.148,442.996
932.164,248.904,205.432,444.055
932.955,236.487,210.241,450.094
939.327,234.931,210.538,452.486
946.054,245.464,214.227,457.121
945.107,253.880,211.815,448.433
952.454,244.672,209.198,461.013
952.840,249.205,208.686,458.556
950.573,252.796,209.226,443.268
948.140,245.873,209.775,449.016
947.427,236.315,213.035,457.458
947.467,234.869,212.490,456.208
945.714,226.286,213.933,458.542
946.360,229.722,210.970,451.529
945.418,227.251,212.837,452.205
947.939,226.461,210.381,451.434
949.032,228.731,207.754,452.256
951.270,221.661,207.235,451.352
953.318,223.384,204.989,451.298
953.238,222.961,202.816,454.819
955.522,225.375,202.904,455.557
956.081,225.777,200.248,460.654
956.656,227.538,204.542,459.407
959.197,232.687,207.587,451.452
968.740,223.695,201.125,454.826
971.015,236.129,197.935,444.999
972.710,235.864,200.661,444.240
978.642,228.414,199.610,448.394
979.868,240.128,198.781,434.007
988.366,228.601,196.362,439.446
990.829,231.161,196.536,439.319
992.686,226.776,198.533,447.022
993.165,225.786,199.943,450.621
995.232,224.980,198.197,446.344
993.782,219.176,200.500,449.708
994.330,215.887,205.592,453.247
997.418,198.905,205.063,456.326
1001.161,207.548,205.149,447.410
1005.201,218.284,208.516,434.738
1004.735,219.389,210.768,435.336
1009.489,215.468,215.165,435.635
1016.074,204.563,212.020,444.849
1023.879,197.813,208.495,449.386
1024.757,205.800,208.111,446.731
1031.319,213.790,208.306,443.366
1030.799,220.366,210.373,444.674
1039.223,231.123,207.273,436.657
1043.026,226.960,204.538,434.090
1045.359,230.004,204.509,426.622
1049.510,235.776,201.988,426.850
1050.732,236.538,207.798,432.415
1049.541,223.133,209.699,440.386
1049.768,224.643,213.131,441.119
1049.417,220.202,216.338,444.000
1052.436,221.238,217.220,446.826
1056.665,219.248,216.145,450.858
1059.943,214.848,216.149,463.234
1063.357,210.760,217.775,472.319
1070.780,215.569,217.035,461.274
1074.723,217.393,212.768,462.901
1082.072,225.877,208.322,451.948
1092.052,223.761,204.666,445.545
1101.236,219.397,198.732,440.317
1104.706,224.700,196.866,437.269
1117.106,223.113,199.684,439.989
1123.801,219.761,199.027,446.389
1132.615,208.730,198.531,456.552
1147.499,206.172,200.829,459.073
1153.085,214.611,200.186,446.367
1160.475,209.687,199.140,453.260
1171.447,204.139,192.934,445.789
1178.420,208.807,190.317,444.073
1186.004,211.892,191.128,440.953
1190.667,214.733,188.638,435.764
1196.132,208.520,186.803,441.715
1202.773,210.858,185.159,439.103
1205.242,205.604,189.386,442.541
1210.830,203.947,185.797,447.458
1219.157,212.454,185.633,441.818
1224.738,206.961,186.083,442.007
1234.080,204.212,181.571,438.722
1241.053,212.007,185.830,437.499
1250.693,195.369,182.269,453.374
1260.486,206.617,179.989,446.113
1265.429,207.848,176.242,450.399
1269.666,207.213,173.704,447.703
1272.182,208.639,176.448,445.415
1270.884,226.044,179.922,429.994
1276.304,222.574,177.995,433.875
1274.136,223.858,179.912,429.928
1274.269,231.677,182.773,417.230
1275.990,238.349,182.402,411.865
1279.894,243.741,183.603,407.369
1285.992,240.326,179.977,403.744
1288.692,250.838,183.851,394.007
1291.868,238.302,183.071,403.464
1298.504,225.629,184.617,410.343
1296.043,222.391,187.954,413.683
1302.633,214.967,183.609,412.158
1306.852,211.016,185.078,410.500
