2.000,0.000,520.000,189.000
8.697,7.182,510.999,190.909
0.000,12.746,486.504,193.701
7.977,15.068,475.130,199.323
7.916,18.478,466.488,202.695
7.338,19.443,450.138,209.240
20.029,19.188,435.894,210.866
17.965,18.097,422.300,213.844
30.657,19.685,419.116,215.519
46.814,19.928,428.176,215.892
66.271,22.641,426.594,212.888
82.952,24.933,432.032,213.721
76.711,26.582,432.744,221.122
70.326,25.744,430.476,228.990
62.586,29.794,430.016,227.900
81.737,31.930,420.771,229.709
90.562,36.582,406.884,238.009
98.672,34.940,398.253,235.549
91.697,44.540,381.079,238.272
128.885,50.952,379.822,233.871
140.914,47.675,386.194,243.188
164.712,48.244,379.530,242.567
160.510,47.959,388.568,245.831
180.332,47.821,375.547,246.891
167.669,50.032,373.094,243.781
167.100,52.327,379.096,241.351
172.298,60.147,370.150,238.948
138.263,58.629,361.343,236.927
141.275,55.577,354.170,233.547
148.606,55.210,355.758,235.916
143.840,55.752,358.754,228.836
129.646,54.576,350.280,226.840
120.493,52.835,345.995,225.644
123.517,55.736,350.974,225.379
122.736,57.018,340.407,229.723
134.435,57.016,331.935,229.345
144.239,59.531,330.372,229.205
155.774,60.321,336.366,228.704
141.074,64.856,329.015,230.932
147.259,66.834,317.981,231.123
159.953,66.118,312.671,232.198
162.755,79.016,311.482,229.470
166.560,83.913,304.504,233.936
160.742,86.329,304.895,236.020
158.397,93.196,294.465,226.356
156.400,87.314,289.542,229.002
139.585,84.321,281.645,232.538
127.947,78.917,267.269,234.418
133.448,79.933,265.346,231.066
127.437,80.715,269.605,231.497
124.144,79.661,256.498,226.925
123.433,71.649,252.567,221.742
106.742,74.104,241.144,220.087
91.124,72.069,225.802,231.118
81.264,74.545,220.937,232.941
57.670,67.570,220.130,243.480
45.321,82.360,219.600,240.933
46.341,78.202,217.741,254.374
32.920,77.943,219.373,250.291
29.121,78.502,215.710,251.233
32.202,66.916,211.956,256.076
28.740,80.731,210.063,253.731
54.732,83.522,215.690,250.539
55.736,82.877,208.904,248.915
61.815,89.349,215.502,249.646
58.496,83.293,219.795,246.621
52.545,93.782,221.103,239.445
44.705,104.395,221.940,235.836
43.044,107.061,217.421,232.113
32.462,121.477,221.821,224.823
27.432,119.433,222.634,218.279
22.883,155.630,222.398,214.910
26.389,166.394,224.497,226.145
21.520,210.044,225.698,225.947
19.368,208.238,225.982,231.865
14.320,209.821,228.799,229.496
16.329,216.369,229.498,227.074
12.634,230.045,233.463,225.541
21.624,241.840,231.248,227.034
22.082,257.541,228.687,221.129
17.096,267.698,232.651,225.946
9.648,258.737,228.570,232.082
12.127,267.965,222.901,228.025
7.355,281.418,220.448,236.604
3.536,305.378,221.663,234.278
2.978,312.490,218.850,237.101
3.093,301.050,216.590,239.524
0.000,271.005,211.683,240.819
5.073,260.166,212.165,242.097
7.524,266.148,211.402,235.162
10.667,254.518,219.563,252.418
19.023,255.716,219.358,250.777
25.337,258.163,223.114,263.763
9.761,235.089,225.677,270.057
3.792,245.527,228.475,269.922
11.294,249.487,230.697,262.386
15.752,247.294,243.409,267.275
19.651,241.404,245.600,270.749
24.041,212.607,244.376,287.909
25.499,214.703,255.183,274.761
