640.000,590.000,720.000,433.000
626.746,588.482,719.837,426.611
584.040,585.608,743.421,425.972
570.879,582.467,724.458,424.830
564.815,551.584,734.108,452.211
561.353,556.162,748.249,449.459
547.701,555.788,755.984,443.603
555.667,562.050,745.870,440.295
536.609,558.429,757.947,450.119
544.789,573.923,736.953,434.838
550.028,583.949,734.877,423.813
553.603,589.366,739.117,415.839
569.670,599.070,724.359,406.170
571.883,606.537,725.733,397.782
555.014,612.063,739.897,396.091
559.628,606.867,720.056,396.442
552.334,616.813,708.014,381.561
551.152,617.573,680.551,374.967
543.691,626.688,678.737,371.369
555.794,626.309,665.570,367.974
539.381,633.941,678.286,362.643
547.664,641.383,682.252,357.639
514.642,639.342,712.150,357.494
493.106,644.941,749.480,355.859
481.412,644.355,742.423,351.959
476.155,646.015,718.220,346.806
470.987,643.539,698.878,346.055
472.145,640.549,689.112,344.964
451.859,641.102,696.034,343.628
431.775,627.582,693.362,348.456
399.224,605.223,723.055,367.268
396.018,609.809,701.214,363.596
375.823,605.418,708.392,366.428
351.189,578.056,712.298,387.647
334.065,575.240,692.981,379.558
352.474,565.300,655.640,384.629
314.056,562.120,686.126,381.287
309.521,572.291,679.000,369.432
300.570,565.630,649.572,370.803
276.518,577.315,652.119,365.834
241.229,572.926,646.488,366.423
224.778,562.071,646.896,374.197
215.545,556.673,645.883,380.711
199.745,548.105,633.618,383.388
192.196,541.024,642.885,384.681
190.477,540.459,647.042,382.156
202.522,535.680,639.938,381.635
207.662,518.947,657.689,395.992
199.431,515.919,726.078,378.565
237.350,520.184,707.395,372.365
284.333,527.267,692.622,365.726
297.089,545.119,828.661,351.363
346.587,552.236,783.016,351.827
416.610,545.005,797.480,372.220
461.604,570.219,849.890,346.560
491.337,596.034,811.633,336.321
576.671,602.887,809.671,331.351
629.607,602.999,788.797,328.870
647.543,593.051,734.467,335.202
669.727,594.236,724.816,331.856
674.123,601.492,710.668,316.167
694.972,618.770,678.947,308.374
691.738,627.016,662.322,290.299
692.876,645.102,653.339,303.397
669.162,659.800,661.028,298.834
662.788,672.879,643.248,283.880
685.827,669.452,629.778,290.820
622.263,645.198,650.087,304.207
621.063,660.136,634.788,292.422
602.945,658.400,635.481,288.080
583.571,653.354,633.546,284.186
578.362,647.415,635.272,277.644
576.395,645.071,616.121,281.104
580.482,633.080,614.570,291.950
564.937,634.472,603.098,288.933
531.713,627.109,595.897,285.711
547.050,613.213,580.535,302.805
516.825,597.882,564.467,315.759
482.886,599.885,604.710,309.033
472.327,585.132,549.073,332.685
458.990,595.349,562.266,324.177
