651.000,347.000,539.000,323.000
673.558,344.939,527.328,322.647
696.602,345.052,511.295,317.456
711.731,353.833,508.154,315.657
715.099,355.643,496.103,315.245
736.237,365.540,513.419,327.768
733.514,367.148,522.459,331.397
740.676,372.645,517.867,322.075
764.707,381.671,503.837,316.803
781.171,385.329,481.309,314.786
835.023,400.828,460.053,316.407
828.250,393.238,444.566,316.917
852.030,406.951,448.102,302.863
844.402,399.537,444.472,299.981
842.256,395.084,428.333,292.999
863.442,407.594,430.664,296.484
869.826,414.648,414.492,291.663
868.921,435.216,434.962,281.066
866.410,417.615,431.201,279.265
880.552,420.643,418.703,281.768
907.754,434.300,392.791,265.227
917.760,422.432,355.922,271.022
941.152,423.442,352.568,270.377
943.972,434.253,334.475,261.433
958.334,443.073,308.146,255.926
920.396,437.986,320.096,275.891
932.008,447.526,300.502,271.024
930.215,458.109,304.962,266.048
936.662,448.288,313.155,263.566
950.266,452.167,304.579,260.160
931.072,440.943,304.837,274.494
914.724,442.972,307.066,268.759
882.420,435.575,308.125,261.963
866.405,442.152,304.639,263.627
857.653,422.452,297.586,261.374
853.580,397.008,297.479,268.667
859.925,389.169,291.240,264.123
870.300,387.342,280.478,265.050
875.082,386.886,292.519,267.605
855.734,367.694,287.604,256.759
859.398,379.064,280.177,265.688
851.695,359.653,274.017,257.816
857.099,343.080,278.279,291.720
854.385,353.304,274.277,289.899
852.296,353.375,263.635,279.150
827.448,354.834,271.689,284.055
806.251,351.731,267.827,278.882
801.260,350.262,267.095,275.186
782.190,349.152,268.783,296.077
773.300,345.445,268.957,292.242
780.655,336.968,242.591,287.747
790.332,346.965,248.723,275.343
797.323,359.115,250.227,285.326
813.984,352.566,244.206,303.390
817.657,353.697,242.353,297.760
784.345,354.087,235.274,293.189
794.929,354.610,239.774,296.264
788.692,347.586,228.618,299.156
761.943,321.810,246.762,313.035
766.994,329.275,253.657,317.982
767.699,322.350,236.663,325.358
775.778,335.657,215.353,308.049
763.136,348.430,243.351,295.440
737.032,318.531,240.694,321.358
729.283,321.407,242.762,319.643
704.518,315.786,243.583,321.426
701.795,339.555,238.121,314.752
700.685,340.633,241.332,311.756
699.566,322.273,238.756,315.096
692.798,313.995,236.312,309.274
676.810,296.781,222.734,301.761
673.910,313.387,230.871,320.454
656.123,325.403,219.904,290.046
651.247,322.618,213.995,288.339
646.554,325.838,223.267,277.145
608.516,331.569,193.435,257.048
597.638,346.608,201.287,256.674
586.553,354.659,208.992,247.140
576.426,342.994,200.101,252.487
558.801,328.006,197.772,257.705
529.266,328.989,199.429,267.946
516.954,342.568,208.346,252.071
494.957,337.028,221.502,255.816
493.408,313.153,211.157,254.029
462.060,291.305,212.527,255.694
432.067,296.260,226.960,252.564
431.972,295.929,229.758,255.576
450.409,292.278,212.329,254.613
457.183,273.275,213.461,254.231
441.770,280.888,214.428,248.220
437.242,288.977,216.599,247.802
425.122,309.067,215.951,235.359
405.872,307.838,222.317,236.072
347.200,297.746,246.326,219.714
331.732,279.891,232.357,225.802
288.640,281.179,232.549,229.893
230.900,250.889,233.088,240.324
189.444,247.540,244.584,233.928
139.620,238.671,271.756,220.710
63.405,225.118,323.112,234.599
