39.000,398.000,727.000,129.000
42.909,401.629,725.279,125.727
54.342,403.917,721.156,122.744
76.651,401.661,704.692,124.101
92.841,397.488,715.031,129.901
102.360,397.580,701.575,128.346
118.214,394.887,702.581,129.028
126.588,395.395,692.119,129.060
144.456,395.235,684.051,129.239
156.707,391.838,687.618,131.672
169.665,392.546,668.123,132.010
170.864,392.110,676.711,132.209
176.373,392.388,661.241,132.520
188.795,390.770,655.918,133.834
187.153,392.806,656.605,133.528
189.498,392.023,649.308,134.349
193.706,393.214,641.027,133.105
199.414,395.533,640.550,132.329
196.372,396.036,644.230,130.277
201.701,395.712,636.146,130.660
204.834,394.101,643.059,131.852
209.054,392.208,636.382,131.233
208.770,391.041,640.756,128.721
209.802,390.293,632.023,129.311
212.925,388.591,630.207,130.824
221.666,386.824,615.153,129.953
229.210,383.447,612.213,131.734
237.397,382.384,603.841,133.838
237.928,382.790,606.413,131.850
248.749,382.601,606.542,130.540
251.672,380.812,601.117,131.634
249.655,380.530,599.490,131.599
253.897,379.014,596.280,130.735
255.783,380.007,586.346,126.862
261.312,380.041,588.811,127.044
260.138,379.655,580.697,125.550
263.694,381.437,573.671,124.167
264.126,382.046,575.676,123.007
280.057,383.767,562.784,121.540
284.222,385.936,553.537,121.844
293.238,384.119,553.657,123.800
303.008,384.831,549.139,123.873
301.385,384.808,540.947,122.219
298.929,380.205,536.295,123.878
295.399,379.504,532.051,125.171
302.291,379.322,529.180,125.868
300.957,377.449,522.683,127.052
308.830,376.961,520.109,127.726
312.326,380.343,517.267,122.648
321.594,381.992,510.984,123.059
329.454,383.175,494.414,121.613
332.959,383.525,492.984,119.405
335.055,385.659,494.046,118.686
350.189,384.367,478.762,118.529
359.669,381.817,477.518,120.325
349.292,380.944,495.920,120.377
356.713,381.430,480.190,117.993
371.033,380.781,469.186,117.584
381.476,379.851,464.801,118.866
390.557,378.161,462.233,119.220
410.083,373.671,453.162,120.191
427.061,369.572,439.061,117.859
421.951,369.966,430.506,118.985
424.337,365.149,420.511,117.554
441.068,364.851,413.449,116.686
455.739,366.015,399.160,115.228
473.536,363.697,383.155,116.030
479.264,360.845,371.412,115.910
492.485,360.437,362.497,115.423
495.496,359.578,356.707,114.617
497.097,360.260,342.997,111.726
500.603,360.881,332.146,106.656
502.830,362.381,319.553,104.271
512.780,362.761,311.506,103.411
511.224,364.246,309.336,100.197
510.352,364.705,305.205,99.508
513.330,364.436,296.130,99.677
518.303,363.298,286.738,99.421
519.823,362.180,279.418,97.185
523.164,362.116,272.583,96.335
538.249,360.495,261.350,97.345
549.147,362.103,251.052,97.509
544.841,364.149,247.766,98.357
548.363,364.509,241.283,97.093
548.787,366.480,236.161,96.005
553.238,367.409,226.270,95.829
558.524,367.588,215.054,93.325
561.514,366.722,207.119,94.529
560.516,369.028,200.076,92.728
560.311,370.797,195.248,90.689
563.281,370.721,185.135,90.771
567.253,371.551,178.944,90.608
571.371,371.480,171.964,90.315
572.313,372.163,165.160,89.755
573.225,374.183,163.736,88.038
573.681,372.907,159.941,89.209
574.601,372.772,156.549,88.701
577.222,374.182,150.394,88.537
577.901,376.956,143.808,87.464
579.937,376.404,139.966,86.220
580.645,377.323,137.854,86.331
