1012.000,320.000,182.000,315.000
1018.930,322.993,176.579,309.892
1020.574,313.871,172.565,313.768
1013.241,314.757,170.071,311.731
1014.492,301.141,161.188,319.704
1021.850,349.373,161.660,281.354
1016.472,410.454,159.583,249.560
1004.574,440.396,158.218,218.910
956.537,418.979,151.672,216.791
931.033,442.498,150.266,209.807
907.634,457.566,134.255,214.821
883.300,467.185,133.292,218.466
854.201,478.858,131.352,214.117
834.513,485.108,119.822,221.003
802.336,469.388,120.644,219.830
778.342,437.741,121.933,225.143
742.756,472.419,124.478,223.745
736.021,475.728,118.546,225.024
727.685,460.706,119.307,200.142
721.365,456.159,127.900,226.566
722.730,481.946,118.350,219.984
713.997,449.162,138.378,221.612
709.919,407.255,138.543,238.295
706.151,442.090,138.840,240.829
711.035,451.544,135.009,232.778
727.226,418.088,136.915,214.728
745.164,403.240,133.045,235.472
755.971,418.038,134.626,235.580
774.261,420.203,132.642,228.475
777.395,369.100,140.873,225.600
777.436,361.090,137.122,229.207
785.460,352.481,126.344,250.916
781.089,331.736,128.600,233.030
781.439,288.229,127.373,237.163
778.999,305.468,123.119,253.257
780.056,302.866,121.190,250.678
780.528,269.178,128.580,230.879
793.739,249.460,123.796,262.756
808.148,263.526,135.300,272.866
833.357,299.361,136.319,240.202
857.363,272.201,134.271,235.242
875.976,234.085,136.248,272.791
887.313,248.679,137.450,279.788
888.686,273.902,141.029,246.345
874.712,269.945,140.919,261.256
863.509,238.086,132.296,256.879
850.824,247.505,131.501,265.657
843.698,267.920,127.991,280.053
834.114,282.437,144.623,253.426
837.433,250.645,137.882,249.748
835.909,269.620,144.016,259.758
825.173,294.259,145.366,292.239
815.187,269.569,148.754,266.668
814.460,249.418,140.075,269.244
805.588,274.510,146.883,275.308
797.601,307.741,139.898,313.589
790.366,284.873,153.266,304.899
792.864,264.480,148.251,320.208
789.446,283.651,147.956,334.362
789.590,329.075,147.971,329.518
785.759,316.351,139.238,305.713
775.419,279.048,140.499,297.600
760.040,321.715,146.616,295.086
761.706,368.255,125.413,298.514
755.624,358.036,133.208,279.828
756.677,340.462,132.141,287.171
752.762,375.094,128.761,290.591
765.038,415.053,127.747,289.356
776.289,396.377,128.602,274.829
791.968,370.194,128.984,316.058
799.864,381.187,128.361,345.844
796.607,389.413,125.657,332.102
780.136,353.756,133.590,318.035
769.141,350.512,135.239,334.971
747.964,386.358,138.509,352.004
749.820,410.759,140.120,334.071
758.162,406.629,156.708,306.700
768.889,391.691,144.419,316.646
777.276,379.632,140.039,298.994
780.666,361.869,146.343,306.348
784.863,361.833,137.079,348.290
778.672,371.197,151.501,330.019
793.099,341.380,139.027,325.983
792.027,341.174,141.108,389.032
795.799,376.669,136.709,354.362
795.754,335.044,139.996,342.835
801.107,341.877,140.922,349.025
810.151,359.074,130.892,351.696
815.444,347.312,142.809,334.284
836.963,323.681,146.417,338.643
865.550,359.196,138.830,358.507
889.826,393.671,141.966,331.776
909.647,315.002,140.909,375.151
927.533,305.953,142.252,377.781
951.908,315.906,148.237,376.193
986.404,348.591,171.741,347.038
1072.128,342.094,189.876,345.708
1128.994,384.996,212.829,299.894
1327.717,389.032,237.677,280.914
1409.380,450.413,252.986,268.852
