285.000,166.000,1304.000,473.000
267.737,168.654,1261.951,468.896
265.625,163.513,1189.496,468.911
274.707,166.014,1153.014,470.125
276.482,167.511,1143.702,470.072
279.580,174.954,1125.350,467.014
290.129,173.442,1102.754,474.265
286.025,190.006,1063.160,472.156
297.584,197.471,1030.502,470.176
308.762,203.640,1007.113,473.267
331.551,203.826,987.400,482.040
341.929,197.137,959.101,494.993
340.348,190.304,933.210,492.782
356.250,201.827,919.859,500.170
351.816,190.043,911.168,500.038
361.119,190.424,914.957,493.911
372.191,185.976,905.077,501.832
363.933,172.291,914.543,505.672
361.610,180.977,898.493,506.421
361.727,182.587,874.135,513.080
380.036,177.778,860.844,528.445
379.929,174.937,849.024,547.296
389.202,171.281,843.878,556.943
371.778,170.966,835.980,565.200
362.550,163.549,823.852,566.420
368.507,158.182,806.891,562.097
346.759,148.965,795.768,560.619
338.548,144.434,795.994,561.446
333.978,140.785,805.130,560.349
341.848,136.614,796.893,552.661
337.411,133.166,789.233,534.628
332.087,135.618,792.022,537.163
328.701,134.012,787.499,537.464
326.674,135.290,777.774,539.580
334.757,140.525,765.181,546.637
331.870,141.559,743.149,535.383
329.062,149.034,736.006,531.646
340.628,153.726,734.440,523.446
344.146,168.727,716.307,522.259
363.778,174.563,708.035,514.039
353.724,179.319,693.896,511.785
340.907,186.696,676.486,507.175
358.597,194.218,671.075,485.782
350.421,197.032,671.107,479.133
344.849,192.577,672.961,469.920
367.903,189.931,678.875,472.280
363.588,195.280,679.064,461.885
353.460,201.888,691.181,461.847
358.989,204.060,688.623,463.325
359.952,200.662,688.932,472.597
362.102,195.266,690.192,473.170
353.533,205.051,692.857,471.210
359.081,206.045,692.979,469.302
359.314,194.483,690.675,461.573
361.522,196.111,685.081,460.484
371.755,193.369,687.943,458.901
363.305,199.097,688.865,453.792
373.690,199.126,693.100,451.467
380.185,191.990,685.112,449.020
373.088,200.797,673.328,442.420
367.999,200.179,679.075,444.030
378.837,201.461,675.467,444.011
400.022,199.678,663.918,441.292
386.300,207.047,668.730,436.634
391.370,208.176,665.669,428.480
398.617,208.569,663.163,420.904
