177.000,377.000,1654.000,414.000
130.475,390.173,1621.613,390.108
157.578,386.632,1507.152,383.178
160.741,390.165,1497.565,371.592
170.948,396.521,1441.296,356.434
173.409,414.898,1406.323,348.015
186.644,427.140,1382.497,343.138
196.092,415.684,1352.805,339.117
195.880,435.809,1357.151,308.286
231.532,415.521,1315.755,319.999
241.159,441.123,1280.650,323.173
244.750,465.586,1264.029,330.214
257.364,508.595,1220.158,327.699
326.152,517.441,1174.264,346.981
333.515,496.199,1152.489,366.711
347.370,449.167,1150.737,380.571
351.613,357.373,1110.065,394.741
388.919,349.472,1106.235,381.617
384.859,338.641,1085.084,366.172
382.868,322.809,1075.962,350.908
365.439,308.294,1001.749,350.388
348.227,304.919,962.403,332.340
321.645,276.751,970.109,344.242
277.926,266.348,974.723,350.032
262.387,294.110,924.749,336.756
281.933,236.788,884.282,384.925
261.484,277.011,859.812,359.966
293.137,260.012,820.541,375.439
322.732,253.896,806.668,383.407
352.122,279.293,816.008,387.102
408.746,284.753,810.478,371.215
420.451,267.726,836.512,376.465
396.588,260.428,844.085,378.956
365.629,251.568,847.510,386.346
343.300,282.898,825.388,381.765
293.523,263.902,787.877,371.418
268.760,241.426,796.342,373.750
297.331,247.396,809.889,359.492
342.700,259.955,747.705,326.738
370.504,256.762,724.198,326.681
414.876,237.666,712.802,325.618
474.880,234.320,705.776,328.387
506.688,236.424,691.651,323.663
505.450,233.519,726.234,334.923
513.109,257.582,694.070,332.316
552.267,272.690,662.532,367.853
555.911,315.735,656.675,340.796
533.051,333.919,659.401,337.511
524.600,381.972,638.605,333.741
467.110,413.554,629.839,321.229
423.589,466.485,637.706,305.551
338.792,490.397,622.119,285.029
335.664,504.374,621.561,280.973
314.303,514.720,621.629,267.777
332.250,521.741,600.380,271.201
337.559,501.793,582.001,265.782
366.582,494.373,588.125,258.468
364.615,471.039,582.627,264.080
365.523,438.232,586.066,261.892
414.315,430.199,582.563,247.575
471.991,397.868,567.523,256.663
513.721,392.604,567.940,256.632
522.928,395.581,570.217,255.178
565.550,391.550,569.150,253.246
561.894,395.194,554.958,251.567
549.481,405.260,564.306,246.781
554.436,421.847,570.627,242.211
554.921,449.958,579.273,236.195
568.788,490.185,585.081,244.557
605.807,501.877,581.175,246.466
616.183,535.251,562.336,281.949
633.994,557.200,535.921,290.707
634.405,576.157,515.619,320.438
658.145,596.990,522.711,325.336
669.216,611.831,516.365,317.325
691.273,618.171,518.983,324.542
728.724,624.346,514.912,323.230
777.964,622.733,495.466,326.011
783.065,611.432,475.235,339.064
784.616,600.717,483.622,341.635
814.828,606.134,484.538,339.036
