882.000,324.000,529.000,517.000
861.037,312.833,537.589,520.472
838.783,325.341,526.446,482.013
857.821,314.526,513.716,472.917
836.206,309.672,520.794,473.760
818.905,293.901,506.039,443.860
829.689,294.404,490.509,447.799
833.084,294.175,490.045,438.515
834.155,306.369,468.814,433.803
847.470,297.913,483.367,426.178
848.018,292.726,488.679,408.360
868.113,302.390,481.293,392.167
856.727,320.423,485.019,376.620
893.696,314.512,468.237,392.800
903.446,314.344,470.357,386.439
885.663,342.109,470.092,375.251
879.928,350.090,488.640,400.782
852.357,351.386,532.805,407.876
845.821,358.558,536.994,416.109
830.815,363.931,535.933,412.334
826.743,358.330,539.559,407.050
817.106,365.549,564.725,408.664
810.191,368.306,561.308,409.409
792.261,368.418,559.316,412.151
787.964,367.760,557.127,402.071
767.779,362.856,580.275,395.427
762.814,348.096,587.852,403.781
750.915,348.667,600.911,402.359
763.647,332.216,588.839,402.903
783.153,302.931,590.665,413.405
808.343,311.809,579.016,403.016
832.360,255.744,578.921,440.659
834.950,254.132,575.773,438.059
819.583,250.724,597.088,428.144
820.495,241.503,595.105,440.616
841.122,239.318,550.103,426.682
846.609,178.684,564.260,477.631
902.388,174.656,539.025,457.728
899.725,170.734,534.375,465.510
894.584,167.201,556.785,505.091
933.255,163.562,506.930,495.614
888.547,152.651,553.992,510.996
888.477,153.765,572.774,492.396
875.230,154.173,588.749,509.439
834.170,148.587,592.493,529.289
879.906,141.954,545.069,514.304
846.836,144.475,584.117,523.328
858.081,128.454,534.302,514.095
842.757,134.363,517.069,518.836
762.721,136.900,563.598,527.771
757.066,128.114,518.521,530.581
667.202,138.388,568.976,544.288
681.956,134.728,488.589,544.042
679.566,124.336,489.475,544.543
670.637,113.442,504.511,553.827
652.080,101.131,451.820,542.000
542.270,65.598,585.819,606.148
548.670,67.825,534.952,584.682
547.928,97.698,534.610,597.334
494.915,90.166,550.239,638.478
560.215,94.985,478.071,628.242
558.109,102.789,513.953,696.053
569.384,111.824,477.227,681.126
575.610,139.152,493.568,678.013
545.934,121.683,506.471,742.885
605.707,115.543,469.286,705.716
576.766,88.863,505.096,762.230
602.028,105.492,493.374,759.098
607.740,119.292,506.944,760.147
617.831,119.600,501.524,760.415
611.434,129.456,483.396,732.183
611.368,138.209,481.888,726.090
583.713,142.506,472.138,734.631
588.699,150.455,486.866,750.276
565.860,164.661,480.942,736.349
558.265,193.618,473.019,702.919
531.976,208.164,479.825,698.826
528.066,248.853,467.977,687.594
510.502,253.199,476.534,680.780
475.853,271.605,486.094,669.876
470.729,249.272,469.681,684.898
434.296,255.267,481.916,691.905
422.735,265.448,491.140,663.919
399.312,299.063,473.412,640.321
399.505,301.171,466.866,640.615
411.002,326.087,444.462,630.278
417.687,312.253,448.293,650.151
402.001,321.714,436.316,650.244
381.535,328.301,432.346,653.302
367.384,339.838,433.133,654.023
