247.000,350.000,176.000,107.000
258.298,349.739,170.489,106.640
270.599,351.441,165.372,106.194
286.243,353.193,165.119,106.014
285.601,351.522,165.675,108.773
286.960,350.447,167.687,109.442
293.909,344.221,161.578,112.300
322.948,323.232,159.418,136.057
322.901,329.118,162.824,136.757
320.190,321.324,167.927,146.479
316.768,316.772,170.795,150.092
320.510,314.545,169.290,151.940
323.515,317.429,157.672,152.567
316.244,316.717,157.576,158.412
318.558,311.825,157.983,163.613
309.604,305.908,151.738,168.170
311.815,301.745,146.888,171.329
312.699,300.796,141.031,170.788
330.333,282.424,136.160,193.622
339.149,280.276,124.668,197.045
342.338,275.498,122.082,198.872
345.697,266.590,134.631,202.980
335.996,267.757,131.427,200.489
336.597,267.448,128.970,203.475
329.703,268.211,135.600,203.572
310.016,286.205,139.781,193.795
299.288,288.606,132.593,191.394
275.667,284.264,136.238,195.265
264.318,282.572,144.596,194.490
261.311,273.298,145.869,201.728
263.549,264.016,142.088,208.378
257.285,245.980,133.349,213.930
270.402,247.019,132.560,216.818
277.777,220.447,134.925,230.120
265.088,195.422,133.595,243.084
262.624,187.519,129.758,246.518
259.283,169.155,137.936,257.738
264.932,160.915,140.448,262.062
267.210,156.997,143.485,260.663
268.881,145.122,143.067,271.081
267.580,141.307,145.581,273.647
269.070,137.955,143.735,272.288
260.378,132.090,143.521,274.639
260.337,120.129,145.185,281.975
264.087,111.841,144.950,281.206
264.776,112.991,143.156,276.747
266.419,109.677,142.463,277.552
266.262,107.965,141.580,278.908
255.960,107.670,140.715,276.423
257.269,95.772,142.421,281.278
254.955,93.384,140.817,287.470
262.242,89.047,141.125,276.553
262.801,88.468,139.723,277.230
263.120,86.615,138.098,275.936
257.058,84.303,141.593,276.357
254.496,78.730,142.903,281.137
245.735,66.604,154.886,281.437
253.070,57.593,157.459,274.565
279.363,60.589,155.538,276.602
280.749,55.470,153.853,279.601
270.834,56.510,149.111,277.827
275.294,42.678,150.408,279.506
288.020,52.199,142.163,281.774
289.661,47.443,140.974,284.939
276.012,43.086,143.534,284.844
274.848,47.964,143.237,281.702
275.706,52.777,141.721,275.039
273.007,53.530,138.365,251.483
266.191,48.193,133.684,242.166
265.601,42.493,130.811,239.854
261.239,42.755,133.641,239.493
259.919,38.102,137.306,241.067
257.268,30.612,141.621,223.339
269.097,17.445,135.779,235.779
269.282,2.150,134.708,214.338
271.249,3.176,136.058,201.225
284.859,3.549,133.982,198.959
286.279,3.249,130.763,200.084
306.515,11.091,131.781,204.538
322.775,24.177,118.729,210.127
295.539,44.760,126.760,212.326
294.945,51.258,127.121,205.204
291.058,67.951,123.127,193.615
286.544,73.564,123.567,194.865
287.410,87.748,126.496,188.678
272.801,87.276,130.188,188.131
264.613,91.086,134.216,181.370
267.879,101.475,134.953,178.991
269.219,110.989,136.859,176.286
271.900,113.833,141.084,177.751
276.886,118.187,139.870,174.927
