469.000,37.000,696.000,653.000
461.551,100.319,637.256,714.183
448.946,195.774,592.976,704.093
416.402,254.218,634.553,658.575
378.030,247.604,846.801,649.551
552.177,226.278,845.265,689.042
584.628,264.315,853.763,647.231
681.385,266.974,769.651,660.487
654.989,256.828,809.373,697.021
636.362,304.279,816.741,653.932
565.091,338.419,830.571,601.974
635.404,285.341,707.924,652.649
609.875,277.223,779.994,688.132
736.833,252.802,790.235,701.057
767.483,185.364,799.928,716.097
671.673,180.620,813.332,671.019
654.576,158.295,821.249,667.357
787.806,137.183,822.654,676.877
822.429,124.573,748.845,669.341
817.082,117.544,708.147,702.952
820.355,118.120,721.193,708.316
845.005,142.191,670.787,706.512
801.785,170.074,700.686,633.105
920.911,138.997,689.313,637.533
1009.719,172.627,697.149,742.357
860.530,247.058,886.096,709.212
807.490,276.589,940.300,692.338
809.195,289.699,928.959,673.019
731.360,341.112,935.604,612.974
741.295,368.608,883.434,593.661
767.418,380.616,785.286,609.970
685.796,370.866,806.258,680.518
609.896,322.342,832.495,695.998
660.002,347.006,731.123,692.398
657.520,372.423,737.767,692.620
594.282,431.486,827.644,648.514
615.747,376.151,839.594,680.995
613.230,446.206,834.794,606.043
701.218,377.262,780.988,678.772
773.773,336.264,798.497,673.634
853.652,180.390,733.345,841.888
912.588,175.875,653.339,847.793
942.050,146.930,642.731,882.687
855.144,135.910,670.410,880.348
760.975,119.483,767.658,873.104
801.360,185.501,654.885,871.416
759.221,196.563,673.752,852.605
733.896,219.233,700.273,807.336
797.191,257.759,751.313,764.787
838.470,291.842,711.402,762.399
706.655,278.421,789.141,777.332
701.668,268.523,761.186,749.853
730.045,263.872,738.302,732.113
740.496,166.778,694.104,797.403
747.247,157.825,656.808,812.161
791.671,114.621,625.066,838.455
798.032,117.973,663.688,824.647
748.999,111.459,696.281,848.775
695.869,113.492,730.907,868.658
699.840,144.271,718.807,851.159
746.338,208.601,738.895,763.904
787.457,255.551,681.568,717.877
775.938,345.539,684.699,673.527
835.216,408.071,716.960,666.259
799.509,483.501,705.121,596.499
775.979,491.497,673.086,573.583
828.035,453.458,661.626,618.561
861.670,342.487,625.481,721.377
930.804,315.547,577.131,725.920
939.384,333.807,569.112,723.425
942.653,341.198,591.826,725.961
968.218,317.207,541.255,744.000
819.665,369.878,606.131,710.122
773.149,412.711,632.015,637.339
771.036,436.385,722.184,611.745
822.140,353.018,675.004,671.609
841.604,271.042,672.550,729.245
820.116,267.958,746.621,702.017
808.341,288.379,709.177,634.157
750.050,240.666,805.231,653.611
725.655,240.418,809.428,650.472
