982.000,616.000,41.000,156.000
996.944,538.516,41.616,141.408
1002.073,455.459,39.779,152.121
995.072,491.095,33.845,152.264
994.626,493.119,34.108,142.333
994.142,510.044,33.614,142.668
995.751,548.799,33.658,142.560
962.954,617.748,39.614,138.561
958.039,630.847,40.455,127.968
971.693,581.237,35.465,152.919
969.617,546.742,35.071,154.204
941.769,516.437,35.276,155.614
918.532,489.348,37.112,150.131
885.972,479.875,39.866,150.647
861.180,499.316,39.977,146.741
877.136,441.138,44.489,138.644
873.614,421.696,45.898,133.925
876.972,410.369,47.952,125.116
876.402,391.917,48.469,116.985
879.123,391.956,53.833,106.217
883.713,386.462,54.452,99.159
898.462,328.009,57.308,111.573
911.008,274.089,62.239,119.938
914.129,245.156,65.043,109.813
906.896,221.346,74.099,107.957
903.123,204.178,80.459,105.066
897.386,178.127,87.960,102.737
894.543,142.352,86.812,96.684
891.512,138.236,87.120,87.327
876.204,154.007,77.497,89.213
864.400,146.092,89.306,78.878
852.543,187.336,90.151,81.669
843.705,212.177,95.811,79.680
818.166,249.421,101.373,79.366
809.744,233.275,95.621,79.105
841.276,171.974,93.722,93.893
830.791,154.982,91.898,94.348
803.287,135.343,88.704,95.359
803.947,132.250,85.908,92.969
821.917,138.900,87.612,86.914
861.832,148.987,90.574,83.709
850.775,176.830,90.847,86.734
845.520,201.768,98.039,92.794
830.273,218.713,99.741,91.826
845.251,197.284,98.391,83.141
885.938,159.828,99.017,80.123
885.562,158.738,95.848,78.779
836.049,210.844,102.293,89.011
804.894,277.530,102.308,101.738
822.011,337.377,99.973,114.046
888.229,372.400,103.333,115.819
965.373,391.330,107.001,116.426
940.757,420.730,116.864,115.254
909.172,471.696,125.094,123.979
936.532,478.310,128.233,118.504
935.106,487.196,126.022,117.283
930.792,476.701,123.944,114.365
882.694,429.139,119.767,112.565
863.798,376.644,117.965,117.829
828.246,298.307,118.865,132.143
814.513,295.699,123.445,126.988
804.684,354.032,125.784,130.792
872.186,393.687,125.873,131.796
960.831,452.874,126.235,145.822
