801.000,240.000,26.000,33.000
799.656,239.125,27.063,33.386
799.849,239.136,27.855,33.722
799.768,238.854,28.353,34.232
800.682,239.175,27.942,34.023
799.938,238.923,27.640,34.814
800.144,238.221,28.361,34.778
800.273,238.428,27.970,34.465
800.323,238.091,28.322,34.860
800.010,238.114,28.148,34.829
781.229,243.233,29.602,35.714
754.676,253.794,30.011,36.348
737.083,257.471,31.061,36.297
715.507,267.054,32.013,38.678
702.400,271.092,32.632,40.110
690.990,281.255,36.033,42.375
682.423,281.263,38.052,42.594
677.321,293.772,38.438,45.550
671.255,294.017,38.191,45.985
659.611,296.779,41.356,47.599
651.972,295.671,40.612,46.834
643.959,298.089,44.430,48.407
641.059,295.382,45.297,49.620
639.228,299.319,40.027,50.716
636.148,296.794,39.971,52.080
630.311,302.293,39.797,53.753
627.811,305.362,39.551,54.672
624.256,307.832,42.719,56.542
615.077,306.000,48.128,56.851
609.916,306.656,48.444,55.064
603.569,306.314,50.006,58.147
607.157,302.424,52.944,53.921
611.775,302.838,54.189,55.990
616.094,300.156,51.604,55.857
611.526,295.973,58.795,53.589
599.844,296.107,58.945,53.998
591.532,293.560,57.005,54.447
606.433,289.705,59.426,51.170
603.429,288.486,60.056,50.878
626.250,287.787,58.500,60.164
634.644,279.502,57.630,64.296
645.033,273.359,56.022,67.306
648.986,264.265,56.728,66.636
650.460,243.172,56.972,65.909
650.672,228.958,54.050,73.019
640.804,212.619,64.710,76.681
637.241,200.722,62.815,77.090
633.621,183.975,63.482,74.504
626.835,173.077,68.785,77.863
619.644,157.539,70.982,79.961
616.967,155.706,69.246,73.909
612.129,156.663,71.028,75.366
610.954,155.399,67.677,72.609
606.303,151.161,66.515,72.065
604.483,152.285,66.466,71.706
601.048,155.681,66.767,62.010
598.827,146.324,67.976,71.257
600.121,146.118,65.137,70.142
598.513,146.493,66.296,69.689
598.559,144.422,67.326,72.794
598.649,144.323,66.057,71.076
593.983,142.937,67.113,69.137
592.267,138.173,68.191,69.429
591.139,136.637,69.012,71.116
585.389,133.681,68.801,74.187
578.531,130.612,68.584,73.458
572.038,127.777,71.150,72.294
565.452,125.862,67.778,68.924
553.732,119.320,73.399,71.796
535.012,119.047,73.037,71.741
530.809,114.505,67.560,70.181
517.452,109.501,67.902,69.090
507.830,101.474,66.510,65.950
503.847,89.880,62.134,67.187
500.309,85.420,59.622,66.366
498.718,78.836,58.131,65.822
495.034,71.323,59.654,75.289
493.865,68.529,58.287,73.131
493.947,68.434,57.529,72.108
495.091,67.897,52.494,65.774
494.987,67.262,51.491,63.222
497.831,64.308,52.899,61.606
498.563,62.298,53.230,61.082
505.069,55.768,53.682,65.535
508.296,56.486,56.307,65.794
518.129,55.291,56.932,64.056
527.270,50.790,57.420,70.684
544.333,57.090,55.241,64.273
555.429,53.861,56.280,63.105
560.629,53.068,56.998,64.042
