481.000,541.000,860.000,325.000
325.201,549.837,957.629,351.184
272.285,507.215,944.647,375.639
280.688,513.857,1096.396,354.803
417.501,520.434,1073.760,350.779
492.120,522.243,1033.676,355.132
529.730,521.666,990.727,368.611
549.528,532.335,940.172,360.519
532.270,541.453,917.999,359.864
555.180,551.085,869.006,357.460
580.613,549.321,951.264,355.832
663.149,580.549,969.321,353.488
774.157,594.449,945.732,346.530
815.419,634.390,942.864,332.826
864.321,653.440,888.703,328.500
942.752,666.201,826.995,330.991
965.626,686.750,788.335,325.381
988.989,649.346,798.686,370.534
1023.129,592.469,800.266,375.596
988.636,592.085,873.082,380.423
996.440,602.963,864.052,371.981
995.018,587.576,842.921,374.874
996.045,565.118,833.638,394.381
993.447,549.082,850.076,418.368
991.419,547.774,884.154,420.067
984.016,525.938,863.594,428.415
967.733,502.966,876.189,449.550
936.456,505.747,880.945,427.145
941.159,479.339,859.041,441.757
910.632,458.410,903.585,454.475
881.049,435.997,942.556,466.844
838.089,427.101,975.079,475.849
785.745,416.500,1000.823,474.550
755.538,398.416,1016.497,485.714
738.398,389.637,989.479,487.667
720.945,404.084,988.130,476.907
654.381,407.507,1048.184,472.131
637.561,395.943,1051.342,473.566
620.593,406.690,1046.867,490.797
566.986,380.587,1111.019,502.203
563.493,365.055,1129.961,519.260
545.663,373.714,1139.936,510.456
498.504,373.670,1179.417,504.527
479.145,364.409,1189.153,513.483
451.413,341.291,1189.517,523.914
464.378,349.176,1253.376,511.321
453.534,351.063,1309.060,519.828
505.107,338.909,1290.438,520.931
503.383,344.818,1304.589,515.969
520.509,353.290,1318.321,511.665
578.385,355.676,1309.896,505.574
619.293,350.875,1237.254,507.562
610.765,334.473,1228.661,523.288
586.497,323.945,1214.473,525.155
620.730,297.613,1176.003,533.681
565.320,275.076,1200.915,542.847
555.069,250.850,1190.969,545.720
489.609,231.750,1218.886,554.931
477.099,250.983,1245.555,553.162
490.300,264.439,1225.454,562.709
506.994,277.185,1173.554,553.476
420.611,272.343,1222.943,560.086
435.924,271.262,1174.924,565.528
441.763,285.999,1186.274,583.366
454.477,270.243,1163.938,579.215
445.241,274.698,1150.787,576.839
450.417,289.007,1194.223,567.830
446.145,271.172,1211.840,567.293
433.904,234.825,1218.822,579.509
470.588,244.978,1234.755,567.248
518.237,246.683,1135.243,562.262
471.496,245.865,1156.818,578.580
378.991,219.460,1257.032,617.078
414.218,225.684,1207.662,620.235
431.101,244.968,1200.097,588.989
437.045,246.258,1190.756,578.397
424.296,244.819,1182.115,563.560
426.314,231.204,1196.430,565.309
467.520,201.989,1156.754,580.671
487.315,190.207,1147.229,571.422
579.934,185.602,1086.051,555.949
542.796,212.434,1104.684,535.257
528.251,217.099,1109.855,513.226
502.334,227.704,1113.075,523.989
477.280,203.691,1129.872,536.835
506.065,180.418,1098.589,539.241
515.522,145.336,1095.865,550.341
491.425,149.277,1105.667,538.715
486.990,160.440,1084.894,533.424
448.329,166.922,1106.050,512.043
414.932,163.330,1083.057,524.258
416.703,151.985,1089.993,529.156
433.478,147.660,1072.621,514.649
409.993,139.889,1061.690,512.389
431.330,157.707,998.905,499.111
445.437,159.733,975.538,494.525
440.508,161.135,962.048,488.400
444.193,160.335,959.974,481.578
416.816,148.136,973.750,492.614
413.732,155.169,976.339,488.056
410.305,153.976,971.303,494.523
