432.000,163.000,1184.000,738.000
436.408,159.853,1167.102,729.628
420.618,166.643,1180.443,716.302
381.274,168.284,1204.711,717.847
373.797,172.718,1214.637,715.941
382.766,187.234,1209.018,701.192
364.336,203.256,1203.802,688.563
386.024,204.078,1168.515,681.327
371.946,203.639,1147.161,675.575
364.636,221.957,1147.141,656.767
391.851,237.617,1102.985,643.111
375.227,247.529,1088.246,641.532
392.689,252.166,1054.433,640.947
391.171,244.555,1051.525,637.044
411.107,247.009,1020.264,634.377
432.620,254.294,995.427,617.810
437.879,254.641,1001.940,614.927
441.906,244.807,991.191,619.121
425.768,234.590,1002.270,605.266
431.089,224.597,986.991,604.471
433.795,225.959,979.134,586.956
466.254,252.827,997.053,582.017
484.191,234.874,983.003,596.312
492.744,256.467,965.140,576.742
494.314,261.819,997.350,571.934
512.109,280.650,982.490,571.056
530.708,286.871,968.337,564.109
536.635,307.641,941.836,555.499
516.279,309.702,922.214,568.579
493.910,297.678,946.344,569.869
471.418,296.807,936.028,568.843
422.750,278.133,955.791,583.663
416.596,282.561,1008.443,580.486
434.202,280.267,986.771,589.410
448.260,275.947,975.351,590.646
469.787,271.068,969.349,591.345
475.624,278.471,967.150,586.783
490.479,264.811,949.410,584.101
448.957,273.155,955.360,567.316
458.067,273.980,955.605,582.138
495.571,272.954,943.524,578.317
463.532,270.869,942.710,586.003
480.551,264.750,944.936,588.338
456.270,267.786,980.131,587.600
444.751,260.242,1006.028,592.563
414.981,253.639,1051.535,604.061
407.078,239.742,1050.061,615.538
433.059,243.162,1044.714,609.849
474.037,237.245,1006.900,618.193
486.002,245.296,997.037,615.298
492.390,238.840,967.881,642.746
518.375,236.914,952.409,640.635
504.616,257.755,971.000,635.323
498.112,262.302,969.092,639.814
442.904,275.701,996.427,649.532
471.456,265.618,1008.517,673.035
476.019,287.939,1005.742,661.236
494.418,295.876,967.660,651.638
476.713,292.741,958.118,663.837
475.206,312.065,944.608,655.468
503.980,328.005,950.635,650.902
519.950,335.218,952.198,647.597
469.598,332.405,958.344,654.248
484.558,323.325,960.471,663.268
453.546,332.121,961.018,655.283
450.303,334.565,939.246,664.731
445.041,348.432,936.349,649.953
450.731,326.947,945.538,663.190
481.970,319.615,923.826,675.066
535.097,327.378,923.845,680.804
480.589,355.432,914.599,654.308
505.053,360.941,895.522,647.201
483.447,376.567,856.393,640.059
436.535,369.121,859.779,646.525
325.108,363.942,872.809,658.711
324.691,357.437,855.857,652.573
348.076,341.850,881.337,657.953
401.458,336.253,864.940,639.635
426.054,329.015,841.011,656.836
378.911,293.922,865.989,682.073
425.670,283.646,919.835,695.923
456.188,306.451,930.946,681.709
491.798,322.202,936.191,668.649
508.795,340.499,919.562,656.163
533.209,352.101,882.008,652.756
520.190,360.910,840.624,658.912
494.400,355.937,856.716,662.935
426.917,356.273,854.175,663.129
429.795,365.768,863.396,657.586
432.327,380.700,848.970,646.183
456.840,367.620,884.652,659.923
498.806,364.643,876.906,662.406
471.620,370.514,873.004,658.262
477.517,367.526,868.389,652.090
472.776,346.587,873.130,661.004
420.336,336.676,909.076,687.516
428.050,320.178,919.384,703.283
397.953,313.731,940.014,709.519
407.737,313.439,973.267,707.408
429.865,313.254,971.297,708.325
464.793,305.693,964.422,715.623
