274.000,166.000,113.000,123.000
267.875,166.262,111.322,124.436
264.660,170.890,110.279,127.680
274.791,171.931,104.714,131.629
276.459,172.793,104.604,130.727
276.640,173.783,102.042,130.480
272.657,173.420,99.491,133.455
263.082,178.356,97.011,135.092
254.631,178.522,96.566,134.378
257.860,172.314,93.638,138.735
258.127,168.991,94.831,146.548
264.927,163.379,93.101,143.823
272.044,162.409,90.427,143.347
275.389,173.148,88.778,146.056
276.254,182.383,88.516,149.933
276.074,184.332,85.679,148.018
279.998,196.774,82.116,150.920
276.167,202.584,82.596,159.156
269.070,222.281,81.373,157.582
268.648,220.845,84.038,162.653
276.956,221.044,85.562,154.560
273.268,210.888,90.919,148.860
267.049,208.642,93.745,144.668
274.202,196.666,102.311,143.172
284.261,191.406,101.412,139.856
299.296,192.348,102.135,130.888
304.078,192.757,99.118,128.395
300.737,194.883,101.136,123.554
316.943,195.715,101.017,123.241
335.406,196.524,99.091,120.442
338.568,201.969,102.260,118.472
350.045,208.421,100.570,118.952
356.904,218.411,98.416,115.975
354.764,219.779,99.276,118.153
354.238,216.215,100.307,116.373
358.970,215.973,100.175,115.006
363.473,219.743,96.029,113.370
363.147,211.857,98.138,111.094
363.713,211.459,97.628,108.441
363.503,210.688,95.328,110.816
360.618,218.419,97.157,112.411
367.461,217.307,98.318,109.905
367.858,215.482,95.138,111.224
370.681,212.178,98.256,108.619
381.048,206.798,97.922,108.108
373.929,204.624,99.423,104.876
371.237,196.487,100.204,106.321
379.370,203.043,97.704,103.177
388.003,205.054,93.605,104.278
418.754,205.482,95.640,106.024
420.839,209.220,92.884,107.700
422.788,200.600,88.558,113.860
425.842,199.508,92.663,103.591
436.270,190.562,88.479,100.403
470.508,179.169,82.988,98.329
486.589,166.752,82.910,104.724
525.764,157.149,80.100,101.429
575.336,124.787,77.500,104.948
588.958,116.355,73.795,105.636
619.205,123.509,69.297,102.218
623.208,122.947,63.980,107.068
632.535,123.827,68.228,112.985
633.381,106.083,65.342,112.018
632.106,116.607,68.707,109.442
631.432,112.481,65.237,109.511
628.948,113.804,69.636,107.840
635.736,88.141,67.110,123.174
630.010,87.469,73.249,116.936
630.094,66.802,72.323,121.986
630.723,73.318,72.007,117.911
630.360,74.907,72.720,118.107
631.873,70.216,73.556,114.981
631.222,66.388,73.623,117.962
634.806,63.005,70.149,120.844
636.806,78.314,70.553,116.269
639.371,108.206,68.668,117.943
640.403,111.858,67.125,118.427
639.300,111.718,68.063,106.431
643.310,107.701,67.045,104.021
643.370,110.667,68.163,102.083
639.313,98.141,70.011,98.258
637.679,97.052,72.713,93.663
640.808,86.269,74.004,93.577
649.028,78.994,70.972,94.224
647.618,88.295,70.154,89.148
647.652,78.043,69.537,86.985
647.342,72.719,66.720,92.194
650.222,95.872,64.804,95.436
651.188,80.532,62.703,97.495
651.944,83.888,62.704,97.113
652.474,72.930,62.597,97.900
653.554,82.388,62.471,96.761
653.371,88.700,61.602,101.109
656.436,97.893,57.443,99.539
656.222,96.063,57.498,98.438
653.262,97.037,58.381,99.691
653.372,82.395,56.643,96.059
657.553,77.465,53.831,97.960
656.638,64.994,54.102,98.043
655.398,85.201,54.640,96.100
