489.000,173.000,22.000,51.000
477.495,168.356,22.817,52.886
473.891,168.901,22.465,52.182
467.766,172.475,23.160,51.676
467.251,175.644,23.195,50.699
463.930,176.625,22.010,50.703
463.073,172.427,21.441,50.479
459.415,181.381,21.332,46.283
457.901,190.720,21.197,47.777
447.788,196.957,22.506,48.901
445.170,202.397,19.589,47.389
430.967,206.164,24.956,44.830
422.500,208.116,26.636,44.256
406.366,206.600,27.860,44.598
399.994,203.278,27.319,44.696
395.755,204.000,28.317,45.626
396.397,202.987,29.936,46.512
405.462,209.148,30.157,46.648
410.750,213.866,30.681,47.115
409.978,222.634,31.887,41.546
408.648,228.931,32.324,41.491
401.562,223.632,29.302,45.596
398.468,218.180,28.572,49.943
384.302,220.530,29.741,44.125
380.041,225.027,30.236,48.560
371.832,233.530,31.123,45.860
370.949,239.215,30.752,47.579
370.132,245.520,32.477,44.141
368.159,245.778,32.385,44.903
370.116,244.218,27.911,47.743
366.963,240.565,27.411,50.024
361.762,245.175,27.664,48.988
359.458,246.389,29.177,51.830
350.043,240.168,30.143,48.975
344.041,246.003,31.453,44.772
340.266,244.095,33.872,43.997
333.520,243.937,32.988,43.581
329.603,233.450,34.631,47.355
322.058,222.839,35.110,45.816
320.295,220.661,37.868,46.545
322.614,221.760,35.984,44.605
323.963,230.726,37.466,42.996
328.524,234.491,36.086,43.343
346.681,235.736,33.637,44.893
360.563,240.124,34.905,44.341
369.751,247.073,34.958,39.761
368.657,248.805,35.066,39.201
375.609,248.561,34.165,40.953
380.884,249.018,33.952,41.735
394.801,250.986,34.926,39.703
402.877,248.408,35.152,41.065
424.695,255.366,36.948,41.421
431.340,257.238,39.641,40.782
445.200,258.239,39.174,40.139
447.026,257.566,39.208,36.836
461.058,246.173,40.381,39.174
465.628,246.231,41.036,41.173
480.898,246.586,41.491,42.120
484.515,247.615,43.868,41.124
485.154,246.280,43.322,42.655
481.199,246.680,44.835,40.771
476.591,247.472,42.922,40.847
475.724,243.855,43.494,57.297
473.382,241.112,41.326,55.256
471.881,243.934,41.952,52.593
471.645,245.759,41.150,49.847
472.975,247.410,41.966,48.909
477.956,249.517,41.087,49.676
483.753,248.454,40.846,50.588
488.498,258.947,41.153,48.012
