365.000,231.000,77.000,108.000
355.693,243.050,82.000,106.441
361.332,257.375,87.674,102.300
352.725,259.919,88.731,107.263
339.547,259.743,95.720,108.428
386.489,238.060,94.130,113.324
385.280,180.319,100.005,108.846
389.092,149.900,108.369,106.549
387.749,174.251,108.616,115.029
382.597,194.780,113.025,112.306
339.946,312.769,121.217,114.243
324.539,313.179,118.377,113.420
291.115,272.477,118.240,118.584
285.271,256.618,124.132,121.508
257.924,226.954,128.472,124.504
256.669,243.306,127.541,125.098
229.256,261.743,124.836,121.101
182.902,285.356,124.153,115.436
160.035,273.386,131.938,111.601
154.054,266.762,130.286,107.712
157.753,257.965,124.697,105.408
153.689,257.801,128.256,105.326
158.232,272.005,117.820,109.032
162.320,263.566,114.139,111.018
155.080,257.172,116.415,122.116
148.499,256.737,116.103,121.630
134.779,260.591,114.708,121.592
134.649,265.193,116.041,113.849
129.295,263.292,115.690,112.717
131.158,251.044,104.717,120.037
135.509,249.714,106.284,117.353
142.081,248.308,102.248,112.380
143.236,238.861,95.920,116.927
144.725,233.093,97.031,119.227
132.194,236.238,116.444,111.038
125.203,232.342,121.291,112.091
122.225,241.194,122.543,101.354
125.173,240.794,122.372,103.811
125.321,237.645,119.831,105.877
127.424,238.605,120.063,104.424
142.899,236.193,116.030,105.157
154.603,234.435,128.534,105.039
158.775,238.556,131.666,100.727
173.682,235.907,129.309,101.427
178.472,235.035,130.704,100.703
180.775,235.978,132.941,104.774
133.750,231.762,132.367,105.799
141.866,161.832,128.111,114.075
96.531,102.163,145.481,114.169
64.267,91.587,143.375,113.500
44.903,136.371,131.571,116.704
42.006,145.621,132.192,115.467
47.876,148.395,133.680,112.959
49.645,126.176,134.835,108.003
45.905,118.315,141.998,105.021
41.321,119.576,144.332,111.247
51.422,128.938,146.026,110.970
61.650,132.147,148.073,113.695
77.918,137.616,145.258,109.244
84.281,132.187,145.763,105.149
96.661,131.229,142.920,100.233
109.920,137.444,135.001,105.437
121.714,176.178,131.084,108.869
125.286,189.272,130.550,107.338
152.246,230.066,138.202,107.671
172.064,232.468,146.073,114.270
202.632,221.996,147.013,120.351
213.377,223.784,148.015,120.141
232.774,212.376,134.384,132.099
231.740,212.102,134.442,131.435
226.987,208.780,131.379,128.829
223.439,206.997,128.823,129.216
201.119,196.271,125.328,128.207
195.270,196.386,121.806,124.146
179.733,191.314,115.229,122.343
179.487,193.309,112.108,119.373
166.785,184.001,113.034,121.265
160.289,181.481,107.472,119.689
161.900,180.363,103.055,120.722
164.748,166.527,101.329,118.369
173.437,168.856,101.865,113.364
173.673,168.170,101.882,112.322
177.900,169.344,104.183,107.516
185.263,167.533,106.363,111.966
192.991,164.566,102.318,109.842
197.158,161.118,99.469,113.130
204.017,154.360,104.294,113.135
207.415,156.382,100.698,113.889
201.232,157.082,106.652,106.007
201.835,162.405,104.133,104.067
176.440,161.074,116.875,100.744
172.429,159.546,112.257,100.375
155.529,160.612,117.210,93.642
147.844,160.856,120.199,95.788
123.983,157.689,115.435,88.898
102.113,147.367,112.376,89.541
74.659,143.920,103.108,89.611
62.226,139.247,107.918,88.148
100.539,145.940,132.834,82.466
121.142,145.942,132.901,83.705
