119.000,0.000,905.000,574.000
112.601,3.837,922.012,565.569
112.488,9.280,906.152,561.655
123.103,36.286,898.671,558.874
120.104,30.248,892.316,569.796
112.197,24.153,868.170,561.418
111.642,26.859,841.881,559.357
115.695,41.573,840.727,551.539
122.328,80.710,854.980,550.657
144.082,136.255,878.770,526.547
158.269,177.159,865.449,488.917
144.322,185.433,855.618,485.276
145.381,185.683,838.992,488.945
130.407,197.016,824.594,476.566
122.569,200.362,813.511,477.517
110.221,218.412,798.873,455.879
116.135,228.090,780.857,443.246
125.458,237.923,753.798,430.563
130.341,243.073,748.078,427.366
125.120,264.676,747.054,410.422
121.071,290.936,761.606,393.942
119.877,306.428,782.824,387.861
113.263,312.863,819.454,381.354
119.245,313.942,781.451,375.452
109.033,320.215,775.019,363.696
109.827,318.595,771.658,359.299
92.676,322.671,784.077,359.312
81.484,313.388,774.326,362.805
70.412,256.163,796.897,398.683
69.970,262.784,767.912,395.279
68.932,257.301,754.319,399.891
69.917,257.286,743.636,398.370
69.112,268.410,725.556,391.067
67.247,264.446,701.867,391.785
80.110,253.046,684.428,398.253
77.062,252.089,695.829,398.358
78.211,243.945,676.048,403.750
73.302,233.227,675.943,409.610
73.500,202.224,660.651,443.127
70.668,200.546,665.485,446.396
66.243,204.846,652.037,437.954
72.963,207.408,634.748,437.710
76.861,207.503,635.245,438.264
73.464,201.138,639.433,440.527
71.972,194.138,641.558,452.160
60.467,212.390,638.435,431.332
60.876,212.104,631.137,428.630
78.740,207.699,629.632,430.312
76.876,203.773,628.293,435.573
65.957,214.599,660.410,424.186
75.645,222.361,642.853,406.928
75.987,212.784,649.479,409.617
77.123,195.092,631.120,422.013
78.007,192.973,641.858,420.765
77.900,191.832,647.478,421.363
76.770,191.089,640.975,421.009
79.105,204.391,645.415,412.042
95.180,198.891,653.311,410.678
111.251,198.684,666.755,409.926
102.913,192.931,664.115,413.558
95.553,191.855,658.017,407.862
100.621,204.126,671.637,389.797
95.284,210.868,680.295,380.920
98.096,207.421,663.027,386.209
89.389,219.630,650.613,380.075
74.115,221.119,691.023,376.511
91.174,220.212,683.131,375.580
130.490,193.326,676.811,399.350
147.060,186.091,658.044,402.089
166.141,184.344,654.075,404.016
170.171,185.410,651.958,405.426
165.854,184.760,653.617,408.858
173.415,213.986,700.867,402.244
187.116,216.499,674.989,409.189
204.642,202.454,660.849,419.523
230.486,200.014,651.677,418.565
229.124,208.135,670.293,412.117
236.089,200.430,645.582,413.889
235.798,202.810,662.730,426.934
231.855,200.945,658.798,427.163
221.759,219.381,679.021,416.744
215.079,196.331,692.352,436.860
223.639,188.156,679.209,441.122
227.033,175.946,651.568,435.162
229.704,177.364,637.613,437.183
217.506,183.510,626.838,433.318
223.882,175.967,639.918,446.579
214.239,176.292,624.078,443.039
213.717,182.894,623.240,433.247
223.574,175.041,605.499,428.875
228.053,169.655,600.751,433.424
249.817,158.032,569.425,432.370
277.915,157.392,562.611,428.347
265.438,154.836,562.768,423.817
245.498,154.938,574.828,421.402
244.101,153.479,571.265,416.317
223.447,149.193,587.408,428.798
217.456,154.961,584.635,433.337
211.969,146.918,602.427,439.453
