372.000,173.000,678.000,478.000
390.958,175.743,689.731,482.917
340.798,172.089,754.766,490.873
320.827,175.825,708.344,475.185
279.171,171.185,700.170,457.047
211.391,118.862,728.595,481.803
185.384,107.467,681.355,446.541
183.570,110.195,672.976,413.822
179.134,106.985,627.545,418.534
184.034,103.110,617.096,416.606
194.342,108.579,605.504,417.373
193.148,98.564,604.686,417.819
188.390,92.355,623.606,406.551
182.912,103.575,630.862,394.634
180.814,117.183,624.671,389.205
191.381,116.765,621.310,376.105
195.429,112.925,605.772,367.837
210.116,113.834,617.741,357.991
200.981,109.518,633.307,359.046
207.518,109.497,639.598,363.993
240.479,120.721,665.936,370.649
273.301,122.356,680.510,379.434
282.202,125.256,710.859,385.263
309.908,122.385,711.246,391.852
313.900,113.097,705.422,420.003
303.267,121.393,718.148,461.196
250.674,150.629,745.789,454.364
260.891,170.830,727.198,445.014
281.661,183.371,686.380,444.097
198.508,179.791,833.337,443.533
189.510,158.422,805.157,439.361
216.733,173.929,763.148,408.356
172.476,190.863,753.665,400.245
162.788,210.588,726.226,380.553
137.226,191.280,712.264,379.504
111.924,189.637,712.079,371.687
111.685,182.282,715.288,373.695
123.973,203.718,725.652,367.375
114.833,192.539,758.013,381.531
156.449,202.227,768.483,383.849
132.052,162.498,848.764,415.471
130.449,159.966,828.949,430.525
152.744,209.622,824.076,417.109
126.821,217.289,870.312,405.896
95.052,211.472,862.380,400.817
134.380,193.116,805.921,418.646
111.507,192.932,794.531,423.460
92.552,203.016,759.172,438.112
89.516,217.051,726.431,437.992
90.617,206.547,724.590,440.751
84.887,205.569,735.292,442.380
130.450,219.532,804.507,430.480
188.385,203.978,822.912,438.289
251.741,224.376,836.662,442.913
323.083,194.397,847.379,478.064
281.163,182.431,864.875,461.028
240.080,181.731,885.899,451.043
208.284,172.327,836.763,452.722
224.395,168.897,786.150,450.399
271.475,173.475,748.542,442.532
278.026,175.477,741.228,439.410
296.810,135.956,753.312,439.353
324.463,116.047,713.529,438.436
362.126,116.182,633.254,408.589
358.892,138.073,632.693,400.554
385.062,165.565,614.011,409.364
357.792,161.061,617.563,458.925
370.786,174.688,604.177,460.560
359.988,171.474,616.965,469.630
300.677,161.460,647.044,469.749
