694.000,377.000,54.000,157.000
690.195,380.667,59.658,157.448
687.622,391.043,60.291,152.324
689.592,370.479,60.624,173.651
688.013,363.993,61.905,175.219
687.388,368.960,61.549,169.356
686.001,368.473,62.261,169.778
682.621,371.954,62.284,168.102
679.977,379.150,64.652,166.186
685.170,373.642,63.240,168.115
687.260,375.327,60.559,164.850
687.521,373.033,62.807,163.435
684.184,377.695,65.332,159.793
682.449,373.140,64.499,164.029
677.707,357.169,64.892,181.152
675.843,354.659,65.675,182.322
674.781,353.574,67.274,182.718
671.788,354.265,68.771,186.042
669.686,357.349,70.569,180.055
673.632,356.515,70.225,181.393
674.518,361.524,70.094,174.243
675.788,367.204,72.869,166.467
676.762,372.669,74.949,159.552
676.624,376.636,76.897,158.100
677.071,375.934,78.452,160.234
679.593,383.495,77.369,155.736
680.232,375.411,78.415,161.094
681.427,370.497,75.821,154.172
689.005,372.440,81.569,151.295
700.604,374.757,86.982,155.576
725.161,367.508,84.651,157.605
737.006,366.227,86.909,162.007
744.626,373.555,85.479,160.980
753.623,362.302,83.023,174.374
758.597,370.110,84.455,173.294
763.731,372.149,94.977,188.562
771.440,378.417,93.631,176.564
783.413,374.464,88.262,170.220
792.317,360.926,88.628,185.051
806.499,354.521,90.381,187.445
818.048,351.856,90.431,192.761
828.737,354.713,89.679,195.338
848.080,355.273,91.982,200.616
869.435,345.381,91.445,211.712
874.670,348.765,91.764,209.734
878.528,347.292,88.714,214.057
877.168,359.722,87.652,208.496
871.797,362.752,91.305,200.201
866.359,368.237,95.865,194.628
870.060,370.902,93.313,192.361
871.448,377.802,97.178,190.747
879.762,381.137,98.768,188.736
886.505,377.908,101.499,191.747
890.635,382.632,104.189,184.249
893.943,379.743,107.460,187.209
901.171,385.594,108.432,187.116
902.849,385.680,107.358,181.994
899.499,385.822,105.701,180.992
898.920,386.588,98.826,177.001
892.649,378.009,101.104,182.017
890.804,375.495,99.041,180.648
893.475,373.893,98.318,187.293
902.331,380.151,98.132,180.669
911.747,378.147,100.557,177.073
921.101,377.634,96.360,181.593
933.099,381.048,95.233,182.577
931.813,376.686,96.567,184.710
929.219,388.976,98.658,178.993
926.737,388.028,97.891,184.682
923.708,389.300,90.399,195.336
917.463,386.408,88.420,192.204
909.554,382.075,96.822,194.855
903.839,384.285,98.413,188.914
900.599,381.914,102.584,198.637
907.809,387.355,99.168,212.016
911.251,380.597,100.857,215.458
918.180,366.449,99.873,236.306
929.436,363.372,104.761,233.924
930.885,372.945,103.006,233.159
928.811,385.737,103.906,234.943
932.513,397.585,99.058,225.492
931.989,399.189,100.489,226.102
945.889,401.277,91.316,220.588
948.419,402.640,93.887,221.595
942.337,401.198,94.534,223.328
940.058,413.048,98.197,200.104
941.094,418.684,94.209,195.972
941.751,408.707,94.400,199.227
940.939,403.841,94.099,206.403
942.064,400.731,93.509,206.750
934.263,403.963,98.537,205.325
932.837,394.628,96.903,210.724
915.119,409.210,97.672,193.656
901.807,401.772,98.194,198.243
896.740,401.041,99.669,201.243
894.251,413.541,99.165,204.706
897.249,408.039,97.348,209.531
898.798,410.633,97.868,201.634
897.742,407.290,100.849,208.350
902.047,413.107,99.407,199.024
