383.000,346.000,178.000,139.000
388.321,323.902,174.932,151.568
425.855,329.380,177.567,154.793
460.444,344.217,158.223,145.335
476.648,341.991,155.526,141.916
480.252,342.623,154.748,141.153
506.574,350.855,150.271,140.563
508.212,352.300,149.309,139.150
477.449,345.647,147.492,140.787
429.947,326.690,142.344,151.272
435.999,310.738,144.519,156.160
406.008,317.975,148.463,154.250
303.380,324.268,170.152,143.211
304.741,327.419,156.113,149.794
355.239,314.903,150.900,151.776
393.227,304.734,146.221,152.193
437.492,289.633,148.977,144.588
469.019,284.286,149.035,163.670
478.927,265.892,143.420,159.913
487.707,275.207,151.506,151.093
472.707,268.104,145.660,144.562
380.093,272.502,137.678,145.337
311.621,276.031,133.316,147.306
338.662,275.175,125.593,157.852
369.411,256.993,121.193,161.149
341.961,260.674,141.141,150.852
326.247,262.643,149.073,143.610
342.424,228.398,152.685,207.722
373.157,235.441,155.472,183.147
389.704,235.483,182.525,177.231
338.954,220.358,162.787,176.435
361.315,215.347,142.999,182.094
342.060,215.445,151.274,185.107
291.890,214.830,157.590,192.898
231.119,207.618,161.576,193.072
191.324,202.829,165.629,198.953
173.639,203.284,164.058,194.662
178.666,204.540,160.124,190.762
152.985,195.485,162.633,189.967
114.277,181.942,163.344,184.651
110.436,173.511,166.472,180.467
98.218,186.419,164.324,177.891
41.274,204.398,185.525,168.531
34.450,183.489,172.575,181.548
25.841,180.316,171.755,178.300
23.773,186.835,167.112,172.710
11.347,206.079,173.259,168.585
9.375,198.295,169.392,170.075
16.095,196.048,176.493,163.231
23.410,196.304,175.072,149.327
19.228,215.939,175.497,138.751
15.046,235.401,162.238,139.817
16.169,289.241,150.362,147.841
8.410,306.898,160.873,139.748
9.628,357.550,157.418,141.016
0.000,332.902,151.504,150.995
0.000,349.035,147.380,162.719
0.000,361.786,139.358,166.500
4.391,331.778,143.357,159.706
1.333,361.560,156.377,142.881
28.503,427.643,152.549,154.054
12.370,456.079,146.151,144.746
8.371,421.940,133.436,144.324
10.615,415.955,133.122,146.414
4.400,409.364,156.460,137.714
1.591,392.003,158.766,140.543
0.000,402.151,171.937,131.490
10.092,496.570,158.773,131.516
9.434,490.076,156.430,129.701
6.661,488.700,151.350,136.706
6.468,490.391,156.061,135.811
11.122,484.150,152.188,134.356
6.233,469.340,156.696,129.948
6.916,489.288,151.215,141.888
8.227,487.394,143.259,145.145
14.110,482.258,146.935,144.372
20.154,463.722,151.427,140.256
10.516,454.368,158.588,139.522
21.118,477.648,154.987,147.191
23.570,482.591,161.187,144.181
24.263,494.362,161.566,139.739
