1360.000,565.000,319.000,378.000
1352.063,563.004,324.776,370.917
1340.593,551.739,323.802,371.778
1347.391,533.973,314.645,390.116
1351.899,528.299,308.508,378.387
1337.235,520.875,317.668,379.705
1339.538,517.951,315.212,365.266
1323.871,498.714,322.043,372.545
1320.994,462.314,316.062,410.963
1301.743,483.344,329.404,371.983
1288.644,483.552,329.407,368.109
1263.352,482.923,352.281,376.755
1251.529,477.266,353.482,374.165
1249.680,470.778,348.116,375.697
1251.198,470.442,338.743,372.750
1250.191,471.269,331.944,366.216
1240.065,461.157,335.191,362.341
1231.267,452.365,333.959,361.607
1229.441,452.645,337.453,357.467
1203.957,455.795,354.053,362.504
1183.951,461.858,355.516,361.858
1186.227,456.316,350.664,356.965
1176.139,447.269,362.039,373.205
1152.028,442.952,349.971,372.938
1124.364,443.462,360.728,372.572
1089.092,441.248,360.317,362.225
1082.945,431.985,360.813,369.204
1095.770,444.811,371.606,360.196
1101.985,444.044,374.328,362.162
1098.419,429.731,375.061,374.333
1087.540,434.043,366.045,372.286
1107.061,441.688,362.747,359.898
1105.674,442.554,355.178,353.453
1112.121,429.495,343.868,357.193
1131.776,427.947,326.989,356.686
1160.825,411.825,315.354,362.957
1174.057,414.672,300.779,364.377
1183.962,426.165,300.715,352.893
1201.696,443.335,303.950,339.763
1202.379,443.352,301.675,344.774
1191.119,453.519,314.246,338.468
1188.773,456.823,319.294,339.367
1189.844,464.542,320.046,337.787
1204.634,467.235,323.989,334.737
1175.329,464.239,331.806,337.415
1180.305,475.723,330.176,329.599
1169.230,468.575,321.451,332.472
1142.863,433.757,330.426,352.623
1137.345,439.532,344.660,348.949
1118.771,424.778,335.126,360.630
1109.396,416.400,320.586,361.244
1108.699,408.489,322.198,358.824
1099.161,389.366,316.325,376.679
1131.320,406.991,312.667,364.334
1136.407,410.266,317.456,362.280
1134.744,405.436,318.249,361.966
1155.240,416.234,316.191,361.655
1134.279,409.820,324.712,367.097
1166.113,404.165,326.409,365.591
1159.624,395.465,326.768,380.209
1158.734,398.924,326.114,380.018
1175.594,404.891,328.567,386.943
1153.993,443.943,327.160,371.269
1126.025,450.532,334.305,370.766
1110.739,450.509,335.600,372.833
1097.947,451.344,337.224,375.992
1067.743,456.771,343.397,367.151
1033.410,463.439,367.236,366.063
1031.907,457.701,367.303,370.335
1010.385,455.177,401.440,372.274
1021.965,435.059,408.985,390.917
1016.116,420.530,404.701,399.821
1021.168,417.688,420.507,407.951
1014.414,419.063,421.716,387.927
1020.151,425.183,426.925,370.286
1036.831,448.627,410.886,359.363
1024.640,449.636,416.334,353.165
1025.731,456.147,415.658,342.941
1030.983,471.088,407.521,325.982
1035.553,468.924,387.564,332.114
1047.591,495.251,380.868,319.549
1053.647,485.682,369.220,319.090
1054.867,469.309,359.852,320.725
1058.723,474.846,354.515,304.602
1032.292,429.356,357.416,324.044
1014.526,401.021,347.518,334.517
1017.821,400.228,351.119,342.036
1013.890,412.609,351.161,351.106
997.629,406.548,352.128,349.315
999.062,431.238,346.585,362.161
985.821,447.862,337.028,349.550
953.050,459.179,324.781,347.069
950.510,464.930,315.513,342.650
950.627,460.804,304.529,341.922
949.810,458.377,301.688,347.180
965.938,450.766,306.279,344.793
958.530,428.671,303.294,356.673
974.598,429.695,314.643,370.693
984.994,409.567,322.952,376.297
995.745,394.690,318.527,367.421
