279.000,423.000,1610.000,355.000
325.473,423.373,1521.900,351.355
359.683,416.398,1443.199,349.394
427.627,424.160,1353.932,350.827
443.874,443.901,1329.352,341.145
479.719,444.801,1325.419,330.780
488.838,434.188,1325.604,323.857
451.836,441.848,1350.242,316.488
476.623,463.536,1356.482,290.478
507.766,457.757,1269.379,287.606
489.899,460.445,1232.172,292.229
507.135,474.009,1199.648,265.252
473.298,460.935,1240.569,266.858
402.468,458.558,1289.020,264.751
465.165,457.075,1289.419,258.507
448.455,478.348,1273.138,243.400
485.578,476.303,1282.347,240.897
529.772,485.276,1236.879,233.377
551.133,492.923,1210.280,233.477
478.223,504.995,1274.825,236.610
547.626,507.369,1232.276,230.705
579.040,509.217,1203.876,228.232
584.784,514.159,1189.244,220.511
602.911,522.718,1173.538,216.137
574.628,529.843,1184.561,206.744
585.882,520.395,1166.071,209.099
581.910,516.979,1149.038,211.115
579.596,503.233,1126.582,213.856
573.392,501.907,1121.044,207.918
571.576,501.274,1092.143,204.333
515.375,489.053,1122.898,202.605
483.927,484.163,1155.166,198.990
511.442,485.548,1121.148,196.733
514.511,487.473,1114.511,194.729
551.014,491.778,1082.175,192.334
568.049,502.722,1091.994,187.933
555.574,498.280,1143.362,190.557
500.693,503.752,1184.305,186.162
469.832,502.680,1209.085,188.923
450.333,505.967,1206.394,188.067
372.776,506.926,1331.376,187.786
370.618,501.276,1306.982,190.693
348.542,501.615,1289.520,192.952
296.413,500.441,1279.614,195.632
282.918,492.848,1266.708,199.719
272.844,485.004,1289.763,203.628
253.903,490.888,1315.433,199.438
250.217,497.919,1289.765,200.344
193.966,501.346,1280.425,199.548
181.968,488.022,1281.558,210.018
204.822,493.737,1283.572,206.003
182.153,501.146,1277.377,201.178
208.108,496.307,1246.895,205.988
191.007,492.023,1246.358,197.029
215.876,483.437,1241.986,203.538
185.771,487.884,1274.084,202.789
159.736,494.081,1271.925,205.394
229.225,491.057,1225.030,211.213
247.125,497.709,1240.206,206.679
195.510,511.670,1284.932,192.677
176.138,519.560,1286.266,187.974
230.500,507.750,1229.164,187.591
258.724,496.001,1198.989,191.987
288.491,483.085,1167.183,199.047
312.618,469.201,1174.396,210.277
307.697,444.878,1165.849,227.008
333.652,447.749,1142.268,223.240
354.594,447.919,1159.035,222.456
376.992,441.595,1162.437,215.725
423.549,427.795,1151.466,215.966
447.195,424.838,1149.209,217.074
487.840,431.829,1123.280,211.522
499.938,432.791,1120.360,206.163
439.777,431.115,1183.847,207.682
425.525,426.609,1193.034,209.062
456.740,424.431,1195.361,206.553
432.886,425.986,1252.508,208.734
421.244,427.309,1253.046,206.533
414.213,433.003,1272.968,211.690
403.061,426.820,1268.361,213.758
385.852,427.320,1269.249,215.010
384.415,437.255,1279.284,209.473
397.098,444.009,1243.191,205.585
446.042,451.442,1163.373,224.499
404.878,470.206,1240.426,204.837
415.860,481.482,1215.558,208.065
455.186,503.442,1210.227,204.302
440.092,490.975,1223.248,206.368
418.979,486.938,1226.229,200.408
387.100,489.359,1227.583,195.394
389.364,480.196,1249.645,198.437
405.382,475.230,1233.347,203.211
387.243,471.158,1240.519,203.822
437.039,464.928,1186.298,204.169
451.297,459.729,1172.780,198.999
463.253,453.957,1165.760,203.675
444.307,446.937,1183.318,197.710
427.023,434.127,1196.259,201.728
469.410,431.256,1163.764,201.462
516.825,432.960,1135.649,205.410
