846.000,352.000,185.000,88.000
837.381,346.823,193.675,88.364
837.668,342.475,190.907,88.737
836.208,339.441,191.857,88.893
831.952,339.722,199.547,86.123
821.568,336.236,204.169,83.581
810.412,333.932,209.247,82.705
801.762,334.034,211.460,81.395
790.794,331.290,210.385,80.093
785.060,332.690,215.038,79.488
778.763,325.384,208.699,82.838
766.347,321.791,215.905,81.446
761.267,317.787,208.464,82.220
754.694,315.302,211.310,82.474
755.099,311.022,207.208,84.094
745.973,307.602,200.008,75.954
743.308,309.670,200.559,73.371
746.060,308.665,200.648,74.037
748.428,311.582,197.607,74.996
749.424,310.296,192.763,75.770
750.906,301.133,189.462,75.717
743.778,300.224,195.083,75.640
730.668,292.627,198.342,78.062
725.559,289.739,192.809,78.868
721.012,284.311,195.271,79.145
710.670,274.949,192.580,77.696
701.561,274.757,190.680,76.608
694.513,274.022,187.145,79.215
685.697,275.628,182.513,75.137
675.231,274.650,188.545,74.751
645.943,274.249,199.477,74.189
636.284,279.443,195.395,70.314
622.130,280.705,199.736,67.459
614.864,282.720,198.465,65.899
605.067,283.915,202.861,62.665
602.618,281.109,197.970,63.569
609.937,279.486,188.564,65.448
612.786,277.924,188.630,64.434
616.625,277.986,192.311,63.662
620.909,278.633,182.132,61.763
621.271,278.286,183.106,59.169
626.340,280.380,180.982,57.099
626.044,278.873,185.761,58.269
629.634,277.306,183.752,58.372
630.981,278.223,182.309,54.573
637.734,278.964,176.074,54.549
642.885,278.809,172.876,54.173
645.557,279.625,172.504,54.117
646.432,277.260,177.405,55.566
650.849,277.629,175.699,55.536
649.317,277.425,182.182,54.774
652.498,275.090,182.496,53.690
656.159,275.046,185.033,51.472
660.071,268.285,183.656,51.127
654.422,267.143,183.965,46.787
660.034,260.048,186.226,46.404
657.026,256.916,190.631,45.494
664.766,253.504,185.227,41.794
662.038,251.024,188.285,39.232
663.122,246.514,182.935,39.196
666.250,245.543,173.547,38.538
674.842,247.543,174.307,38.023
680.352,250.334,170.859,38.106
679.979,255.691,169.250,40.073
682.936,258.114,166.287,41.956
684.718,263.700,164.662,41.465
685.243,260.906,167.218,44.750
693.987,262.977,165.317,45.340
694.411,266.631,163.716,45.111
697.404,265.873,159.878,45.698
703.367,265.857,160.003,47.147
698.990,270.562,160.769,45.957
699.246,275.049,164.630,45.761
694.161,278.279,168.424,46.542
699.416,283.811,164.558,45.912
706.046,287.758,158.427,47.037
712.310,287.757,155.720,48.860
712.839,291.178,148.833,49.966
712.739,293.845,137.904,50.468
710.583,299.377,134.910,51.869
704.018,308.153,127.844,51.234
713.634,315.016,121.206,52.904
708.918,317.259,116.047,54.901
710.793,302.727,108.749,57.790
710.484,313.079,100.312,54.208
717.662,320.525,96.160,53.939
729.881,325.725,89.783,51.866
725.066,320.833,83.348,53.310
691.323,336.404,75.566,53.343
698.554,335.168,70.112,53.156
707.679,340.110,65.373,52.297
710.375,347.783,65.246,49.396
720.281,351.851,63.552,48.985
723.011,358.488,67.818,48.398
722.419,351.058,68.016,49.629
726.097,353.362,64.916,48.788
744.038,359.664,63.049,47.531
758.566,362.395,63.689,45.448
761.940,369.419,79.173,45.680
764.330,375.114,81.719,44.190
767.767,380.269,83.037,42.840
774.581,386.401,86.590,41.906
785.419,386.463,98.196,43.968
762.399,392.292,109.176,44.756
762.140,395.208,117.123,42.503
780.029,395.692,123.587,41.902
800.536,392.069,125.721,43.878
794.407,393.359,130.209,46.426
802.589,387.202,133.569,47.596
803.046,383.919,141.161,51.621
803.147,385.100,138.131,52.737
810.361,380.899,139.003,53.977
816.315,380.237,142.572,54.683
833.581,371.949,142.438,52.360
825.367,367.889,145.511,53.484
812.431,364.829,145.510,51.997
786.107,359.517,147.518,56.431
768.403,358.336,143.066,57.065
757.815,353.771,143.145,59.173
757.898,352.225,145.060,62.994
756.488,358.224,144.526,63.363
751.925,369.847,140.637,64.209
737.804,368.346,155.262,64.828
744.860,365.977,176.706,66.540
765.665,366.824,176.760,67.753
768.646,371.743,169.224,68.408
784.392,375.431,169.081,67.116
801.389,377.428,175.678,67.511
806.469,384.341,173.910,65.118
790.646,384.880,175.127,67.481
837.549,394.611,179.019,73.120
857.520,402.426,191.596,77.540
878.829,406.939,183.118,76.004
872.314,405.247,176.664,72.560
877.660,402.331,166.257,73.153
880.130,397.567,161.104,69.532
901.911,400.048,160.559,67.731
903.866,397.056,160.605,71.003
909.386,409.627,165.570,73.685
902.465,410.098,160.046,72.098
912.046,405.554,152.327,77.357
913.775,405.724,151.565,78.869
926.459,404.276,145.355,82.474
931.507,408.330,149.322,86.548
942.278,409.301,147.995,90.838
959.346,405.576,140.514,99.784
964.243,401.388,128.874,103.210
964.951,393.591,124.493,109.716
957.585,395.977,124.888,106.065
953.859,396.533,123.193,106.768
942.756,400.345,127.868,104.722
934.017,404.397,131.043,103.005
936.938,409.229,130.736,106.318
941.488,408.768,124.795,108.869
946.406,411.962,123.030,106.841
933.080,418.283,120.398,102.040
944.133,422.388,117.491,102.070
947.009,426.101,116.848,100.231
949.137,423.211,116.319,99.716
954.742,426.123,117.927,97.321
947.832,431.999,110.252,96.912
941.654,430.055,100.307,91.921
943.050,416.738,101.104,89.651
935.932,396.647,103.551,83.564
944.094,362.509,105.390,91.433
933.357,351.580,96.849,92.006
927.746,322.001,92.240,95.227
932.192,313.450,94.201,97.329
930.727,309.386,101.775,96.326
929.373,304.857,106.644,96.178
930.241,299.874,104.657,101.350
934.464,299.114,105.220,103.033
937.588,302.056,108.998,103.349
938.211,307.823,116.711,100.183
947.292,318.108,109.669,101.546
969.819,326.473,107.688,97.609
985.146,339.184,110.128,103.563
1001.924,350.814,109.817,105.539
1009.269,361.997,108.223,95.899
1010.922,372.305,112.982,98.983
1002.411,382.521,117.806,81.832
1011.735,390.998,115.625,83.305
1029.756,401.877,110.909,85.004
1036.273,411.804,106.320,83.564
1018.163,411.958,101.700,86.171
970.363,418.416,96.875,90.203
925.865,467.286,97.116,85.833
913.935,494.471,110.677,88.963
917.357,519.072,112.378,83.496
914.488,538.444,109.498,81.089
930.948,550.241,103.057,81.902
941.079,566.427,101.077,80.039
940.648,573.379,99.190,84.531
944.849,584.823,92.930,83.012
950.449,593.416,93.189,82.930
952.416,603.909,92.928,79.322
960.553,599.762,87.043,80.736
968.591,605.279,91.196,79.990
970.372,612.254,92.219,75.909
973.041,616.669,92.413,70.876
976.877,619.827,84.750,70.926
966.654,614.186,96.255,69.546
965.018,620.382,95.482,67.726
964.687,613.876,96.732,67.838
971.549,616.574,89.674,64.724
971.899,615.354,81.956,65.597
974.210,613.121,87.250,63.031
977.296,611.356,90.082,64.028
976.963,614.010,86.401,62.556
981.974,610.432,87.346,63.140
980.485,611.790,90.381,59.900
