705.000,174.000,452.000,415.000
702.295,205.073,486.209,436.462
722.319,297.007,469.660,422.793
714.742,408.416,463.964,416.709
712.651,536.947,449.422,350.905
725.441,583.780,432.995,361.773
734.323,640.767,411.086,357.114
750.537,682.496,421.805,336.500
774.771,679.657,417.690,335.521
795.580,674.698,431.028,337.452
835.685,669.975,440.716,338.718
813.292,670.041,512.693,350.759
752.814,687.791,537.965,325.853
684.821,676.557,540.587,326.462
626.985,665.949,559.046,321.522
573.634,654.558,601.206,318.579
595.250,599.897,641.707,352.472
549.126,580.441,642.942,340.251
507.839,586.897,657.852,336.089
506.763,549.442,607.614,329.317
435.114,523.884,584.727,324.420
465.815,446.213,563.856,338.380
479.988,413.530,558.862,334.814
438.658,401.668,575.517,324.131
365.667,371.699,550.711,316.545
362.149,381.508,522.548,299.460
346.430,350.378,496.017,299.586
348.770,349.378,460.023,318.987
338.509,357.070,488.952,330.674
336.446,375.758,458.654,318.075
347.861,388.442,429.316,318.439
366.444,381.356,420.450,324.179
375.111,362.084,417.060,334.768
392.912,357.497,417.879,316.147
407.914,357.692,393.618,319.086
406.810,349.183,385.927,332.448
410.325,360.337,379.293,317.623
442.110,369.895,378.871,315.643
454.340,383.910,365.080,310.597
434.910,386.899,359.560,315.898
417.528,371.393,358.777,312.594
420.593,354.385,359.394,318.925
424.978,349.652,357.992,305.448
451.722,335.137,352.607,312.189
474.196,339.342,363.034,309.713
502.534,350.989,351.409,308.141
542.083,315.301,353.712,325.010
571.113,286.729,368.551,313.932
607.564,309.198,338.785,308.846
598.096,309.231,339.995,308.085
630.068,274.491,322.101,324.528
633.856,300.587,327.042,362.513
648.396,348.692,288.568,328.847
672.650,320.647,289.041,349.569
686.594,297.610,283.553,324.322
695.926,310.630,281.599,319.321
704.217,281.043,275.587,324.178
713.169,258.845,282.629,314.210
737.381,245.662,270.184,316.945
740.186,302.761,256.015,313.215
742.909,344.371,249.759,274.050
759.097,354.518,232.686,261.145
753.610,405.157,214.759,261.939
734.071,406.110,199.101,265.958
768.940,328.369,198.242,274.789
780.529,302.760,197.768,251.796
738.189,280.806,194.150,258.026
757.086,199.865,179.867,260.270
743.333,195.090,188.819,245.161
710.587,231.372,178.498,251.027
