401.000,276.000,101.000,68.000
390.155,277.213,104.607,66.006
392.857,274.442,99.930,65.166
385.788,273.239,99.200,66.546
383.884,270.431,99.747,70.206
388.771,268.262,97.646,68.795
409.701,257.707,93.060,72.344
419.588,253.992,96.317,72.529
431.395,252.953,100.797,70.627
440.832,254.022,97.852,68.784
448.154,249.459,97.515,67.050
455.610,250.009,103.224,65.849
466.465,246.533,104.196,66.376
467.817,243.933,104.374,67.797
475.797,240.983,102.579,68.698
487.210,236.118,96.223,71.825
495.344,238.064,95.513,65.616
503.445,234.396,92.958,68.445
506.375,233.014,90.909,65.055
508.674,228.867,88.145,69.317
507.717,225.615,87.705,69.769
510.302,225.838,87.505,68.437
511.305,221.626,83.982,69.020
514.926,222.820,86.574,69.244
513.840,219.693,80.552,67.658
514.738,218.838,82.401,70.218
519.346,217.731,79.440,70.312
522.132,215.893,75.484,67.752
533.212,215.372,76.140,66.539
533.757,213.858,73.839,67.091
533.350,215.691,75.177,66.599
533.192,216.059,76.078,65.439
533.985,215.599,76.416,65.158
534.434,215.468,76.218,64.088
538.647,214.084,73.010,65.855
541.010,214.618,74.019,62.225
539.302,212.722,70.545,64.186
535.698,211.152,72.519,65.736
541.079,212.227,72.134,65.553
544.251,213.924,69.482,63.843
546.648,214.440,68.665,64.043
547.457,213.255,66.399,64.471
542.938,214.609,62.109,65.569
547.509,218.690,63.496,65.949
550.807,220.438,64.744,63.069
554.896,218.777,64.186,64.745
562.221,220.640,61.833,64.319
566.888,217.765,62.628,64.150
567.304,220.325,63.226,64.626
572.050,218.895,67.743,65.989
586.495,222.030,67.115,61.893
585.940,217.894,65.076,65.781
586.033,218.297,68.833,67.086
600.491,221.815,69.629,62.646
600.790,225.035,70.831,63.496
603.437,228.796,70.882,59.762
613.926,228.692,69.373,59.587
612.674,227.319,67.854,60.555
622.281,232.155,70.999,61.195
625.257,235.218,74.846,60.140
634.280,233.099,72.328,57.036
647.129,230.277,70.643,59.946
658.655,228.449,69.456,59.617
664.980,227.103,68.592,62.932
668.415,225.619,66.429,63.195
667.600,225.821,65.126,64.831
669.713,224.859,62.734,64.418
666.363,223.127,63.378,65.430
664.713,217.164,63.197,65.711
661.654,217.823,63.679,68.900
660.187,216.319,62.046,71.172
657.088,217.090,63.301,69.311
656.802,215.167,62.760,73.100
656.842,217.576,62.667,71.973
656.738,215.129,62.923,73.223
659.616,212.553,59.438,76.329
655.382,211.456,62.223,76.281
656.877,212.412,63.038,74.651
667.266,212.954,52.079,74.862
667.751,208.426,51.544,80.748
667.147,207.391,50.702,79.930
667.437,204.143,49.966,86.422
663.105,202.492,50.700,84.984
666.958,202.700,49.093,86.319
683.705,197.353,50.189,84.567
708.767,194.811,54.865,83.520
740.610,203.443,61.259,86.752
759.860,206.867,64.353,85.368
789.342,213.257,64.658,86.547
781.614,243.110,67.898,81.524
786.542,256.176,64.596,79.058
793.322,242.949,60.678,80.096
806.079,251.737,47.921,88.060
805.266,250.768,47.736,90.426
812.141,257.355,41.859,91.005
808.424,252.530,45.576,96.279
804.049,249.366,47.609,86.685
805.900,247.336,47.231,91.930
805.721,270.303,46.880,84.549
804.961,272.295,47.761,84.433
