673.000,546.000,512.000,147.000
663.724,565.574,531.221,144.086
735.318,573.958,487.540,147.541
718.666,577.244,486.828,149.209
750.449,583.745,472.493,150.912
707.169,582.150,499.248,148.358
685.109,578.095,482.276,139.506
669.561,559.311,486.384,133.214
617.655,547.981,469.460,126.193
570.206,539.345,455.614,121.793
565.307,545.425,444.295,108.251
505.569,535.244,444.260,107.574
566.848,531.106,406.961,111.021
471.606,537.038,411.552,110.473
431.542,556.125,439.634,111.605
482.214,557.960,439.172,99.548
486.329,577.143,452.039,99.512
511.087,572.352,425.239,102.188
518.432,585.599,426.471,102.563
498.080,581.706,419.482,94.976
467.876,564.883,397.872,91.756
372.233,576.199,413.061,92.374
339.941,571.233,413.110,90.502
382.046,564.953,402.833,103.256
369.131,574.701,396.576,102.807
387.650,571.078,378.394,102.691
381.104,571.144,376.210,98.300
383.648,571.180,380.792,98.982
417.615,571.765,393.572,101.503
422.081,579.242,394.454,101.999
455.958,584.629,380.313,111.012
505.012,589.661,368.262,112.931
509.591,596.214,375.734,109.773
480.303,595.301,363.471,96.658
511.395,601.798,357.988,98.284
630.086,602.711,391.748,101.865
654.383,600.916,370.393,101.182
649.588,606.603,373.641,100.224
630.736,630.747,376.539,97.914
616.445,633.255,370.662,95.110
641.186,644.295,349.118,98.471
676.304,656.581,349.897,100.633
728.348,671.889,351.916,101.494
764.811,692.987,328.018,101.629
771.151,711.030,316.628,105.758
785.411,739.140,308.771,108.607
821.907,749.232,312.049,109.301
843.590,746.791,296.212,103.303
830.250,746.152,308.418,103.329
834.075,754.435,314.728,91.264
863.594,755.420,337.172,90.937
886.039,756.674,348.282,87.602
899.782,754.393,351.156,82.489
916.384,763.923,324.455,88.097
901.869,762.845,310.865,98.736
886.185,750.804,313.802,99.526
869.866,742.285,311.772,98.096
821.647,740.440,312.736,97.305
802.841,729.751,292.174,98.013
786.392,715.077,291.121,102.391
757.329,717.840,287.772,100.730
748.788,721.082,294.785,99.469
738.257,715.034,294.652,98.612
731.578,717.398,295.204,98.202
712.169,718.248,281.058,103.124
694.103,725.871,278.012,103.690
696.239,722.389,286.350,111.401
686.800,741.186,272.983,113.246
673.990,739.932,280.250,112.617
691.340,741.800,282.242,109.377
693.505,737.294,277.514,114.789
708.329,745.804,282.360,117.594
729.325,741.597,277.326,115.295
755.358,741.475,283.525,114.166
741.011,756.449,289.962,113.315
744.715,767.026,289.979,109.444
753.522,770.306,290.643,110.687
727.493,795.332,316.979,110.021
700.790,798.001,328.568,111.796
693.521,790.358,318.003,115.429
693.023,789.779,298.933,118.406
635.845,783.869,308.233,114.314
616.941,784.629,314.643,109.898
596.539,787.289,304.495,114.760
587.821,788.549,307.451,120.942
559.305,796.622,318.367,121.914
521.644,784.554,309.972,123.123
485.349,793.294,327.757,123.486
466.749,787.793,327.357,125.469
456.581,789.262,325.530,122.270
415.001,791.892,325.004,124.196
369.526,794.197,339.695,123.128
337.125,802.389,337.833,120.949
309.964,811.382,334.997,119.289
249.109,818.583,341.617,117.474
231.112,820.330,340.793,114.707
237.943,835.576,334.009,110.597
154.974,834.388,381.860,109.523
130.419,837.554,391.192,114.233
101.259,840.446,409.356,113.543
