1012.000,468.000,69.000,32.000
970.910,464.386,77.050,32.515
957.472,464.531,79.088,33.248
952.206,469.777,76.166,28.431
919.379,472.835,93.779,29.117
870.320,471.944,101.963,27.938
845.294,478.932,99.980,26.848
830.463,486.737,90.889,27.383
825.288,488.415,88.056,26.363
819.312,488.491,89.720,27.951
824.477,489.469,88.222,28.538
813.683,498.211,85.666,30.089
808.853,507.449,83.291,30.707
802.082,507.254,85.550,31.249
786.913,510.395,81.772,32.400
771.008,512.329,88.935,33.089
765.012,519.629,85.519,35.870
743.425,525.418,82.225,36.846
733.830,537.713,78.707,36.359
711.781,543.580,76.796,34.644
697.851,538.409,77.550,35.956
693.440,537.356,76.791,34.843
691.645,531.567,79.527,34.000
669.394,525.634,86.369,32.957
675.655,527.180,80.299,31.498
672.145,523.892,83.947,38.726
662.119,520.749,84.633,36.534
664.302,515.158,79.340,35.698
669.303,507.731,81.617,38.511
662.023,501.929,82.530,37.429
665.163,505.221,84.503,35.897
661.412,501.429,87.555,41.960
663.197,497.996,85.361,40.382
644.592,495.833,88.108,40.822
638.770,494.710,85.355,41.856
635.678,489.514,77.207,44.295
631.180,493.334,75.950,42.674
623.554,488.908,76.113,49.760
676.484,482.764,70.380,53.351
690.427,480.090,67.555,56.597
688.939,474.990,69.757,54.015
691.280,476.642,71.350,55.371
688.556,462.586,65.157,60.702
675.300,464.553,73.105,56.758
692.286,458.031,75.331,56.205
712.277,455.284,69.893,54.997
731.732,460.543,72.280,54.860
743.041,461.851,70.227,51.360
769.124,465.064,69.449,48.801
752.023,458.563,72.757,51.231
749.509,459.751,76.507,51.069
746.367,451.594,76.436,52.933
729.664,437.836,74.942,49.459
727.981,438.693,74.021,51.461
717.655,441.492,71.543,47.914
725.487,432.637,70.283,54.950
746.086,442.368,64.168,58.888
765.302,441.318,59.973,62.806
798.657,439.040,56.351,67.801
788.904,432.774,52.884,70.784
808.089,432.045,49.883,58.879
842.341,419.439,50.809,61.565
847.949,419.979,54.289,57.695
878.495,417.440,51.617,60.216
855.997,412.852,52.281,61.133
857.751,395.747,55.505,58.327
875.305,391.048,53.874,55.876
877.999,394.344,51.308,60.308
869.792,398.683,47.443,57.494
867.443,401.081,44.948,57.379
