465.000,208.000,777.000,654.000
460.301,230.046,773.202,623.149
452.226,240.257,766.600,590.879
448.920,252.206,763.622,577.929
432.375,258.418,750.293,567.291
443.907,267.032,728.835,546.523
456.478,281.418,717.139,528.241
444.383,295.422,735.632,512.097
435.378,305.144,742.025,515.008
418.559,303.578,761.646,521.015
427.346,309.422,764.455,509.952
470.803,306.514,749.415,496.000
465.948,316.686,763.907,493.204
441.842,316.233,762.617,493.211
432.179,323.092,746.021,482.287
471.510,316.165,746.706,476.910
486.400,338.252,760.942,458.626
514.403,343.885,745.267,452.516
556.679,347.460,708.590,438.246
545.872,369.851,723.197,416.313
570.654,381.847,701.555,411.337
566.204,383.488,675.688,402.550
574.053,392.740,673.303,382.584
578.812,393.045,664.556,375.032
627.887,377.104,652.185,373.551
643.707,373.642,651.306,356.433
657.955,376.457,654.997,348.009
677.739,379.277,630.910,336.685
688.219,381.988,644.419,330.971
684.920,379.413,636.399,335.355
693.043,381.134,646.533,322.957
712.035,388.943,646.022,314.848
705.234,380.982,625.391,313.989
673.871,368.111,654.261,333.301
664.207,370.709,658.270,333.894
672.868,371.069,644.966,328.919
648.712,372.266,618.478,323.426
629.285,372.232,603.919,325.254
590.189,371.980,591.106,323.815
535.730,373.419,633.137,316.129
514.147,382.216,619.342,311.971
489.108,387.214,610.427,310.202
453.833,398.230,592.454,300.911
425.928,396.873,605.636,292.259
397.680,389.424,625.357,286.886
396.579,392.591,601.062,283.423
377.175,402.124,595.133,272.423
352.115,399.033,580.276,263.456
347.448,393.990,598.182,267.974
353.535,393.332,593.696,270.071
365.021,395.098,588.685,269.723
362.853,393.338,588.231,275.691
347.731,396.711,582.147,266.752
368.900,388.043,590.989,266.093
380.381,384.221,589.791,263.638
382.890,376.187,606.929,262.481
375.609,353.422,618.685,277.895
404.082,363.157,585.682,276.133
431.624,363.296,581.635,273.406
451.875,363.927,578.527,273.581
479.696,370.116,591.997,273.145
496.515,376.925,588.595,267.911
518.123,385.736,575.370,263.101
524.840,387.213,573.862,264.062
550.555,392.529,563.722,263.335
577.205,391.511,557.856,252.892
592.687,392.141,554.123,249.943
615.550,391.060,547.922,250.264
631.895,389.742,557.062,247.371
624.253,396.242,596.078,245.677
645.192,404.258,572.422,248.342
684.123,410.107,562.590,266.236
700.179,408.334,546.486,268.040
726.203,404.043,546.246,273.061
755.131,394.476,547.831,270.313
770.661,380.840,580.067,280.478
791.134,380.615,577.400,300.181
788.730,379.152,578.935,304.230
798.947,374.053,569.386,305.869
793.834,362.837,572.359,317.222
795.694,359.007,581.608,316.922
803.934,355.027,581.394,318.418
814.408,351.054,561.167,327.872
810.591,351.245,547.964,333.766
817.474,372.566,543.138,321.966
808.537,384.033,555.426,315.303
810.996,379.907,556.282,316.108
807.247,375.914,573.785,320.849
823.902,373.659,610.183,329.797
840.368,381.548,599.375,329.026
839.612,387.185,604.182,334.444
830.534,385.672,584.916,338.945
825.725,379.061,571.108,350.628
836.741,380.485,555.378,348.187
855.907,375.286,536.428,346.333
868.804,377.932,539.059,347.275
851.861,386.842,521.468,347.923
857.192,390.040,505.952,348.117
863.913,395.616,492.662,355.569
868.138,395.643,464.774,362.805
